Instance,METEOR
128,0.3661764705882353
129,0.5559726393059726
130,0.600907029478458
131,0.3255474452554745
132,0.40364583333333337
133,0.29150326797385623
134,0.40613026819923365
135,0.537876167416119
136,0.4094799210006583
137,0.5067567567567568
138,0.3814262023217247
139,0.4464285714285715
140,0.46875
141,0.3125
142,0.3903225806451613
143,0.3961267605633803
144,0.3962101636520241
145,0.37860082304526754
146,0.32266260162601623
147,0.4121388815266366
148,0.41218637992831547
149,0.4100298656047785
150,0.5298681972789115
151,0.5487060546875001
152,0.3408450704225352
153,0.3348214285714286
154,0.41360294117647056
155,0.512438322368421
156,0.3099173553719008
157,0.47877145438121055
158,0.3142857142857143
159,0.4147104851330204
160,0.2197346600331675
161,0.4545454545454546
162,0.41141975308641976
163,0.2969325153374233
164,0.4891304347826087
165,0.49811035525321234
166,0.3279411764705883
167,0.13071895424836602
168,0.4934210526315789
169,0.32318840579710145
170,0.3524904214559387
171,0.19736842105263158
172,0.2736196319018405
173,0.3903225806451613
174,0.3626016260162602
175,0.5952380952380953
176,0.48534798534798534
177,0.3558823529411765
178,0.2880952380952381
179,0.39178634416729646
180,0.46875
181,0.31633986928104574
182,0.2674033149171271
183,0.3639097744360902
184,0.4229323308270677
185,0.353968253968254
186,0.41509196271101023
187,0.32763532763532766
188,0.3968043785310734
189,0.36079545454545453
190,0.3639097744360902
191,0.40888888888888886
192,0.4970472440944882
193,0.42560061999483334
194,0.43472183393905506
195,0.3177966101694915
196,0.3758169934640523
197,0.4810573630136986
198,0.5037252996436669
199,0.33283582089552244
200,0.46369203849518814
201,0.340398201669878
202,0.2987654320987654
203,0.5434782608695652
204,0.3321428571428571
205,0.37172011661807575
206,0.5363075462743236
207,0.4810573630136986
208,0.39095870906502134
209,0.39349593495934965
210,0.3089774557165861
211,0.39324501730516764
212,0.37166666666666676
213,0.30062111801242236
214,0.43771991555242784
215,0.31356509884117245
216,0.3297491039426523
217,0.353968253968254
218,0.3279411764705883
219,0.44034536891679743
220,0.39208834218618954
221,0.35118110236220473
222,0.2736196319018405
223,0.5201779960104342
224,0.35328467153284676
225,0.3044025157232705
226,0.5452674897119341
227,0.36764705882352944
228,0.3639097744360902
229,0.4385964912280702
230,0.5033238366571701
231,0.4481481481481482
232,0.3680555555555556
233,0.3758169934640523
234,0.1736111111111111
235,0.40760869565217384
236,0.5057832792207793
237,0.28195488721804507
238,0.47785659509202455
239,0.5056007365352155
240,0.3107734806629834
241,0.4101694915254237
242,0.34843750000000007
243,0.4726890756302521
244,0.36290322580645157
245,0.41483259970654923
246,0.45435741864313295
247,0.41977611940298504
248,0.21336553945249595
249,0.3568
250,0.3303703703703704
251,0.22138680033416877
252,0.3524904214559387
253,0.551470588235294
254,0.2717391304347826
255,0.537176724137931
256,0.47206439393939403
257,0.2507772020725389
258,0.5165692007797271
259,0.48891694725028073
260,0.4730983302411874
261,0.36290322580645157
262,0.2751817237798546
263,0.439469320066335
264,0.2551020408163265
265,0.23006134969325154
266,0.353968253968254
267,0.6050228310502284
268,0.4068550497121926
269,0.3611940298507463
270,0.4440366972477064
271,0.4178459705049902
272,0.29398148148148145
273,0.29761904761904767
274,0.295364238410596
275,0.2952755905511811
276,0.3811965811965813
277,0.3886988321340097
278,0.41157024793388425
279,0.39062499999999994
280,0.42831145196932274
281,0.350076103500761
282,0.38659793814432986
283,0.27530864197530863
284,0.3524904214559387
285,0.16025641025641027
286,0.4033485540334855
287,0.42566287878787884
288,0.3464052287581699
289,0.3340595497458243
290,0.39178634416729646
291,0.275735294117647
292,0.4869631901840491
293,0.3289473684210526
294,0.2516778523489933
295,0.5172413793103449
296,0.46697845804988664
297,0.5905511811023622
298,0.38412698412698415
299,0.2551020408163265
300,0.48728186926944694
301,0.45285247093023256
302,0.4857512953367876
303,0.29512195121951224
304,0.2952755905511811
305,0.3639097744360902
306,0.3430275913497391
307,0.553469387755102
308,0.3811965811965813
309,0.25862068965517243
310,0.2777777777777778
311,0.3429878048780487
312,0.5208333333333334
313,0.2181069958847737
314,0.3585185185185185
315,0.25862068965517243
316,0.350076103500761
317,0.38938274696381614
318,0.2551020408163265
319,0.30241935483870974
320,0.30972222222222223
321,0.35493827160493824
322,0.4089506172839506
323,0.3151260504201681
324,0.4295051353874883
325,0.28774193548387095
326,0.33783783783783783
327,0.24834437086092717
328,0.22825150732127478
329,0.3075862068965517
330,0.28195488721804507
331,0.43105703819989544
332,0.541907514450867
333,0.4125453862526605
334,0.4003139717425432
335,0.44672470978441126
336,0.6245713305898491
337,0.33604964114832536
338,0.34843750000000007
339,0.39208834218618954
340,0.29398148148148145
341,0.4121388815266366
342,0.38412698412698415
343,0.34845496383957925
344,0.32051282051282054
345,0.29150326797385623
346,0.23885350318471338
347,0.3297491039426523
348,0.5863023175371843
349,0.4407596371882086
350,0.5934440187313751
351,0.3524904214559387
352,0.3852739726027397
353,0.5172413793103449
354,0.48701298701298706
355,0.2719512195121952
356,0.38412698412698415
357,0.4067226890756303
358,0.41767017365952597
359,0.2622377622377622
360,0.3255474452554745
361,0.3340595497458243
362,0.436046511627907
363,0.3142458100558659
364,0.3279411764705883
365,0.4849137931034482
366,0.3585185185185185
367,0.34722222222222227
368,0.36525974025974023
369,0.32608695652173914
370,0.508703481392557
371,0.23006134969325154
372,0.3118881118881119
373,0.6378600823045267
374,0.3524904214559387
375,0.33189033189033185
376,0.24348159509202455
377,0.3025
378,0.34090909090909094
379,0.4464285714285715
380,0.4632802025919856
381,0.534311367644701
382,0.4777848639455782
383,0.34722222222222227
384,0.2777777777777778
385,0.4673721340388008
386,0.36525974025974023
387,0.28774193548387095
388,0.43945312499999994
389,0.3297491039426523
390,0.5905511811023622
391,0.48076923076923084
392,0.4366551815531407
393,0.4777848639455782
394,0.48534798534798534
395,0.3800675675675676
396,0.3450920245398773
397,0.27530864197530863
398,0.4777848639455782
399,0.2717391304347826
400,0.3408450704225352
401,0.4166666666666667
402,0.31633986928104574
403,0.2840909090909091
404,0.2798507462686567
405,0.2952755905511811
406,0.29761904761904767
407,0.3558823529411765
408,0.48076923076923084
409,0.4440366972477064
410,0.2719512195121952
411,0.33189033189033185
412,0.39555839364268475
413,0.5187908496732027
414,0.3932980599647266
415,0.2987654320987654
416,0.25337837837837834
417,0.37151877325515836
418,0.3524904214559387
419,0.4429133858267717
420,0.23006134969325154
421,0.4100298656047785
422,0.35118110236220473
423,0.5253507653061225
424,0.23148148148148148
425,0.5079256210943455
426,0.4632802025919856
427,0.23006134969325154
428,0.2197346600331675
429,0.38793103448275856
430,0.3524904214559387
431,0.43945312499999994
432,0.40170498579178504
433,0.3464052287581699
434,0.5555555555555556
435,0.44999999999999996
436,0.4024496937882765
437,0.537876167416119
438,0.4176516942474389
439,0.43088573619631904
440,0.5212782787533617
441,0.3962101636520241
442,0.3811965811965813
443,0.501827596710326
444,0.31356509884117245
445,0.38110236220472443
446,0.3852739726027397
447,0.4810573630136986
448,0.6302521008403362
449,0.3450920245398773
450,0.3303703703703704
451,0.3758169934640523
452,0.44277360066833754
453,0.2604166666666667
454,0.4978354978354978
455,0.3408450704225352
456,0.4218516674962668
457,0.2915662650602409
458,0.4024496937882765
459,0.3747899159663866
460,0.33189033189033185
461,0.39473684210526316
462,0.4774774774774775
463,0.3177966101694915
464,0.32052980132450326
465,0.5136986301369862
466,0.3151260504201681
467,0.453125
468,0.3457364341085272
469,0.6215706447187929
470,0.20718232044198892
471,0.3340595497458243
472,0.3472222222222222
473,0.4100298656047785
474,0.33283582089552244
475,0.47355561943087093
476,0.5253507653061225
477,0.2593023255813954
478,0.3758169934640523
479,0.2777777777777778
480,0.49083867123491726
481,0.5253507653061225
482,0.44
483,0.34873289975330785
484,0.38793103448275856
485,0.26408450704225356
486,0.32051282051282054
487,0.34591836734693876
488,0.3384615384615384
489,0.35328467153284676
490,0.3537735849056604
491,0.4147104851330204
492,0.30355097365406647
493,0.46095238095238095
494,0.3430275913497391
495,0.29889538661468484
496,0.43945312499999994
497,0.3160112359550562
498,0.4473527070063694
499,0.30972222222222223
