Instance,ChrF
152,0.26856137624805554
153,0.3399281656415166
154,0.3237264830247844
155,0.27669038080458724
156,0.28500622274260984
157,0.37085516260523654
158,0.2819648701600485
159,0.34526500446293334
160,0.11356845639780175
161,0.3857568062672065
162,0.3437831149698532
163,0.22983882867200897
164,0.3546225718409042
165,0.2829295222614382
166,0.2547044853670576
167,0.19459175128854628
168,0.3655061431218379
169,0.20179224535696277
170,0.2890352271038037
171,0.12054307230194572
172,0.16527160011382186
173,0.18420667235555752
174,0.23250226347150765
175,0.4711585229397917
176,0.36106115162713875
177,0.2593707288111646
178,0.23004882175785032
179,0.22553542091199147
180,0.3979860326684719
181,0.2259306602884136
182,0.26227304500441057
183,0.1705230817658962
184,0.2760175717740415
185,0.1595767811750889
186,0.2015428938628255
187,0.1452602663459389
188,0.3093949786433572
189,0.30014322458646575
190,0.30435525364813343
191,0.33216225028707513
192,0.3586683442341237
193,0.44756535797110236
194,0.21237033596751145
195,0.18049582004881753
196,0.22130487158073608
197,0.3582567518945645
198,0.2832740747908393
199,0.20050774301983393
200,0.24202042033694668
201,0.3622740440925555
202,0.22704924842236981
203,0.3734247987706023
204,0.28103188026786746
205,0.23820743248071216
206,0.3982533798791713
207,0.34072445443394966
208,0.29324827853653884
209,0.32684107877766755
210,0.374791911902763
211,0.17331289060640892
212,0.2512747732346346
213,0.25441728758892246
214,0.24863956915995253
215,0.2213207502737733
216,0.1519240672383056
217,0.29891427911407703
218,0.24306052174939205
219,0.40552964727926105
220,0.29271257929340494
221,0.1976812694293634
222,0.18159652172226834
223,0.29197603203610833
224,0.24328975403350644
225,0.24584070984459003
226,0.40199691321438463
227,0.2559254989489104
228,0.2503511728496491
229,0.2728988302585504
230,0.33251785668149914
231,0.23726600355795996
232,0.2904352601613956
233,0.22189533349614846
234,0.2935361717728269
235,0.339134113819162
236,0.2886731482333482
237,0.1873403048350141
238,0.34932826970108105
239,0.31061241436115233
240,0.2018553494879848
241,0.3550085860615166
242,0.30197222523172607
243,0.32177331125192354
244,0.27166493692802585
245,0.17515016736271874
246,0.3383564437931314
247,0.34089094503189576
248,0.16939891881359753
249,0.21997665307295
250,0.33430713822958774
251,0.06291861148534
252,0.16182056046174098
253,0.37349283243164166
254,0.18610790117155
255,0.36987127405505277
256,0.4747360342972782
257,0.22509420169778044
258,0.196627222575067
259,0.33681711072016607
260,0.43761589134923595
261,0.26668623037544337
262,0.07604147407062005
263,0.29521403628087023
264,0.18893617000123591
265,0.16383772153118467
266,0.12369105465650561
267,0.47020168492768843
268,0.29928727486388934
269,0.29500504111411624
270,0.46297763138084974
271,0.2942666450329477
272,0.23681793689243805
273,0.09802281359839317
274,0.10946091675945586
275,0.16173208373455078
276,0.1678693316248933
277,0.19161256810400112
278,0.29354771545081054
279,0.19710106475250683
280,0.2872465071700066
281,0.30233680183796025
282,0.15615824646253193
283,0.2904933075228791
284,0.11037510773626283
285,0.2166754077802352
286,0.41271262911368545
287,0.3280413961638544
288,0.38169830633899404
289,0.13384335966257913
290,0.22553542091199147
291,0.17304766111652944
292,0.2901798120070748
293,0.15929910728660288
294,0.14354468645476762
295,0.2780628985761398
296,0.21943290058581874
297,0.4841990425959038
298,0.21225368982486162
299,0.24444786676421362
300,0.4825288152067778
301,0.4421147669410852
302,0.33655008954458443
303,0.1719655947455073
304,0.25632105129598665
305,0.20582916298510617
306,0.1967653654370136
307,0.43258423718290634
308,0.19592893359192198
309,0.24208310425871532
310,0.1431943998457255
311,0.37918960031113774
312,0.4085653398855794
313,0.14191775170762677
314,0.26454589433865017
315,0.18012146910617158
316,0.23959914754170464
317,0.31111851949242936
318,0.17318966619306925
319,0.1984913381895682
320,0.19475115394008788
321,0.18202697835824982
322,0.3605648004803554
323,0.2067603903352814
324,0.2875472786193918
325,0.1923836972713055
326,0.20044095735353
327,0.14540477071002106
328,0.16376880692483772
329,0.15005162910044384
330,0.1574831892775551
331,0.3719301030757379
332,0.4416291909934501
333,0.33353264406691535
334,0.3081258459823444
335,0.5627485140413222
336,0.560200160445459
337,0.2410942468812576
338,0.20023560579029417
339,0.2702423931136109
340,0.10670920974473166
341,0.2763234550330287
342,0.2921202498081462
343,0.3110937364589673
344,0.13429335020581631
345,0.14297500204498137
346,0.16888808157771806
347,0.26694198344317493
348,0.5213120852538816
349,0.25819674312233876
350,0.43736027105245073
351,0.22800956850577328
352,0.16561903633114686
353,0.2540159863057958
354,0.2402808100571359
355,0.17375585085671003
356,0.25782879454220275
357,0.35900744592376327
358,0.3389511794345784
359,0.18898164363176606
360,0.2078311301633646
361,0.24619225246219062
362,0.2925458329762524
363,0.23811602348801642
364,0.19120779492011594
365,0.23421016564868669
366,0.2003723674998171
367,0.3159536034664007
368,0.2519595506677166
369,0.1966685065674313
370,0.2858387203986269
371,0.16613072573392804
372,0.17444067335822097
373,0.4892358129538127
374,0.2577756582816533
375,0.14405670169021018
376,0.18714366590083492
377,0.2320348478025428
378,0.19908645389609428
379,0.30281714148543265
380,0.249612976476914
381,0.5602224111327132
382,0.5394454275908462
383,0.21312701515570773
384,0.18149265421441946
385,0.2326399274810223
386,0.21012455770286403
387,0.1712386196493177
388,0.36741662017625965
389,0.17268628052160545
390,0.3666106981987032
391,0.3535011086861686
392,0.3940683297855802
393,0.3701043935650166
394,0.36106115162713875
395,0.24122590065577917
396,0.17815043019681343
397,0.20361705549927497
398,0.3910318766089147
399,0.19121989215800628
400,0.2176848057682944
401,0.33232425895239365
402,0.24334063455601862
403,0.12416021215139597
404,0.09828145139799079
405,0.2109988194580616
406,0.130625118499262
407,0.3301342871320124
408,0.30042427226335744
409,0.30425889949137097
410,0.2704225244492958
411,0.14212366196370885
412,0.29046789152968205
413,0.3664579256666334
414,0.3580069237034646
415,0.3154470422801689
416,0.1668942713805017
417,0.28074366460064765
418,0.15812434247936105
419,0.284323003312203
420,0.16557399176603016
421,0.365470934247697
422,0.27347573831967076
423,0.23637554958363044
424,0.18793564575523763
425,0.30306842886740026
426,0.2689681399948664
427,0.12108276817652382
428,0.07975455310690446
429,0.2944195684163286
430,0.19082502363765927
431,0.30052869547112926
432,0.2728452655015969
433,0.274355588709719
434,0.338173795738986
435,0.18675186106927089
436,0.3167558771079246
437,0.24764811296827624
438,0.2420258165872201
439,0.26724845650124807
440,0.39376406077631204
441,0.35344334479908357
442,0.19131732170253016
443,0.2597504181540413
444,0.20599218489343657
445,0.2552845109035705
446,0.4764360348927819
447,0.3562219464377094
448,0.5248569015216599
449,0.19565234567176748
450,0.26012025663541727
451,0.22152103214679225
452,0.2023728969355469
453,0.1431454886964626
454,0.43173523946774184
455,0.19743572031824821
456,0.37948034602254216
457,0.1741887834258173
458,0.18712821798857993
459,0.17588074673549275
460,0.27920329347587414
461,0.3378662813093335
462,0.3186654510348489
463,0.21607836423812463
464,0.2590227384790973
465,0.3615338856387213
466,0.14802908549376828
467,0.28429088547961145
468,0.21944327047555112
469,0.41628171828570315
470,0.09909900024239424
471,0.23701122386573012
472,0.21290016111958998
473,0.24899631854202034
474,0.23721304619532016
475,0.4117991643908922
476,0.3945772859834244
477,0.17239898584229996
478,0.21997300132977413
479,0.15534319221905735
480,0.41605800787820135
481,0.23909189713696732
482,0.29288810282701805
483,0.21195321038789816
484,0.27675358906471786
485,0.08755472448905993
486,0.1905267543621314
487,0.3328141160490344
488,0.25589050495931726
489,0.20378064099033974
490,0.1308545607056032
491,0.34134964630846626
492,0.2930244575012727
493,0.387609916982602
494,0.17795020224957192
495,0.2477848000928101
496,0.32891030936494337
497,0.1185085455243113
498,0.29852510182338854
499,0.20375981986732236
