Instance,ROUGE-L
202,0.3157894736842105
203,0.5714285714285713
204,0.3
205,0.380952380952381
206,0.5
207,0.3636363636363637
208,0.43478260869565216
209,0.4285714285714285
210,0.380952380952381
211,0.4761904761904762
212,0.3
213,0.3529411764705882
214,0.4761904761904762
215,0.2727272727272727
216,0.27272727272727276
217,0.23529411764705882
218,0.3157894736842105
219,0.36363636363636365
220,0.4761904761904762
221,0.33333333333333326
222,0.2
223,0.625
224,0.28571428571428575
225,0.3333333333333333
226,0.5333333333333333
227,0.3
228,0.4
229,0.5714285714285714
230,0.5
231,0.375
232,0.4444444444444444
233,0.4210526315789474
234,0.3
235,0.380952380952381
236,0.5714285714285714
237,0.26666666666666666
238,0.5454545454545454
239,0.5000000000000001
240,0.3333333333333333
241,0.33333333333333326
242,0.3157894736842105
243,0.4444444444444444
244,0.3636363636363637
245,0.4
246,0.43478260869565216
247,0.3333333333333333
248,0.0909090909090909
249,0.3529411764705882
250,0.2222222222222222
251,0.12500000000000003
252,0.4
253,0.631578947368421
254,0.1904761904761905
255,0.6
256,0.5
257,0.23999999999999996
258,0.5454545454545455
259,0.5185185185185186
260,0.380952380952381
261,0.380952380952381
262,0.13333333333333333
263,0.3333333333333333
264,0.1818181818181818
265,0.1904761904761905
266,0.3529411764705882
267,0.6666666666666666
268,0.45454545454545453
269,0.3529411764705882
270,0.35294117647058826
271,0.5263157894736842
272,0.2105263157894737
273,0.2105263157894737
274,0.23529411764705882
275,0.22222222222222224
276,0.23529411764705882
277,0.33333333333333337
278,0.28571428571428564
279,0.4210526315789474
280,0.41666666666666663
281,0.380952380952381
282,0.3076923076923077
283,0.19047619047619047
284,0.2
285,0.2608695652173913
286,0.380952380952381
287,0.34782608695652173
288,0.3809523809523809
289,0.3
290,0.4761904761904762
291,0.2105263157894737
292,0.45454545454545453
293,0.25
294,0.17391304347826086
295,0.5
296,0.4210526315789474
297,0.6666666666666665
298,0.3529411764705882
299,0.1904761904761905
300,0.47619047619047616
301,0.5217391304347827
302,0.4444444444444444
303,0.2608695652173913
304,0.2105263157894737
305,0.37499999999999994
306,0.24000000000000002
307,0.625
308,0.25
309,0.2
310,0.2105263157894737
311,0.34782608695652173
312,0.631578947368421
313,0.11764705882352941
314,0.3157894736842105
315,0.2
316,0.380952380952381
317,0.45454545454545453
318,0.1904761904761905
319,0.37499999999999994
320,0.2105263157894737
321,0.4210526315789474
322,0.4444444444444444
323,0.2105263157894737
324,0.4210526315789474
325,0.28571428571428575
326,0.22222222222222224
327,0.2222222222222222
328,0.10000000000000002
329,0.2
330,0.25000000000000006
331,0.47619047619047616
332,0.6666666666666667
333,0.4761904761904762
334,0.3333333333333333
335,0.4705882352941177
336,0.6666666666666666
337,0.3703703703703704
338,0.1904761904761905
339,0.3636363636363637
340,0.10526315789473685
341,0.4761904761904762
342,0.3529411764705882
343,0.4
344,0.25
345,0.3157894736842105
346,0.16666666666666669
347,0.27272727272727276
348,0.5555555555555556
349,0.5263157894736842
350,0.6
351,0.2857142857142857
352,0.19999999999999998
353,0.4761904761904762
354,0.4761904761904762
355,0.3
356,0.3529411764705882
357,0.3333333333333333
358,0.5
359,0.2222222222222222
360,0.3
361,0.2
362,0.4000000000000001
363,0.2727272727272727
364,0.3157894736842105
365,0.4
366,0.33333333333333326
367,0.33333333333333326
368,0.380952380952381
369,0.2857142857142857
370,0.5
371,0.1904761904761905
372,0.3333333333333333
373,0.7
374,0.4
375,0.380952380952381
376,0.1904761904761905
377,0.37499999999999994
378,0.2222222222222222
379,0.47058823529411764
380,0.4210526315789474
381,0.6666666666666667
382,0.5454545454545454
383,0.4
384,0.2105263157894737
385,0.47058823529411764
386,0.380952380952381
387,0.27272727272727276
388,0.4210526315789474
389,0.27272727272727276
390,0.5263157894736842
391,0.3529411764705882
392,0.4761904761904762
393,0.45454545454545453
394,0.56
395,0.2727272727272727
396,0.2857142857142857
397,0.2
398,0.47619047619047616
399,0.1904761904761905
400,0.33333333333333337
401,0.33333333333333326
402,0.3
403,0.26666666666666666
404,0.23529411764705885
405,0.2105263157894737
406,0.2222222222222222
407,0.35294117647058826
408,0.3529411764705882
409,0.375
410,0.3
411,0.2857142857142857
412,0.48
413,0.6
414,0.30769230769230765
415,0.3
416,0.17391304347826086
417,0.3478260869565218
418,0.2
419,0.3157894736842105
420,0.18181818181818182
421,0.4761904761904762
422,0.2105263157894737
423,0.39999999999999997
424,0.2105263157894737
425,0.5714285714285714
426,0.3
427,0.2
428,0.1111111111111111
429,0.4
430,0.3
431,0.3157894736842105
432,0.32
433,0.3809523809523809
434,0.47619047619047616
435,0.4705882352941177
436,0.33333333333333326
437,0.5555555555555556
438,0.5
439,0.36363636363636365
440,0.4000000000000001
441,0.4000000000000001
442,0.375
443,0.5882352941176471
444,0.36363636363636365
445,0.3157894736842105
446,0.380952380952381
447,0.6
448,0.6666666666666666
449,0.36363636363636365
450,0.33333333333333326
451,0.3157894736842105
452,0.5000000000000001
453,0.2222222222222222
454,0.6666666666666667
455,0.35294117647058826
456,0.43478260869565216
457,0.24999999999999994
458,0.33333333333333326
459,0.3333333333333333
460,0.380952380952381
461,0.5217391304347827
462,0.42857142857142855
463,0.23529411764705882
464,0.37499999999999994
465,0.5454545454545455
466,0.2222222222222222
467,0.43478260869565216
468,0.3
469,0.7368421052631579
470,0.18181818181818182
471,0.4210526315789474
472,0.25
473,0.4545454545454546
474,0.23529411764705885
475,0.5333333333333333
476,0.5263157894736842
477,0.26086956521739135
478,0.2105263157894737
479,0.2105263157894737
480,0.5
481,0.39999999999999997
482,0.35294117647058826
483,0.39999999999999997
484,0.3157894736842105
485,0.23529411764705882
486,0.23529411764705882
487,0.39999999999999997
488,0.3333333333333333
489,0.27272727272727276
490,0.2857142857142857
491,0.47058823529411764
492,0.30769230769230765
493,0.46153846153846156
494,0.17391304347826086
495,0.27272727272727276
496,0.4210526315789474
497,0.3
498,0.33333333333333337
499,0.2222222222222222
