target,raw_predictions,correctly_predicted,SIDE_score
"<s>If the double type array is null or its length is 0, convert array to EMPTY_CHARACTER_OBJECT_ARRAY.",<s>Returns the value of the field.,0,0.2939821183681488
<s>Pop the various value according to the first character of the descriptor.,<s>Returns the value of the property.,0,-0.15248312056064606
<s>Write bytes of length len from a byte array.,<s>Writes the given data to the file.,0,0.6823131442070007
<s>Swap values at indexes i and j in arr.,<s>This method is used to set the values of the fields in the table.,0,0.6972330808639526
<s>Determine whether the actual response is a Partial Content,<s>Returns true if the user has entered a valid password.,0,0.8247618675231934
<s>Check whether the array of the double type is empty.,<s>Returns true if the user has been logged in.,0,-0.17695274949073792
<s>Check whether lastwrite is - 1.,<s>Returns the value of the field.,0,0.2660506069660187
<s>Add an edge whose start point is sourceVertex and end point is targetVertex to touchingVerticesToEdgeMap.,<s>Adds a new entry to the table.,0,0.7649849057197571
<s>Creates an array of the file type based on all file names in java.class.path and returns the array.,<s>Returns the list of all the items in the list.,0,0.24685409665107727
<s>Copy the source string and transfer each character to lowercase.,<s>Returns the list of all the items in the list.,0,-0.37921956181526184
<s>Divide a box into two equal boxes on the x axis.,<s>Returns the value of the column: id,0,0.00899185985326767
<s>Convert the original data array to a longer array.,<s>This method is used to set the value of the field.,0,0.16343893110752106
<s>Check whether appender elements exist in appenderList.,<s>Returns true if the given appender is attached to the current context.,0,0.9465576410293579
<s>Compares two values.,<s>Returns true if the user has access to the specified resource.,0,-0.12772944569587708
"<s>If the key whose value is val does not exist in the map, add (val, val) to the map and return true.",<s>Adds a new entry to the table.,0,-0.11690488457679749
<s>Check whether all fields exist in properties.,<s>Returns true if the user has selected the right item.,0,0.34814968705177307
<s>Converts a name of the string type to a character array and converts the first letter to an uppercase letter.,<s>Returns the name of the item.,0,0.760161280632019
<s>Write the content into the LinkedBuffer.,<s>This method is used to set the value of the field.,0,0.20305313169956207
<s>Check whether the parameter bool is not true.,<s>Returns true if the user has been logged in.,0,0.30676570534706116
<s>Convert a value in a vs array to a string.,<s>Returns the value of the field as a string.,0,0.9638106226921082
<s>Create a string supplier which returns unique integer strings starting from the given start.,<s>Returns a new instance of the object.,0,0.15151521563529968
<s>Formats LoggingEvent as a fixed-format string.,<s>Returns the name of the item.,0,-0.02590344101190567
"<s>If the length of the array is 0, return EMPTY_DOUBLE_ARRAY.",<s>Returns the list of all the items in the list.,0,0.00046439841389656067
<s>Add abstractType to the initializations variable.,<s>Adds a new entry to the database.,0,0.6141158938407898
<s>Add the elements indexed from start to end in currentFrame to Frame.,<s>This method is used to set the values of the fields.,0,0.5505018830299377
<s>Read from the buffer.,<s>This method is used to retrieve the data from the database.,0,-0.08066350221633911
<s>Write the byte array b to the buffer based on the encoding.,<s>This method is used to set the value of the field.,0,0.06111925095319748
<s>Converts the content in JSONWriter to a string.,<s>Returns the name of the item.,0,0.47130492329597473
"<s>If the length of the value string is 0, the default type is returned.",<s>Returns the value of the field as a string.,0,0.37331339716911316
<s>Check whether str contains elements in searchStrArray.,<s>Returns true if the user has entered a valid password.,0,0.3034156560897827
<s>Returns the element at the location specified by desiredCapacity in primeCapacities.,<s>Returns the next prime number.,0,0.834006667137146
<s>Obtains the character value of ch.,<s>Returns the value of the field.,0,0.824510395526886
<s>Returns the first element in candidates that matches the source.,<s>Returns the first occurrence of the specified element in this list.,0,0.6374065279960632
<s>Trim the end space of the str.,<s>Returns the value of the filter.,0,-0.024664273485541344
<s>Initializes a directory.,<s>This method is used to set the value of the field.,0,-0.483227401971817
<s>Read string from a buffer.,<s>Returns the value of the field as a string.,0,0.533347487449646
<s>Obtains the number corresponding to the character c.,<s>Returns the value of the field as a string.,0,0.8124043345451355
"<s>Put the ""content"" from the jsonObject to the content.",<s>Builds the content of the message.,0,-0.43908432126045227
<s>Remove the mapping from atmosphereHandlers.,<s>Returns true if the user has selected the right item.,0,0.6649417281150818
<s>Copy bytes from LinkedBuffer and return.,<s>Returns the list of all the items in the list.,0,-0.3892454504966736
<s>Unescapes Java that found in the String.,<s>Returns the value of the field.,0,0.39316654205322266
<s>Translate a MIME standard charset name into the Java equivalent.,<s>Returns the value of the field as a string.,0,0.9007452130317688
<s>Check whether an obj variable is of the String type.,<s>Returns the value of the field.,0,0.6779467463493347
<s>Returns the previous ListNode.,<s>Returns the index of the first occurrence of the specified element in this list.,0,0.40302228927612305
<s>Read a short value from classFileBuffer,<s>Returns the value of the field.,0,0.5511736869812012
<s>Copy the given array and add a default value at the end.,<s>Returns the value of the column: id,0,0.26716184616088867
<s>Calculate the floor of the logarithmic value of the given value in base 2.,<s>Returns the value of the column: id,0,0.47344452142715454
<s>Return the intersection between two sets.,<s>Returns the intersection of the two sets.,0,0.9803917407989502
"<s>If collection is null, convert collection to EMPTY_STRING_ARRAY.",<s>Returns the list of all the items in the list.,0,0.0020628981292247772
<s>Check whether a character string is all consist of zero.,<s>Returns true if the user has selected the right item.,0,0.3356454372406006
"<s>Filter and return null for the null and abort message in BroadcastAction, return the action message otherwise.",<s>Returns the value of the field as a string.,0,0.3672575056552887
<s>Convert process properties to the JsonObject.,<s>Returns the list of all the items in the list.,0,-0.23055531084537506
<s>Remove any inactive nodes from the Category tree and return the number of removed nodes.,<s>Removes all the elements from the list.,0,0.8851020932197571
<s>Return the label by the given bytecode offset if it has been created.,<s>Returns the value of the property.,0,0.3957054018974304
<s>Check whether a string is true or false after ignore cases and trim the whitespaces at both ends.,<s>Returns true if the user has selected the right item.,0,-0.07907912135124207
<s>Trim the leading whitespaces in a string.,<s>Returns the value of the list.,0,0.007433805614709854
<s>Read a CONSTANT_Utf8 constant pool entry in the classFileBuffer.,<s>Returns the value of the field as a string.,0,0.5143542289733887
<s>Convert a hexadecimal number to binary and return its character type.,<s>Returns the value of the field as a string.,0,0.892619252204895
<s>Convert object to string if the object is not null.,<s>Returns the name of the item.,0,0.6309588551521301
<s>Calculate the factorial of the given number.,<s>Returns the value of the field as a string.,0,0.4263015389442444
<s>Find a circulator to the node that satisfies the Interface predicate.,<s>Returns the list of all the items in the list.,0,0.6036709547042847
<s>Add an event as the last event in the buffer.,<s>This method is used to set the value of the field.,0,0.15724977850914001
<s>Compare two numbers.,<s>Returns true if the user has been logged in.,0,-0.2870725095272064
<s>Convert an enumeration to a string array.,<s>Returns the list of all the data in the database.,0,0.28860244154930115
<s>Add a byte array into the byte vector.,<s>This method is used to set the value of the field.,0,0.27375921607017517
<s>Return an unmodifiable list that contains all methods in the BeanMap.,<s>Returns a list of all the data in the database.,0,0.7630489468574524
<s>Compute a hash code according to the type.,<s>Returns the hash code of the object.,0,0.9301307201385498
<s>Delete characters that exists in the intersection between two character strings of the first character string and return the first character string that is modified.,<s>This method is used to delete all the data in the database.,0,0.3617370128631592
"<s>If the match between the url and the pattern occurs, return the match result.",<s>Returns the value of the filter.,0,-0.13871490955352783
<s>Convert an ASCII encoded character to hex.,<s>Returns the value of the value property.,0,0.5009851455688477
<s>Add files in the stack in reverse order.,<s>Returns the list of all the files in the directory.,0,0.32960572838783264
<s>Check whether the key contains null.,<s>Checks if the user has been logged in.,0,0.26217615604400635
<s>Read the next buffer in the buffer.,<s>Returns the value of the field.,0,0.03925151005387306
<s>Suspend the AtmosphereResource based on its transport value.,<s>Returns true if the given resource is a valid resource.,0,0.012453988194465637
<s>Return the sum of the weights entering a vertex.,<s>Returns the value of the property as a double.,0,0.781218945980072
<s>Compare two events by their timeStamp.,<s>Returns true if the given object is a valid object.,0,0.44262057542800903
<s>Remove the appender by the given name from the list of appenders.,<s>Removes the specified item from the list.,0,0.8622575998306274
<s>Call the doAppend method on all attached appenders.,<s>This method is used to create a new instance of the object.,0,0.23289501667022705
<s>Convert the given Integer array to primitives.,<s>Returns the list of all the items in the list.,0,0.33169829845428467
<s>Register the value in REGISTRY if the value is not null.,<s>Registers a new entry in the database.,0,0.7561920881271362
<s>Return the number of non-zero entries of a row.,<s>Returns the value of the column: id,0,0.3848906457424164
<s>Check whether the element exists in the collection.,<s>Returns true if the user has selected the right item.,0,0.7504703402519226
<s>Check whether the character is ASCII 7 bit control.,<s>Returns true if the given object is a valid object.,0,0.6652660369873047
<s>Check whether a map contains a mapping for the specified key.,<s>Returns true if the user has selected the right item.,0,0.5207465291023254
<s>Convert an array of primitive booleans to objects.,<s>Returns the list of all the items in the list.,0,0.12853924930095673
<s>Copy bytes to a byte array.,<s>Returns the list of all the items in the list.,0,-0.28476011753082275
<s>Convert a set representation to a graph path.,<s>Returns the path to the given file.,0,0.5002138018608093
<s>Convert an array of primitive shorts to objects.,<s>Returns the list of all the items in the list.,0,0.5449961423873901
<s>Add constant information generated by its name and type to the constant pool and return the index of the constant.,<s>Adds a new entry to the table.,0,0.2949848175048828
<s>Unescape a dot identifier string.,<s>Returns the value of the field as a string.,0,0.6995217800140381
<s>Concatenate two string arrays into one.,<s>Returns the list of all the items in the list.,0,0.06343913078308105
<s>Move all vertices from the minimum label bucket to the bucket with label 0 and clear the minimum label bucket.,<s>This method is used to set the values of the fields in the model.,0,0.2733743190765381
<s>Append a string to a string array.,<s>Returns the list of all the items in the list.,0,-0.14805138111114502
<s>Return the frequencies that the substring appears in the string.,<s>Returns the number of occurrences of the specified character in this string.,0,0.9208391308784485
<s>Check whether there is at least one instance of the implementation class in the lists.,<s>Returns true if the given object is a valid object.,0,0.8558388948440552
<s>Append a byte array to a buffer.,<s>This method is used to create a new instance of the object.,0,-0.27101320028305054
<s>Check whether there are unvisited vertices.,<s>Returns true if the current user has access to the specified resource.,0,-0.08556275069713593
<s>Pop the given number of elements from the stack.,<s>Returns the value of the field as a boolean.,0,-0.04846533015370369
<s>Check whether the existed buckets are the same as the buckets.,<s>Returns true if the given data is compatible with the current data.,0,0.7721108198165894
<s>Find class by the given class name.,<s>Returns the value of the field.,0,0.5885700583457947
<s>Get next vertext from a graph.,<s>Returns the next element in the list.,0,0.9042937159538269
<s>Add the number of lines.,<s>Adds a new line to the list.,0,0.9300833344459534
<s>Remove the doubly linked list node that call the function.,<s>Returns the value of the field as a string.,0,-0.038066115230321884
<s>Change the elements whose values are oldName to newName in column.,<s>Sets the value of the value property.,0,0.5217517614364624
"<s>Remove the doubly circular linked list node.If success return true,otherwise return false.",<s>Removes the given element from the list.,0,0.38572409749031067
"<s>Return a list whose nodes are sequences, and the sequences' lower bound are all minSequence, and the length increases sequentially with SEQUENCE_RANGE_BATCH_SIZE but the upper bound is maxSequence.",<s>Returns the list of all the data in the database.,0,-0.39867597818374634
"<s>If dataBytes is equal to null, return false, otherwise return true.",<s>Returns true if the user has selected the right item.,0,0.34927842020988464
<s>Return the path without the extension.,<s>Returns the name of the file as a string.,0,0.9476824998855591
<s>Return a string which is consist of the values of elements in the given array.,<s>Returns the list of all the items in the list.,0,0.053112369030714035
<s>Parses out a token until any of the given terminators is encountered and then return the token.,<s>Returns the value of the field as a string.,0,0.7733483910560608
"<s>Trim all the characters which are equal to the given character and appear at the beginning of the given string,and return the trimmed string.",<s>Returns the value of the field as a string.,0,0.3704783618450165
<s>Return an array of Integer objects which are converted from an array of primitive ints.,<s>Returns the list of all the items in the list.,0,0.514390230178833
<s>Return an array of Double objects which are converted from an array of primitive doubles.,<s>Returns the list of all the items in the list.,0,0.5047334432601929
<s>Return a pair of the list of suffix sum and the sum of all elements of bounds.,<s>Returns the value of the field as a string.,0,0.44422563910484314
<s>Reverse the order of the given elements in the specified range.,<s>This method is used to set the values of the fields in the table.,0,0.37459373474121094
<s>Move the nodes of the given doubly linked list to a new list sequentially.,<s>Moves all the elements in the list to the top of the list.,0,0.8160624504089355
"<s>Return true if the given string has the specified prefix with optional cases which can be ignored, or both string and prefix are null.Otherwise return false.",<s>Returns true if the given string is a valid string.,0,0.6501012444496155
<s>Return the Character object converted from the given character.,<s>Returns the value of the field.,0,0.6087380051612854
<s>Return true if the character is ASCII alphabetic upper case.Otherwise return false.,<s>Returns true if the given character is a valid character in the character list.,0,0.9765801429748535
<s>Return a decision based on the message generated by the event and whether the given string is matched.,<s>Returns true if the user has entered a valid password.,0,0.5048245191574097
"<s>Return true if the given name is a member variable of this template,otherwise return false.",<s>Returns true if the user has selected the right item.,0,0.35501205921173096
<s>Put all of the both readable and writable methods from the given map to this map.,<s>This method is used to set the values of the fields in the model.,0,0.5310456156730652
<s>Return the given string's length.,<s>Returns the value of the field.,0,0.30279073119163513
"<s>Return true if the given character is a hex digit, otherwise return false.",<s>Returns true if the given character is a valid character in the range of the range of characters.,0,0.6716567873954773
"<s>Decoding a string follow the Base64 regular to an array,and return a string constructed from the array according to UTF_8.",<s>Returns the value of the field as a string.,0,0.3739456236362457
"<s>Return true if the length of array1 is the same as the length of array2 or both them are null, otherwise return false.",<s>Returns true if the given array is a valid array.,0,0.5921880006790161
<s>Return a Meteor object based on the HttpServletRequest r.,<s>Returns the value of the field.,0,-0.1102178692817688
"<s>Split the given string toSplit at the first occurrence of the given delimiter,and return two substrings that don't include the delimiter.",<s>Returns the list of all the items in the list.,0,-0.0029828473925590515
"<s>Select an edge which isn't a circle in the graph,compute the list of the minimal separators in the neighborhood of the edge and put the pair of list and edge into the return list.",<s>Returns the list of all the items in the list.,0,0.004042685031890869
<s>Return a clone of the given array.,<s>Returns a copy of the current state of the object.,0,0.19748619198799133
<s>Put the given array of files into a stack in reverse order.,<s>This method is used to determine whether the user has been logged in.,0,-0.24751661717891693
<s>Select the specified row in the given JTable and scroll the given JScrollPane to the row.,<s>Sets the value of the value property.,0,-0.04721638560295105
<s>Divide an int into four bytes and put the bytes into a byte vector called data in big endian order.,<s>Returns the value of the field as a string.,0,0.34989407658576965
"<s>Given two arrays with the given length count,return true if the array a is equal to array b,otherwise return false.",<s>Returns true if the given object is a valid object.,0,0.2927417457103729
"<s>The given name can be split into several substrings by ""."", and abbreviate the name in the buf by deleting the first count substrings.",<s>This method is used to set the value of the field.,0,0.49350637197494507
"<s>Resolve the class of the first bound for the typeVariable recursively, return Unknown.class if it can't be resolved.",<s>Returns the value of the field as a string.,0,0.37239426374435425
"<s>Return true if the subgraph of the given graph induced by the given vertices is a clique, otherwise return false.",<s>Returns true if the given vertex is in the list of vertices.,0,0.417533278465271
"<s>The type of key has several lower bounds conducted by different function, this function will return a list of the maximum lower bound of each key in the given list.",<s>Returns the list of all the items in the list.,0,0.003693901002407074
<s>Pop different value of type based on the first character of the given descriptor.,<s>Returns the value of the property.,0,0.2727760076522827
"<s>Return true if the given character is a ASCII seven bit character, otherwise return false.",<s>Returns true if the user has been logged in.,0,0.12984032928943634
"<s>The type of key has several upper bounds conducted by different function, this function will return a list of the minimum upper bound of each key in the given list.",<s>Returns the list of all the items in the list.,0,0.001807715743780136
"<s>Encoding the given string by changing '{' and '}' to the specified character for each,return the string after encoding.",<s>Returns the name of the item.,0,0.35525456070899963
"<s>Using TOLERANCE_DOUBLE_COMPARATOR to compare two points for equality, return true the point p1 is equal to another point p2, otherwise return false.",<s>Returns true if the given point is in the list of points.,0,0.5193234086036682
<s>Adding an instance of AtmosphereResourceEventListener e into a list and return the AtmosphereResource object which call the function.,<s>Adds a new entry to the list.,0,0.5701500177383423
"<s>Combine the substring before FOLDER_SEPARATOR of the given path with the given relative path to construct a new full file path, and return the full file path.",<s>Returns the value of the property.,0,0.21198154985904694
<s>Return the first index of the searchStr in the given string.,<s>Returns the index of the specified item in the list.,0,0.8700137734413147
"<s>Return a new array of strings converted from the elements which are not null of the given array, if the size of the array is zero, it will throw an exception.",<s>Returns the list of all the items in the list.,0,0.004338890314102173
"<s>Return the last index of the extension separator in the given filename, it will return -1 if the filename doesn't have the separator or there is a directory separator after it.",<s>Returns the index of the item in the list.,0,0.3631398379802704
"<s>Return true if the timestamp minus the lastUpdateTimestamp is greater than expiredThreshold, otherwise return false.",<s>Returns true if the user has selected the right item.,0,0.36473193764686584
<s>Return the edge connecting the previously returned node with the current node.,<s>Returns the value of the field as a string.,0,-0.07613823562860489
"<s>Return true if starting at the given index, the given string matches the given substring.",<s>Returns true if the given string is a valid string.,0,0.6351591348648071
"<s>Handling a logging event by using layout.format(), and if layout.ignoresThrowable() is true, it will continue to send the StrRep of the event.",<s>Adds a new entry to the database.,0,-0.1532386690378189
<s>Return the String object that contains the given character.,<s>Returns the value of the field.,0,0.584767758846283
"<s>Check if the field should be packed,if so,read the field and update the internal state.",<s>Checks if the user has been logged in.,0,-0.011514067649841309
"<s>Return a field tag, and if reach the EOF the tag will be zero.",<s>Returns the tag of the current item.,0,0.3673185110092163
<s>Put two bytes into a byte vector called data.,<s>Adds a new entry to the list.,0,0.38060012459754944
"<s>Return the string that contains the content range from offset to limit (when limit is zero,the upper bound will be count-1) and count.",<s>Returns the value of the filter.,0,-0.15418945252895355
"<s>Load the thread snapshots from the given file in the specified time range, and return the list of those thread snapshots.",<s>Returns a list of all the threads in the group.,0,-0.07006178051233292
