Instance,BLEU-4
477,0.06684231738305786
478,0.09419946867238668
479,0.08625143074194366
480,0.2036526897728483
481,0.39803049244579564
482,0.11609514815067874
483,0.07673271216423555
484,0.1062109070124897
485,0.0867208424329305
486,0.10600656293328013
487,0.11378697942701055
488,0.07742783899281984
489,0.1599248714366856
490,0.12389181030767625
491,0.11988448048923712
492,0.08614988816304119
493,0.22083358203177395
494,0.1593301391270729
495,0.0687552735114648
496,0.09495061981830177
497,0.0373661665225275
498,0.09018906687941206
499,0.07971976457615669
