Instance,METEOR
168,0.4934210526315789
169,0.3611940298507463
170,0.35493827160493824
171,0.20053475935828877
172,0.2770186335403727
173,0.3903225806451613
174,0.34843750000000007
175,0.4600694444444444
176,0.4676596886741814
177,0.3558823529411765
178,0.21551724137931036
179,0.34722222222222227
180,0.34213362068965514
181,0.2805190058479532
182,0.2674033149171271
183,0.3639097744360902
184,0.4166666666666667
185,0.3457364341085272
186,0.49301242236024845
187,0.4094799210006583
188,0.4310344827586207
189,0.46095238095238095
190,0.49083867123491726
191,0.6085205078125001
192,0.4056437389770724
193,0.4560673701298702
194,0.43472183393905506
195,0.3177966101694915
196,0.28195488721804507
197,0.43771991555242784
198,0.5037252996436669
199,0.320863309352518
200,0.39349593495934965
201,0.39095870906502134
202,0.3612815269256987
203,0.429845904298459
204,0.4283185840707964
205,0.453125
206,0.5404974489795918
207,0.48380191237334097
208,0.29543994861913936
209,0.46369203849518814
210,0.3558823529411765
211,0.39324501730516764
212,0.32051282051282054
213,0.23006134969325154
214,0.43771991555242784
215,0.27875
216,0.29150326797385623
217,0.23745519713261654
218,0.3255474452554745
219,0.4464285714285715
220,0.3075862068965517
221,0.35118110236220473
222,0.2770186335403727
223,0.2840909090909091
224,0.3507246376811594
225,0.2496069182389937
226,0.5113636363636364
227,0.2560483870967742
228,0.21650326797385622
229,0.3886988321340097
230,0.41848739495798326
231,0.4481481481481482
232,0.45731707317073167
233,0.37860082304526754
234,0.20306513409961682
235,0.4166666666666667
236,0.4094799210006583
237,0.2181069958847737
238,0.36351165980795613
239,0.5056007365352155
240,0.26593406593406593
241,0.4101694915254237
242,0.2336860670194004
243,0.4172413793103449
244,0.24350649350649353
245,0.4094799210006583
246,0.30972222222222223
247,0.4632802025919856
248,0.2149229521492295
249,0.2952755905511811
250,0.2717391304347826
251,0.3255474452554745
252,0.3524904214559387
253,0.3585185185185185
254,0.2737226277372263
255,0.537176724137931
256,0.4100298656047785
257,0.25473684210526315
258,0.2180232558139535
259,0.48891694725028073
260,0.25166191832858503
261,0.2450980392156863
262,0.3348214285714286
263,0.44277360066833754
264,0.20306513409961682
265,0.31356509884117245
266,0.2952755905511811
267,0.5512152777777778
268,0.36525974025974023
269,0.36666666666666664
270,0.40917431192660547
271,0.3814262023217247
272,0.2777777777777778
273,0.35118110236220473
274,0.31225806451612903
275,0.34843750000000007
276,0.3811965811965813
277,0.340398201669878
278,0.3151260504201681
279,0.3947923997185081
280,0.45515574650913004
281,0.43771991555242784
282,0.37128712871287134
283,0.27875
284,0.443841872413301
285,0.3340595497458243
286,0.28147163120567376
287,0.2686746987951807
288,0.2847058823529412
289,0.24834437086092717
290,0.34722222222222227
291,0.4166666666666667
292,0.47785659509202455
293,0.3289473684210526
294,0.2604166666666667
295,0.4810573630136986
296,0.3075862068965517
297,0.5336896663427275
298,0.38110236220472443
299,0.20306513409961682
300,0.44277360066833754
301,0.45023482658959535
302,0.4330734243014945
303,0.2969325153374233
304,0.23184601924759407
305,0.36666666666666664
306,0.3852739726027397
307,0.4429133858267717
308,0.4444444444444444
309,0.2568493150684931
310,0.21183053557154274
311,0.3450920245398773
312,0.5597547661039723
313,0.22306397306397308
314,0.2798507462686567
315,0.20306513409961682
316,0.20306513409961682
317,0.41509196271101023
318,0.2604166666666667
319,0.38412698412698415
320,0.2044753086419753
321,0.34769463340891915
322,0.40613026819923365
323,0.32327586206896547
324,0.32608695652173914
325,0.33189033189033185
326,0.39821428571428563
327,0.19119769119769117
328,0.22306397306397308
329,0.3118881118881119
330,0.22138680033416877
331,0.38999264164827085
332,0.44834307992202727
333,0.4125453862526605
334,0.25862068965517243
335,0.5216265610721901
336,0.4771287825475018
337,0.33604964114832536
338,0.2952755905511811
339,0.3361111111111111
340,0.2896897810218978
341,0.31225806451612903
342,0.3872
343,0.4385964912280702
344,0.3151260504201681
345,0.2896103896103896
346,0.19119769119769117
347,0.28774193548387095
348,0.4101694915254237
349,0.4407596371882086
350,0.5934440187313751
351,0.35493827160493824
352,0.3118881118881119
353,0.5172413793103449
354,0.24350649350649353
355,0.2969325153374233
356,0.39349593495934965
357,0.24334251606978882
358,0.31356509884117245
359,0.2568493150684931
360,0.33533834586466166
361,0.24350649350649353
362,0.5253507653061225
363,0.3142458100558659
364,0.2777777777777778
365,0.4067226890756303
366,0.2984022556390977
367,0.3493788819875776
368,0.3774928774928775
369,0.32608695652173914
370,0.41360294117647056
371,0.27530864197530863
372,0.3118881118881119
373,0.5859375000000001
374,0.25862068965517243
375,0.295364238410596
376,0.2419969512195122
377,0.3044025157232705
378,0.34403669724770647
379,0.39349593495934965
380,0.4166666666666667
381,0.4838709677419355
382,0.4407596371882086
383,0.3515625
384,0.2777777777777778
385,0.4600694444444444
386,0.4121388815266366
387,0.36764705882352944
388,0.3872
389,0.37414965986394555
390,0.29069767441860467
391,0.5698720166032515
392,0.32052980132450326
393,0.7457828597305557
394,0.4676596886741814
395,0.5559726393059726
396,0.24498456790123457
397,0.4075448361162647
398,0.4407596371882086
399,0.3279411764705883
400,0.35493827160493824
401,0.41058394160583933
402,0.36525974025974023
403,0.2181069958847737
404,0.3303703703703704
405,0.4024496937882765
406,0.2336860670194004
407,0.2777777777777778
408,0.48076923076923084
409,0.4481481481481482
410,0.3450920245398773
411,0.3669544740973313
412,0.47289626791542494
413,0.4492446329181023
414,0.29543994861913936
415,0.2987654320987654
416,0.2551020408163265
417,0.3526077097505668
418,0.3075862068965517
419,0.3076550387596899
420,0.2358490566037736
421,0.4125453862526605
422,0.4958545918367347
423,0.5490767735665695
424,0.23148148148148148
425,0.5079256210943455
426,0.4632802025919856
427,0.1851851851851852
428,0.2737226277372263
429,0.38793103448275856
430,0.2568493150684931
431,0.4429133858267717
432,0.3560126582278481
433,0.33088235294117646
434,0.4944477791116447
435,0.4464285714285715
436,0.2336860670194004
437,0.4726890756302521
438,0.39335664335664333
439,0.34722222222222227
440,0.45362903225806456
441,0.23938572719060527
442,0.3151260504201681
443,0.3558823529411765
444,0.23148148148148148
445,0.38110236220472443
446,0.5136986301369862
447,0.4407596371882086
448,0.6302521008403362
449,0.29512195121951224
450,0.3758169934640523
451,0.33533834586466166
452,0.2717391304347826
453,0.2604166666666667
454,0.28774193548387095
455,0.39062499999999994
456,0.5424616535727647
457,0.1795392953929539
458,0.3568
459,0.3177966101694915
460,0.24671052631578946
461,0.19841269841269843
462,0.4327256944444444
463,0.3151260504201681
464,0.3226666666666667
465,0.47355561943087093
466,0.32608695652173914
467,0.4473527070063694
468,0.2336860670194004
469,0.6091954022988506
470,0.2674033149171271
471,0.3362573099415205
472,0.33185840707964603
473,0.4075448361162647
474,0.2798507462686567
475,0.46697845804988664
476,0.46369203849518814
477,0.26081871345029245
478,0.37860082304526754
479,0.21650326797385622
480,0.4362139917695474
481,0.49975895870159076
482,0.2676767676767677
483,0.34873289975330785
484,0.3852739726027397
485,0.2568493150684931
486,0.24743230625583568
487,0.3494124922696351
488,0.3408450704225352
489,0.3639097744360902
490,0.4207547169811321
491,0.3432624113475177
492,0.2675974403723094
493,0.3779761904761905
494,0.27370689655172414
495,0.3328191741813004
496,0.3
497,0.27191011235955054
498,0.48076923076923084
499,0.30972222222222223
