Instance,ROUGE-L
114,0.5714285714285714
115,0.5454545454545454
116,0.2105263157894737
117,0.26666666666666666
118,0.5
119,0.75
120,0.09523809523809525
121,0.7200000000000001
122,0.2
123,0.25
124,0.28571428571428575
125,0.5263157894736842
126,0.09523809523809525
127,0.3
128,0.3
129,0.3157894736842105
130,0.34782608695652173
131,0.11764705882352942
132,0.43478260869565216
133,0.3157894736842105
134,0.4
135,0.23529411764705882
136,0.4545454545454546
137,0.13333333333333333
138,0.25000000000000006
139,0.3529411764705882
140,0.11764705882352941
141,0.09999999999999999
142,0.3
143,0.3157894736842105
144,0.3157894736842105
145,0.3529411764705882
146,0.26666666666666666
147,0.5263157894736842
148,0.37499999999999994
149,0.33333333333333326
150,0.6363636363636365
151,0.2105263157894737
152,0.2105263157894737
153,0.11764705882352941
154,0.09999999999999999
155,0.6363636363636365
156,0.26666666666666666
157,0.23529411764705882
158,0.2727272727272727
159,0.4444444444444444
160,0.33333333333333326
161,0.34782608695652173
162,0.3703703703703704
163,0.19047619047619047
164,0.4
165,0.3529411764705882
166,0.3157894736842105
167,0.18181818181818185
168,0.631578947368421
169,0.3529411764705882
170,0.33333333333333326
171,0.1818181818181818
172,0.3157894736842105
173,0.37499999999999994
174,0.3
175,0.39999999999999997
176,0.5185185185185185
177,0.3157894736842105
178,0.16666666666666666
179,0.38095238095238093
180,0.37499999999999994
181,0.42105263157894735
182,0.2727272727272727
183,0.4
184,0.4444444444444444
185,0.20000000000000004
186,0.631578947368421
187,0.3636363636363637
188,0.41666666666666663
189,0.4285714285714285
190,0.39999999999999997
191,0.631578947368421
192,0.47058823529411764
193,0.6363636363636364
194,0.4761904761904762
195,0.23529411764705882
196,0.23529411764705882
197,0.4
198,0.4444444444444444
199,0.28571428571428564
200,0.4285714285714285
201,0.5
202,0.4
203,0.39999999999999997
204,0.28571428571428575
205,0.4545454545454546
206,0.5263157894736842
207,0.5263157894736842
208,0.33333333333333337
209,0.4444444444444445
210,0.3157894736842105
211,0.4761904761904762
212,0.23529411764705882
213,0.2105263157894737
214,0.4761904761904762
215,0.3157894736842105
216,0.2
217,0.13333333333333333
218,0.3
219,0.4444444444444444
220,0.3
221,0.33333333333333326
222,0.2222222222222222
223,0.26666666666666666
224,0.2727272727272727
225,0.22222222222222224
226,0.47058823529411764
227,0.18181818181818185
228,0.11111111111111112
229,0.43478260869565216
230,0.3333333333333333
231,0.375
232,0.5454545454545455
233,0.4444444444444444
234,0.09523809523809525
235,0.4444444444444444
236,0.4545454545454546
237,0.11764705882352941
238,0.38095238095238093
239,0.5000000000000001
240,0.24000000000000005
241,0.33333333333333326
242,0.11764705882352941
243,0.4
244,0.1904761904761905
245,0.3636363636363637
246,0.3157894736842105
247,0.28571428571428575
248,0.09523809523809525
249,0.2105263157894737
250,0.1904761904761905
251,0.3
252,0.3
253,0.33333333333333326
254,0.19999999999999998
255,0.6
256,0.43478260869565216
257,0.2727272727272727
258,0.1739130434782609
259,0.5185185185185186
260,0.11764705882352941
261,0.2105263157894737
262,0.09999999999999999
263,0.35294117647058826
264,0.1
265,0.2857142857142857
266,0.22222222222222224
267,0.631578947368421
268,0.4
269,0.39999999999999997
270,0.23529411764705882
271,0.5
272,0.2105263157894737
273,0.3
274,0.1904761904761905
275,0.3157894736842105
276,0.23529411764705882
277,0.33333333333333337
278,0.2105263157894737
279,0.4
280,0.5263157894736842
281,0.5
282,0.11764705882352941
283,0.21052631578947364
284,0.3333333333333333
285,0.3
286,0.25
287,0.16666666666666669
288,0.28571428571428575
289,0.2222222222222222
290,0.38095238095238093
291,0.4444444444444444
292,0.45454545454545453
293,0.25
294,0.2222222222222222
295,0.4761904761904762
296,0.2
297,0.588235294117647
298,0.33333333333333326
299,0.10526315789473685
300,0.5000000000000001
301,0.5
302,0.5
303,0.2727272727272727
304,0.10526315789473685
305,0.39999999999999997
306,0.27272727272727276
307,0.4444444444444445
308,0.42857142857142855
309,0.1904761904761905
310,0.08695652173913043
311,0.36363636363636365
312,0.5454545454545454
313,0.14285714285714288
314,0.2222222222222222
315,0.1
316,0.1
317,0.4761904761904762
318,0.2222222222222222
319,0.4444444444444444
320,0.10526315789473685
321,0.3636363636363636
322,0.4210526315789474
323,0.25
324,0.26666666666666666
325,0.4
326,0.2105263157894737
327,0.09523809523809525
328,0.08695652173913043
329,0.3333333333333333
330,0.12500000000000003
331,0.5000000000000001
332,0.6363636363636364
333,0.4761904761904762
334,0.2
335,0.5882352941176471
336,0.45454545454545453
337,0.3703703703703704
338,0.2
339,0.3
340,0.09523809523809525
341,0.27272727272727276
342,0.37499999999999994
343,0.5454545454545455
344,0.2222222222222222
345,0.2
346,0.09523809523809525
347,0.18181818181818185
348,0.33333333333333326
349,0.5263157894736842
350,0.6
351,0.3
352,0.23529411764705885
353,0.5714285714285714
354,0.1904761904761905
355,0.3157894736842105
356,0.4285714285714285
357,0.09999999999999999
358,0.36363636363636365
359,0.1904761904761905
360,0.37499999999999994
361,0.1904761904761905
362,0.5263157894736842
363,0.2727272727272727
364,0.2222222222222222
365,0.3333333333333333
366,0.25000000000000006
367,0.4705882352941177
368,0.34782608695652173
369,0.2857142857142857
370,0.4
371,0.3
372,0.3333333333333333
373,0.631578947368421
374,0.2
375,0.33333333333333337
376,0.18181818181818185
377,0.39999999999999997
378,0.23529411764705882
379,0.4285714285714285
380,0.47058823529411764
381,0.5454545454545455
382,0.5263157894736842
383,0.33333333333333337
384,0.10526315789473685
385,0.4210526315789474
386,0.4761904761904762
387,0.4
388,0.37499999999999994
389,0.4
390,0.1904761904761905
391,0.4444444444444445
392,0.33333333333333337
393,0.8571428571428571
394,0.5185185185185185
395,0.45454545454545453
396,0.2
397,0.4347826086956522
398,0.4444444444444444
399,0.3157894736842105
400,0.4
401,0.39999999999999997
402,0.380952380952381
403,0.1111111111111111
404,0.33333333333333326
405,0.3157894736842105
406,0.1111111111111111
407,0.25
408,0.3529411764705882
409,0.39999999999999997
410,0.4210526315789474
411,0.34782608695652173
412,0.56
413,0.4761904761904762
414,0.25
415,0.3
416,0.1818181818181818
417,0.36363636363636365
418,0.3
419,0.1904761904761905
420,0.22222222222222224
421,0.5
422,0.39999999999999997
423,0.5555555555555556
424,0.2105263157894737
425,0.5714285714285714
426,0.3
427,0.125
428,0.1904761904761905
429,0.4
430,0.1904761904761905
431,0.4444444444444445
432,0.32
433,0.3809523809523809
434,0.5263157894736842
435,0.4444444444444444
436,0.11764705882352941
437,0.4210526315789474
438,0.4444444444444444
439,0.2857142857142857
440,0.5333333333333333
441,0.14285714285714288
442,0.2222222222222222
443,0.3157894736842105
444,0.19047619047619047
445,0.3157894736842105
446,0.380952380952381
447,0.4444444444444444
448,0.6666666666666666
449,0.2608695652173913
450,0.4210526315789474
451,0.37499999999999994
452,0.1904761904761905
453,0.2222222222222222
454,0.18181818181818185
455,0.3157894736842105
456,0.5833333333333334
457,0.09090909090909093
458,0.25
459,0.23529411764705882
460,0.21052631578947367
461,0.18181818181818182
462,0.5217391304347825
463,0.2222222222222222
464,0.39999999999999997
465,0.5555555555555556
466,0.2857142857142857
467,0.23999999999999996
468,0.11764705882352941
469,0.7000000000000001
470,0.2727272727272727
471,0.4444444444444444
472,0.1904761904761905
473,0.4347826086956522
474,0.23529411764705885
475,0.47058823529411764
476,0.4444444444444445
477,0.27272727272727276
478,0.2222222222222222
479,0.1
480,0.4444444444444444
481,0.5263157894736842
482,0.11764705882352941
483,0.39999999999999997
484,0.3
485,0.1904761904761905
486,0.10526315789473685
487,0.43478260869565216
488,0.35294117647058826
489,0.33333333333333337
490,0.42857142857142855
491,0.375
492,0.34782608695652173
493,0.30769230769230765
494,0.2105263157894737
495,0.26086956521739135
496,0.25
497,0.3
498,0.4347826086956522
499,0.2222222222222222
