file,function_name,raw_code,clean_code,raw_docstring,clean_docstring,input_code,summary,code_tokens,docstring_tokens
/ray/rllib/connectors/env_to_module/mean_std_filter.py,reset_state,"def reset_state(self) -> None:
        """"""Creates copy of current state and resets accumulated state""""""
        if not self._update_stats:
            raise ValueError(
                f""State of {type(self).__name__} can only be changed when ""
                f""`update_stats` was set to False.""
            )
        self._init_new_filters()","def reset_state(self) -> None:
        """"""Creates copy of current state and resets accumulated state""""""
        if not self._update_stats:
            raise ValueError(
                f""State of {type(self).__name__} can only be changed when ""
                f""`update_stats` was set to False.""
            )
        self._init_new_filters()",Creates copy of current state and resets accumulated state,Creates copy of current state and resets accumulated state,"def reset_state(self) -> None:
        
        if not self._update_stats:
            raise ValueError(
                f""State of {type(self).__name__} can only be changed when ""
                f""`update_stats` was set to False.""
            )
        self._init_new_filters()",Creates copy of current state and resets accumulated state,"def reset_state ( self ) -> None : if not self . _update_stats : raise ValueError ( f""State of {type(self).__name__} can only be changed when "" f""`update_stats` was set to False."" ) self . _init_new_filters ( )",Creates copy of current state and resets accumulated state
/ultralytics/ultralytics/solutions/parking_management.py,__init__,"def __init__(self, **kwargs: Any):
        """"""Initialize the parking management system with a YOLO model and visualization settings.""""""
        super().__init__(**kwargs)

        self.json_file = self.CFG[""json_file""]  # Load parking regions JSON data
        if self.json_file is None:
            LOGGER.warning(""json_file argument missing. Parking region details required."")
            raise ValueError(""❌ Json file path can not be empty"")

        with open(self.json_file) as f:
            self.json = json.load(f)

        self.pr_info = {""Occupancy"": 0, ""Available"": 0}  # Dictionary for parking information

        self.arc = (0, 0, 255)  # Available region color
        self.occ = (0, 255, 0)  # Occupied region color
        self.dc = (255, 0, 189)","def __init__(self, **kwargs: Any):
        """"""Initialize the parking management system with a YOLO model and visualization settings.""""""
        super().__init__(**kwargs)

        self.json_file = self.CFG[""json_file""]  # Load parking regions JSON data
        if self.json_file is None:
            LOGGER.warning(""json_file argument missing. Parking region details required."")
            raise ValueError(""❌ Json file path can not be empty"")

        with open(self.json_file) as f:
            self.json = json.load(f)

        self.pr_info = {""Occupancy"": 0, ""Available"": 0}  # Dictionary for parking information

        self.arc = (0, 0, 255)  # Available region color
        self.occ = (0, 255, 0)  # Occupied region color
        self.dc = (255, 0, 189)",Initialize the parking management system with a YOLO model and visualization settings.,Initialize the parking management system with a YOLO model and visualization settings.,"def __init__(self, **kwargs: Any):
        
        super().__init__(**kwargs)

        self.json_file = self.CFG[""json_file""]  # Load parking regions JSON data
        if self.json_file is None:
            LOGGER.warning(""json_file argument missing. Parking region details required."")
            raise ValueError(""❌ Json file path can not be empty"")

        with open(self.json_file) as f:
            self.json = json.load(f)

        self.pr_info = {""Occupancy"": 0, ""Available"": 0}  # Dictionary for parking information

        self.arc = (0, 0, 255)  # Available region color
        self.occ = (0, 255, 0)  # Occupied region color
        self.dc = (255, 0, 189)",Initialize the parking management system with a YOLO model and visualization settings.,"def __init__ ( self , ** kwargs : Any ) : super ( ) . __init__ ( ** kwargs ) self . json_file = self . CFG [ ""json_file"" ] # Load parking regions JSON data if self . json_file is None : LOGGER . warning ( ""json_file argument missing. Parking region details required."" ) raise ValueError ( ""❌ Json file path can not be empty"" ) with open ( self . json_file ) as f : self . json = json . load ( f ) self . pr_info = { ""Occupancy"" : 0 , ""Available"" : 0 } # Dictionary for parking information self . arc = ( 0 , 0 , 255 ) # Available region color self . occ = ( 0 , 255 , 0 ) # Occupied region color self . dc = ( 255 , 0 , 189 )",Initialize the parking management system with a YOLO model and visualization settings.
/yolov5/models/tf.py,activations,"def activations(act=nn.SiLU):
    """"""Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish.""""""
    if isinstance(act, nn.LeakyReLU):
        return lambda x: keras.activations.relu(x, alpha=0.1)
    elif isinstance(act, nn.Hardswish):
        return lambda x: x * tf.nn.relu6(x + 3) * 0.166666667
    elif isinstance(act, (nn.SiLU, SiLU)):
        return lambda x: keras.activations.swish(x)
    else:
        raise Exception(f""no matching TensorFlow activation found for PyTorch activation {act}"")","def activations(act=nn.SiLU):
    """"""Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish.""""""
    if isinstance(act, nn.LeakyReLU):
        return lambda x: keras.activations.relu(x, alpha=0.1)
    elif isinstance(act, nn.Hardswish):
        return lambda x: x * tf.nn.relu6(x + 3) * 0.166666667
    elif isinstance(act, (nn.SiLU, SiLU)):
        return lambda x: keras.activations.swish(x)
    else:
        raise Exception(f""no matching TensorFlow activation found for PyTorch activation {act}"")","Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish.","Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish.","def activations(act=nn.SiLU):
    
    if isinstance(act, nn.LeakyReLU):
        return lambda x: keras.activations.relu(x, alpha=0.1)
    elif isinstance(act, nn.Hardswish):
        return lambda x: x * tf.nn.relu6(x + 3) * 0.166666667
    elif isinstance(act, (nn.SiLU, SiLU)):
        return lambda x: keras.activations.swish(x)
    else:
        raise Exception(f""no matching TensorFlow activation found for PyTorch activation {act}"")","Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish.","def activations ( act = nn . SiLU ) : if isinstance ( act , nn . LeakyReLU ) : return lambda x : keras . activations . relu ( x , alpha = 0.1 ) elif isinstance ( act , nn . Hardswish ) : return lambda x : x * tf . nn . relu6 ( x + 3 ) * 0.166666667 elif isinstance ( act , ( nn . SiLU , SiLU ) ) : return lambda x : keras . activations . swish ( x ) else : raise Exception ( f""no matching TensorFlow activation found for PyTorch activation {act}"" )","Converts PyTorch activations to TensorFlow equivalents, supporting LeakyReLU, Hardswish, and SiLU/Swish."
/OpenManus/app/llm.py,get_limit_error_message,"def get_limit_error_message(self, input_tokens: int) -> str:
        """"""Generate error message for token limit exceeded""""""
        if (
            self.max_input_tokens is not None
            and (self.total_input_tokens + input_tokens) > self.max_input_tokens
        ):
            return f""Request may exceed input token limit (Current: {self.total_input_tokens}, Needed: {input_tokens}, Max: {self.max_input_tokens})""

        return ""Token limit exceeded""","def get_limit_error_message(self, input_tokens: int) -> str:
        """"""Generate error message for token limit exceeded""""""
        if (
            self.max_input_tokens is not None
            and (self.total_input_tokens + input_tokens) > self.max_input_tokens
        ):
            return f""Request may exceed input token limit (Current: {self.total_input_tokens}, Needed: {input_tokens}, Max: {self.max_input_tokens})""

        return ""Token limit exceeded""",Generate error message for token limit exceeded,Generate error message for token limit exceeded,"def get_limit_error_message(self, input_tokens: int) -> str:
        
        if (
            self.max_input_tokens is not None
            and (self.total_input_tokens + input_tokens) > self.max_input_tokens
        ):
            return f""Request may exceed input token limit (Current: {self.total_input_tokens}, Needed: {input_tokens}, Max: {self.max_input_tokens})""

        return ""Token limit exceeded""",Generate error message for token limit exceeded,"def get_limit_error_message ( self , input_tokens : int ) -> str : if ( self . max_input_tokens is not None and ( self . total_input_tokens + input_tokens ) > self . max_input_tokens ) : return f""Request may exceed input token limit (Current: {self.total_input_tokens}, Needed: {input_tokens}, Max: {self.max_input_tokens})"" return ""Token limit exceeded""",Generate error message for token limit exceeded
/AutoGPT/.github/workflows/scripts/check_actions_status.py,get_environment_variables,"def get_environment_variables() -> Tuple[str, str, str, str, str]:
    """"""Retrieve and return necessary environment variables.""""""
    try:
        with open(os.environ[""GITHUB_EVENT_PATH""]) as f:
            event = json.load(f)

        # Handle both PR and merge group events
        if ""pull_request"" in event:
            sha = event[""pull_request""][""head""][""sha""]
        else:
            sha = os.environ[""GITHUB_SHA""]

        return (
            os.environ[""GITHUB_API_URL""],
            os.environ[""GITHUB_REPOSITORY""],
            sha,
            os.environ[""GITHUB_TOKEN""],
            os.environ[""GITHUB_RUN_ID""],
        )
    except KeyError as e:
        print(f""Error: Missing required environment variable or event data: {e}"")
        sys.exit(1)","def get_environment_variables() -> Tuple[str, str, str, str, str]:
    """"""Retrieve and return necessary environment variables.""""""
    try:
        with open(os.environ[""GITHUB_EVENT_PATH""]) as f:
            event = json.load(f)

        # Handle both PR and merge group events
        if ""pull_request"" in event:
            sha = event[""pull_request""][""head""][""sha""]
        else:
            sha = os.environ[""GITHUB_SHA""]

        return (
            os.environ[""GITHUB_API_URL""],
            os.environ[""GITHUB_REPOSITORY""],
            sha,
            os.environ[""GITHUB_TOKEN""],
            os.environ[""GITHUB_RUN_ID""],
        )
    except KeyError as e:
        print(f""Error: Missing required environment variable or event data: {e}"")
        sys.exit(1)",Retrieve and return necessary environment variables.,Retrieve and return necessary environment variables.,"def get_environment_variables() -> Tuple[str, str, str, str, str]:
    
    try:
        with open(os.environ[""GITHUB_EVENT_PATH""]) as f:
            event = json.load(f)

        # Handle both PR and merge group events
        if ""pull_request"" in event:
            sha = event[""pull_request""][""head""][""sha""]
        else:
            sha = os.environ[""GITHUB_SHA""]

        return (
            os.environ[""GITHUB_API_URL""],
            os.environ[""GITHUB_REPOSITORY""],
            sha,
            os.environ[""GITHUB_TOKEN""],
            os.environ[""GITHUB_RUN_ID""],
        )
    except KeyError as e:
        print(f""Error: Missing required environment variable or event data: {e}"")
        sys.exit(1)",Retrieve and return necessary environment variables.,"def get_environment_variables ( ) -> Tuple [ str , str , str , str , str ] : try : with open ( os . environ [ ""GITHUB_EVENT_PATH"" ] ) as f : event = json . load ( f ) # Handle both PR and merge group events if ""pull_request"" in event : sha = event [ ""pull_request"" ] [ ""head"" ] [ ""sha"" ] else : sha = os . environ [ ""GITHUB_SHA"" ] return ( os . environ [ ""GITHUB_API_URL"" ] , os . environ [ ""GITHUB_REPOSITORY"" ] , sha , os . environ [ ""GITHUB_TOKEN"" ] , os . environ [ ""GITHUB_RUN_ID"" ] , ) except KeyError as e : print ( f""Error: Missing required environment variable or event data: {e}"" ) sys . exit ( 1 )",Retrieve and return necessary environment variables.
/MetaGPT/metagpt/roles/role.py,publish_message,"def publish_message(self, msg):
        """"""If the role belongs to env, then the role's messages will be broadcast to env""""""
        if not msg:
            return
        if MESSAGE_ROUTE_TO_SELF in msg.send_to:
            msg.send_to.add(any_to_str(self))
            msg.send_to.remove(MESSAGE_ROUTE_TO_SELF)
        if not msg.sent_from or msg.sent_from == MESSAGE_ROUTE_TO_SELF:
            msg.sent_from = any_to_str(self)
        if all(to in {any_to_str(self), self.name} for to in msg.send_to):  # Message to myself
            self.put_message(msg)
            return
        if not self.rc.env:
            # If env does not exist, do not publish the message
            return
        if isinstance(msg, AIMessage) and not msg.agent:
            msg.with_agent(self._setting)
        self.rc.env.publish_message(msg)","def publish_message(self, msg):
        """"""If the role belongs to env, then the role's messages will be broadcast to env""""""
        if not msg:
            return
        if MESSAGE_ROUTE_TO_SELF in msg.send_to:
            msg.send_to.add(any_to_str(self))
            msg.send_to.remove(MESSAGE_ROUTE_TO_SELF)
        if not msg.sent_from or msg.sent_from == MESSAGE_ROUTE_TO_SELF:
            msg.sent_from = any_to_str(self)
        if all(to in {any_to_str(self), self.name} for to in msg.send_to):  # Message to myself
            self.put_message(msg)
            return
        if not self.rc.env:
            # If env does not exist, do not publish the message
            return
        if isinstance(msg, AIMessage) and not msg.agent:
            msg.with_agent(self._setting)
        self.rc.env.publish_message(msg)","If the role belongs to env, then the role's messages will be broadcast to env","If the role belongs to env, then the role's messages will be broadcast to env","def publish_message(self, msg):
        
        if not msg:
            return
        if MESSAGE_ROUTE_TO_SELF in msg.send_to:
            msg.send_to.add(any_to_str(self))
            msg.send_to.remove(MESSAGE_ROUTE_TO_SELF)
        if not msg.sent_from or msg.sent_from == MESSAGE_ROUTE_TO_SELF:
            msg.sent_from = any_to_str(self)
        if all(to in {any_to_str(self), self.name} for to in msg.send_to):  # Message to myself
            self.put_message(msg)
            return
        if not self.rc.env:
            # If env does not exist, do not publish the message
            return
        if isinstance(msg, AIMessage) and not msg.agent:
            msg.with_agent(self._setting)
        self.rc.env.publish_message(msg)","If the role belongs to env, then the role's messages will be broadcast to env","def publish_message ( self , msg ) : if not msg : return if MESSAGE_ROUTE_TO_SELF in msg . send_to : msg . send_to . add ( any_to_str ( self ) ) msg . send_to . remove ( MESSAGE_ROUTE_TO_SELF ) if not msg . sent_from or msg . sent_from == MESSAGE_ROUTE_TO_SELF : msg . sent_from = any_to_str ( self ) if all ( to in { any_to_str ( self ) , self . name } for to in msg . send_to ) : # Message to myself self . put_message ( msg ) return if not self . rc . env : # If env does not exist, do not publish the message return if isinstance ( msg , AIMessage ) and not msg . agent : msg . with_agent ( self . _setting ) self . rc . env . publish_message ( msg )","If the role belongs to env, then the role's messages will be broadcast to env"
/ultralytics/ultralytics/data/augment.py,__init__,"def __init__(self, dataset=None, pre_transform=None, p=0.5, mode=""flip"") -> None:
        """"""Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp.""""""
        super().__init__(dataset=dataset, pre_transform=pre_transform, p=p)
        assert mode in {""flip"", ""mixup""}, f""Expected `mode` to be `flip` or `mixup`, but got {mode}.""
        self.mode = mode","def __init__(self, dataset=None, pre_transform=None, p=0.5, mode=""flip"") -> None:
        """"""Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp.""""""
        super().__init__(dataset=dataset, pre_transform=pre_transform, p=p)
        assert mode in {""flip"", ""mixup""}, f""Expected `mode` to be `flip` or `mixup`, but got {mode}.""
        self.mode = mode","Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp.","Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp.","def __init__(self, dataset=None, pre_transform=None, p=0.5, mode=""flip"") -> None:
        
        super().__init__(dataset=dataset, pre_transform=pre_transform, p=p)
        assert mode in {""flip"", ""mixup""}, f""Expected `mode` to be `flip` or `mixup`, but got {mode}.""
        self.mode = mode","Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp.","def __init__ ( self , dataset = None , pre_transform = None , p = 0.5 , mode = ""flip"" ) -> None : super ( ) . __init__ ( dataset = dataset , pre_transform = pre_transform , p = p ) assert mode in { ""flip"" , ""mixup"" } , f""Expected `mode` to be `flip` or `mixup`, but got {mode}."" self . mode = mode","Initialize CopyPaste object with dataset, pre_transform, and probability of applying MixUp."
/open-interpreter/interpreter/core/utils/temporary_file.py,create_temporary_file,"def create_temporary_file(contents, extension=None, verbose=False):
    """"""
    create a temporary file with the given contents
    """"""

    try:
        # Create a temporary file
        with tempfile.NamedTemporaryFile(
            mode=""w"", delete=False, suffix=f"".{extension}"" if extension else """"
        ) as f:
            f.write(contents)
            temp_file_name = f.name
            f.close()

        if verbose:
            print(f""Created temporary file {temp_file_name}"")
            print(""---"")

        return temp_file_name

    except Exception as e:
        print(f""Could not create temporary file."")
        print(e)
        print("""")","def create_temporary_file(contents, extension=None, verbose=False):
    """"""
    create a temporary file with the given contents
    """"""

    try:
        # Create a temporary file
        with tempfile.NamedTemporaryFile(
            mode=""w"", delete=False, suffix=f"".{extension}"" if extension else """"
        ) as f:
            f.write(contents)
            temp_file_name = f.name
            f.close()

        if verbose:
            print(f""Created temporary file {temp_file_name}"")
            print(""---"")

        return temp_file_name

    except Exception as e:
        print(f""Could not create temporary file."")
        print(e)
        print("""")",create a temporary file with the given contents,create a temporary file with the given contents,"def create_temporary_file(contents, extension=None, verbose=False):
    

    try:
        # Create a temporary file
        with tempfile.NamedTemporaryFile(
            mode=""w"", delete=False, suffix=f"".{extension}"" if extension else """"
        ) as f:
            f.write(contents)
            temp_file_name = f.name
            f.close()

        if verbose:
            print(f""Created temporary file {temp_file_name}"")
            print(""---"")

        return temp_file_name

    except Exception as e:
        print(f""Could not create temporary file."")
        print(e)
        print("""")",create a temporary file with the given contents,"def create_temporary_file ( contents , extension = None , verbose = False ) : try : # Create a temporary file with tempfile . NamedTemporaryFile ( mode = ""w"" , delete = False , suffix = f"".{extension}"" if extension else """" ) as f : f . write ( contents ) temp_file_name = f . name f . close ( ) if verbose : print ( f""Created temporary file {temp_file_name}"" ) print ( ""---"" ) return temp_file_name except Exception as e : print ( f""Could not create temporary file."" ) print ( e ) print ( """" )",create a temporary file with the given contents
/faceswap/plugins/train/model/dfl_sae.py,inter_liae,"def inter_liae(self, side, input_shape):
        """""" DFL SAE LIAE Intermediate Network """"""
        input_ = Input(shape=input_shape)
        lowest_dense_res = self.input_shape[0] // 16
        var_x = input_
        var_x = Dense(self.ae_dims)(var_x)
        var_x = Dense(lowest_dense_res * lowest_dense_res * self.ae_dims * 2)(var_x)
        var_x = Reshape((lowest_dense_res, lowest_dense_res, self.ae_dims * 2))(var_x)
        var_x = UpscaleBlock(self.ae_dims * 2, activation=""leakyrelu"")(var_x)
        return KModel(input_, var_x, name=f""intermediate_{side}"")","def inter_liae(self, side, input_shape):
        """""" DFL SAE LIAE Intermediate Network """"""
        input_ = Input(shape=input_shape)
        var_x = input_
        var_x = Dense(self.ae_dims)(var_x)
        var_x = Dense(lowest_dense_res * lowest_dense_res * self.ae_dims * 2)(var_x)
        var_x = Reshape((lowest_dense_res, lowest_dense_res, self.ae_dims * 2))(var_x)
        var_x = UpscaleBlock(self.ae_dims * 2, activation=""leakyrelu"")(var_x)
        return KModel(input_, var_x, name=f""intermediate_{side}"")",DFL SAE LIAE Intermediate Network,DFL SAE LIAE Intermediate Network,"def inter_liae(self, side, input_shape):
        
        input_ = Input(shape=input_shape)
        var_x = input_
        var_x = Dense(self.ae_dims)(var_x)
        var_x = Dense(lowest_dense_res * lowest_dense_res * self.ae_dims * 2)(var_x)
        var_x = Reshape((lowest_dense_res, lowest_dense_res, self.ae_dims * 2))(var_x)
        var_x = UpscaleBlock(self.ae_dims * 2, activation=""leakyrelu"")(var_x)
        return KModel(input_, var_x, name=f""intermediate_{side}"")",DFL SAE LIAE Intermediate Network,"def inter_liae ( self , side , input_shape ) : input_ = Input ( shape = input_shape ) var_x = input_ var_x = Dense ( self . ae_dims ) ( var_x ) var_x = Dense ( lowest_dense_res * lowest_dense_res * self . ae_dims * 2 ) ( var_x ) var_x = Reshape ( ( lowest_dense_res , lowest_dense_res , self . ae_dims * 2 ) ) ( var_x ) var_x = UpscaleBlock ( self . ae_dims * 2 , activation = ""leakyrelu"" ) ( var_x ) return KModel ( input_ , var_x , name = f""intermediate_{side}"" )",DFL SAE LIAE Intermediate Network
/pandas/pandas/util/_validators.py,validate_ascending,"def validate_ascending(
    ascending: bool | int | Sequence[BoolishT],
) -> bool | int | list[BoolishT]:
    """"""Validate ``ascending`` kwargs for ``sort_index`` method.""""""
    kwargs = {""none_allowed"": False, ""int_allowed"": True}
    if not isinstance(ascending, Sequence):
        return validate_bool_kwarg(ascending, ""ascending"", **kwargs)

    return [validate_bool_kwarg(item, ""ascending"", **kwargs) for item in ascending]","def validate_ascending(
    ascending: bool | int | Sequence[BoolishT],
) -> bool | int | list[BoolishT]:
    """"""Validate ``ascending`` kwargs for ``sort_index`` method.""""""
    kwargs = {""none_allowed"": False, ""int_allowed"": True}
    if not isinstance(ascending, Sequence):
        return validate_bool_kwarg(ascending, ""ascending"", **kwargs)

    return [validate_bool_kwarg(item, ""ascending"", **kwargs) for item in ascending]",Validate ``ascending`` kwargs for ``sort_index`` method.,Validate ``ascending`` kwargs for ``sort_index`` method.,"def validate_ascending(
    ascending: bool | int | Sequence[BoolishT],
) -> bool | int | list[BoolishT]:
    
    kwargs = {""none_allowed"": False, ""int_allowed"": True}
    if not isinstance(ascending, Sequence):
        return validate_bool_kwarg(ascending, ""ascending"", **kwargs)

    return [validate_bool_kwarg(item, ""ascending"", **kwargs) for item in ascending]",Validate ``ascending`` kwargs for ``sort_index`` method.,"def validate_ascending ( ascending : bool | int | Sequence [ BoolishT ] , ) -> bool | int | list [ BoolishT ] : kwargs = { ""none_allowed"" : False , ""int_allowed"" : True } if not isinstance ( ascending , Sequence ) : return validate_bool_kwarg ( ascending , ""ascending"" , ** kwargs ) return [ validate_bool_kwarg ( item , ""ascending"" , ** kwargs ) for item in ascending ]",Validate ``ascending`` kwargs for ``sort_index`` method.
/ultralytics/ultralytics/solutions/parking_management.py,save_to_json,"def save_to_json(self):
        """"""Save the selected parking zone points to a JSON file with scaled coordinates.""""""
        scale_w, scale_h = self.imgw / self.canvas.winfo_width(), self.imgh / self.canvas.winfo_height()
        data = [{""points"": [(int(x * scale_w), int(y * scale_h)) for x, y in box]} for box in self.rg_data]

        from io import StringIO  # Function level import, as it's only required to store coordinates

        write_buffer = StringIO()
        json.dump(data, write_buffer, indent=4)
        with open(""bounding_boxes.json"", ""w"", encoding=""utf-8"") as f:
            f.write(write_buffer.getvalue())
        self.messagebox.showinfo(""Success"", ""Bounding boxes saved to bounding_boxes.json"")","def save_to_json(self):
        """"""Save the selected parking zone points to a JSON file with scaled coordinates.""""""
        scale_w, scale_h = self.imgw / self.canvas.winfo_width(), self.imgh / self.canvas.winfo_height()
        data = [{""points"": [(int(x * scale_w), int(y * scale_h)) for x, y in box]} for box in self.rg_data]

        from io import StringIO  # Function level import, as it's only required to store coordinates

        write_buffer = StringIO()
        json.dump(data, write_buffer, indent=4)
        with open(""bounding_boxes.json"", ""w"", encoding=""utf-8"") as f:
            f.write(write_buffer.getvalue())
        self.messagebox.showinfo(""Success"", ""Bounding boxes saved to bounding_boxes.json"")",Save the selected parking zone points to a JSON file with scaled coordinates.,Save the selected parking zone points to a JSON file with scaled coordinates.,"def save_to_json(self):
        
        scale_w, scale_h = self.imgw / self.canvas.winfo_width(), self.imgh / self.canvas.winfo_height()
        data = [{""points"": [(int(x * scale_w), int(y * scale_h)) for x, y in box]} for box in self.rg_data]

        from io import StringIO  # Function level import, as it's only required to store coordinates

        write_buffer = StringIO()
        json.dump(data, write_buffer, indent=4)
        with open(""bounding_boxes.json"", ""w"", encoding=""utf-8"") as f:
            f.write(write_buffer.getvalue())
        self.messagebox.showinfo(""Success"", ""Bounding boxes saved to bounding_boxes.json"")",Save the selected parking zone points to a JSON file with scaled coordinates.,"def save_to_json ( self ) : scale_w , scale_h = self . imgw / self . canvas . winfo_width ( ) , self . imgh / self . canvas . winfo_height ( ) data = [ { ""points"" : [ ( int ( x * scale_w ) , int ( y * scale_h ) ) for x , y in box ] } for box in self . rg_data ] from io import StringIO # Function level import, as it's only required to store coordinates write_buffer = StringIO ( ) json . dump ( data , write_buffer , indent = 4 ) with open ( ""bounding_boxes.json"" , ""w"" , encoding = ""utf-8"" ) as f : f . write ( write_buffer . getvalue ( ) ) self . messagebox . showinfo ( ""Success"" , ""Bounding boxes saved to bounding_boxes.json"" )",Save the selected parking zone points to a JSON file with scaled coordinates.
/black/src/black/output.py,ipynb_diff,"def ipynb_diff(a: str, b: str, a_name: str, b_name: str) -> str:
    """"""Return a unified diff string between each cell in notebooks `a` and `b`.""""""
    a_nb = json.loads(a)
    b_nb = json.loads(b)
    diff_lines = [
        diff(
            """".join(a_nb[""cells""][cell_number][""source""]) + ""\n"",
            """".join(b_nb[""cells""][cell_number][""source""]) + ""\n"",
            f""{a_name}:cell_{cell_number}"",
            f""{b_name}:cell_{cell_number}"",
        )
        for cell_number, cell in enumerate(a_nb[""cells""])
        if cell[""cell_type""] == ""code""
    ]
    return """".join(diff_lines)","def ipynb_diff(a: str, b: str, a_name: str, b_name: str) -> str:
    """"""Return a unified diff string between each cell in notebooks `a` and `b`.""""""
    a_nb = json.loads(a)
    b_nb = json.loads(b)
    diff_lines = [
        diff(
            """".join(a_nb[""cells""][cell_number][""source""]) + ""\n"",
            """".join(b_nb[""cells""][cell_number][""source""]) + ""\n"",
            f""{a_name}:cell_{cell_number}"",
            f""{b_name}:cell_{cell_number}"",
        )
        for cell_number, cell in enumerate(a_nb[""cells""])
        if cell[""cell_type""] == ""code""
    ]
    return """".join(diff_lines)",Return a unified diff string between each cell in notebooks `a` and `b`.,Return a unified diff string between each cell in notebooks `a` and `b`.,"def ipynb_diff(a: str, b: str, a_name: str, b_name: str) -> str:
    
    a_nb = json.loads(a)
    b_nb = json.loads(b)
    diff_lines = [
        diff(
            """".join(a_nb[""cells""][cell_number][""source""]) + ""\n"",
            """".join(b_nb[""cells""][cell_number][""source""]) + ""\n"",
            f""{a_name}:cell_{cell_number}"",
            f""{b_name}:cell_{cell_number}"",
        )
        for cell_number, cell in enumerate(a_nb[""cells""])
        if cell[""cell_type""] == ""code""
    ]
    return """".join(diff_lines)",Return a unified diff string between each cell in notebooks `a` and `b`.,"def ipynb_diff ( a : str , b : str , a_name : str , b_name : str ) -> str : a_nb = json . loads ( a ) b_nb = json . loads ( b ) diff_lines = [ diff ( """" . join ( a_nb [ ""cells"" ] [ cell_number ] [ ""source"" ] ) + ""\n"" , """" . join ( b_nb [ ""cells"" ] [ cell_number ] [ ""source"" ] ) + ""\n"" , f""{a_name}:cell_{cell_number}"" , f""{b_name}:cell_{cell_number}"" , ) for cell_number , cell in enumerate ( a_nb [ ""cells"" ] ) if cell [ ""cell_type"" ] == ""code"" ] return """" . join ( diff_lines )",Return a unified diff string between each cell in notebooks `a` and `b`.
/pytorch/docs/source/scripts/exportdb/generate_example_rst.py,generate_tag_rst,"def generate_tag_rst(tag_to_modules):
    """"""
    For each tag that shows up in each ExportCase.tag, generate an .rst file
    containing all the examples that have that tag.
    """"""

    for tag, modules_rst in tag_to_modules.items():
        doc_contents = f""{tag}\n{'=' * (len(tag) + 4)}\n""
        full_modules_rst = ""\n\n"".join(modules_rst)
        full_modules_rst = re.sub(
            r""={3,}"", lambda match: ""-"" * len(match.group()), full_modules_rst
        )
        doc_contents += full_modules_rst

        with open(os.path.join(EXPORTDB_SOURCE, f""{tag}.rst""), ""w"") as f:
            f.write(doc_contents)","def generate_tag_rst(tag_to_modules):
    """"""
    For each tag that shows up in each ExportCase.tag, generate an .rst file
    containing all the examples that have that tag.
    """"""

    for tag, modules_rst in tag_to_modules.items():
        doc_contents = f""{tag}\n{'=' * (len(tag) + 4)}\n""
        full_modules_rst = ""\n\n"".join(modules_rst)
        full_modules_rst = re.sub(
            r""={3,}"", lambda match: ""-"" * len(match.group()), full_modules_rst
        )
        doc_contents += full_modules_rst

        with open(os.path.join(EXPORTDB_SOURCE, f""{tag}.rst""), ""w"") as f:
            f.write(doc_contents)","For each tag that shows up in each ExportCase.tag, generate an .rst file
containing all the examples that have that tag.","For each tag that shows up in each ExportCase.tag, generate an .rst file containing all the examples that have that tag.","def generate_tag_rst(tag_to_modules):
    

    for tag, modules_rst in tag_to_modules.items():
        doc_contents = f""{tag}\n{'=' * (len(tag) + 4)}\n""
        full_modules_rst = ""\n\n"".join(modules_rst)
        full_modules_rst = re.sub(
            r""={3,}"", lambda match: ""-"" * len(match.group()), full_modules_rst
        )
        doc_contents += full_modules_rst

        with open(os.path.join(EXPORTDB_SOURCE, f""{tag}.rst""), ""w"") as f:
            f.write(doc_contents)","For each tag that shows up in each ExportCase.tag, generate an .rst file containing all the examples that have that tag.","def generate_tag_rst ( tag_to_modules ) : for tag , modules_rst in tag_to_modules . items ( ) : doc_contents = f""{tag}\n{'=' * (len(tag) + 4)}\n"" full_modules_rst = ""\n\n"" . join ( modules_rst ) full_modules_rst = re . sub ( r""={3,}"" , lambda match : ""-"" * len ( match . group ( ) ) , full_modules_rst ) doc_contents += full_modules_rst with open ( os . path . join ( EXPORTDB_SOURCE , f""{tag}.rst"" ) , ""w"" ) as f : f . write ( doc_contents )","For each tag that shows up in each ExportCase.tag, generate an .rst file containing all the examples that have that tag."
