Instance,METEOR
211,0.40597904624277453
212,0.3073770491803279
213,0.18175582990397807
214,0.40613026819923365
215,0.3097643097643098
216,0.32763532763532766
217,0.38110236220472443
218,0.21183053557154274
219,0.4429133858267717
220,0.3075862068965517
221,0.2884615384615385
222,0.3155006858710563
223,0.21650326797385622
224,0.41058394160583933
225,0.18064076346284935
226,0.3348214285714286
227,0.3340595497458243
228,0.3006628787878788
229,0.3864649307999062
230,0.5033238366571701
231,0.44
232,0.23006134969325154
233,0.33533834586466166
234,0.25337837837837834
235,0.21650326797385622
236,0.4366551815531407
237,0.275735294117647
238,0.2915662650602409
239,0.3279411764705883
240,0.21926795580110495
241,0.3125
242,0.23184601924759407
243,0.24952919020715625
244,0.18996415770609315
245,0.4366551815531407
246,0.2604166666666667
247,0.46668667466986796
248,0.2697841726618705
249,0.29069767441860467
250,0.275735294117647
251,0.3661764705882353
252,0.3054794520547945
253,0.4837762443106739
254,0.3661764705882353
255,0.25862068965517243
256,0.18064076346284935
257,0.2914507772020725
258,0.4083393895348837
259,0.2813953488372093
260,0.24743230625583568
261,0.2373417721518987
262,0.34403669724770647
263,0.41360294117647056
264,0.26408450704225356
265,0.22865853658536583
266,0.23184601924759407
267,0.3852739726027397
268,0.28774193548387095
269,0.29398148148148145
270,0.34403669724770647
271,0.3279411764705883
272,0.2918198529411764
273,0.22476675148430877
274,0.24350649350649353
275,0.2952755905511811
276,0.24952919020715625
277,0.34845496383957925
278,0.3335084033613446
279,0.3075862068965517
280,0.24193548387096775
281,0.5136986301369862
282,0.29444444444444445
283,0.3025
284,0.4407596371882086
285,0.28774193548387095
286,0.3408450704225352
287,0.2969325153374233
288,0.17118863049095606
289,0.29150326797385623
290,0.27530864197530863
291,0.21650326797385622
292,0.18064076346284935
293,0.3151260504201681
294,0.30972222222222223
295,0.3947923997185081
296,0.3075862068965517
297,0.35118110236220473
298,0.37812500000000004
299,0.20306513409961682
300,0.35328467153284676
301,0.2142857142857143
302,0.2945026178010471
303,0.2969325153374233
304,0.2300347222222222
305,0.36666666666666664
306,0.25862068965517243
307,0.3149801587301588
308,0.4444444444444444
309,0.20306513409961682
310,0.2149229521492295
311,0.3846629560915275
312,0.5136986301369862
313,0.21650326797385622
314,0.2918198529411764
315,0.26408450704225356
316,0.20306513409961682
317,0.3044025157232705
318,0.20167427701674276
319,0.3872
320,0.3075862068965517
321,0.25862068965517243
322,0.32925170068027215
323,0.37166666666666676
324,0.32608695652173914
325,0.2896103896103896
326,0.34090909090909094
327,0.18874643874643876
328,0.23184601924759407
329,0.3054794520547945
330,0.22138680033416877
331,0.26458333333333334
332,0.4811926936683272
333,0.3450920245398773
334,0.3118881118881119
335,0.275735294117647
336,0.4771287825475018
337,0.24811218985976266
338,0.2952755905511811
339,0.25862068965517243
340,0.2149229521492295
341,0.4094799210006583
342,0.3903225806451613
343,0.2192982456140351
344,0.24334251606978882
345,0.2896103896103896
346,0.1875442321302194
347,0.24671052631578946
348,0.46487603305785125
349,0.25862068965517243
350,0.4407596371882086
351,0.3524904214559387
352,0.38793103448275856
353,0.33379310344827584
354,0.19119769119769117
355,0.23148148148148148
356,0.3200604838709678
357,0.4208695652173913
358,0.27875
359,0.20167427701674276
360,0.37307380373073795
361,0.2840764331210191
362,0.35118110236220473
363,0.2839506172839506
364,0.275735294117647
365,0.3177966101694915
366,0.3585185185185185
367,0.2969325153374233
368,0.37251655629139074
369,0.24952919020715625
370,0.41360294117647056
371,0.22865853658536583
372,0.25862068965517243
373,0.37230769230769234
374,0.2551020408163265
375,0.24350649350649353
376,0.23006134969325154
377,0.2496069182389937
378,0.3472222222222222
379,0.39212598425196854
380,0.46668667466986796
381,0.4473527070063694
382,0.42596904533625535
383,0.36351165980795613
384,0.2777777777777778
385,0.38110236220472443
386,0.4121388815266366
387,0.24350649350649353
388,0.23938572719060527
389,0.3234880450070324
390,0.35118110236220473
391,0.25828460038986356
392,0.36525974025974023
393,0.33150684931506846
394,0.24640883977900555
395,0.25337837837837834
396,0.18064076346284935
397,0.2736196319018405
398,0.26998299319727886
399,0.3661764705882353
400,0.13986013986013984
401,0.23379629629629628
402,0.32052980132450326
403,0.21183053557154274
404,0.2737226277372263
405,0.3404580152671756
406,0.23184601924759407
407,0.2697841726618705
408,0.41367521367521376
409,0.27013251783893977
410,0.1851851851851852
411,0.23885350318471338
412,0.39324501730516764
413,0.4492446329181023
414,0.32514450867052025
415,0.34722222222222227
416,0.3054794520547945
417,0.2410810810810811
418,0.2568493150684931
419,0.23184601924759407
420,0.23006134969325154
421,0.2987654320987654
422,0.22649572649572652
423,0.4464285714285715
424,0.2686746987951807
425,0.3116531165311653
426,0.275735294117647
427,0.18064076346284935
428,0.2149229521492295
429,0.33379310344827584
430,0.20167427701674276
431,0.38110236220472443
432,0.31633986928104574
433,0.17526455026455023
434,0.4166666666666667
435,0.23184601924759407
436,0.23184601924759407
437,0.4766949152542372
438,0.34344827586206894
439,0.2719512195121952
440,0.29761904761904767
441,0.4024496937882765
442,0.3177966101694915
443,0.35328467153284676
444,0.2736196319018405
445,0.38412698412698415
446,0.3961267605633803
447,0.25862068965517243
448,0.4726890756302521
449,0.24348159509202455
450,0.3255474452554745
451,0.2717391304347826
452,0.2149229521492295
453,0.41860916860916864
454,0.24350649350649353
455,0.5067567567567567
456,0.41509196271101023
457,0.18064076346284935
458,0.2952755905511811
459,0.3177966101694915
460,0.24193548387096775
461,0.19633507853403143
462,0.34307777164920017
463,0.24952919020715625
464,0.26458333333333334
465,0.20306513409961682
466,0.3177966101694915
467,0.4338380513495721
468,0.2862595419847329
469,0.40613026819923365
470,0.20718232044198892
471,0.2896103896103896
472,0.34090909090909094
473,0.3450920245398773
474,0.21650326797385622
475,0.25862068965517243
476,0.3751937984496125
477,0.2180232558139535
478,0.3650793650793651
479,0.21650326797385622
480,0.3507246376811594
481,0.4464285714285715
482,0.4360360360360361
483,0.34494232475598935
484,0.20306513409961682
485,0.2073552425665102
486,0.25166191832858503
487,0.391410175879397
488,0.20306513409961682
489,0.41360294117647056
490,0.34403669724770647
491,0.40060468631897206
492,0.2690058479532163
493,0.3779761904761905
494,0.20167427701674276
495,0.2578034682080925
496,0.32266260162601623
497,0.37566982100102614
498,0.36525974025974023
499,0.35493827160493824
