Instance,ChrF
438,0.2140632228865801
439,0.12463961350924826
440,0.1335075034192998
441,0.2414328305995986
442,0.13191342144303522
443,0.19362608518527127
444,0.19507066264937825
445,0.20784206361826457
446,0.14824013538700237
447,0.12304215516801568
448,0.3393253687639179
449,0.19165671188045452
450,0.2977145096199231
451,0.18178313206671023
452,0.14904887219839383
453,0.26215495986033555
454,0.10663106272070003
455,0.37649494418935786
456,0.30622356343846496
457,0.11192539616594235
458,0.1416193844373152
459,0.14052861110391413
460,0.1927841227744276
461,0.15572723227892313
462,0.2030072002740887
463,0.12054369151765815
464,0.17688806551257524
465,0.1498169184598684
466,0.12561328698076682
467,0.18325258795087232
468,0.22278407853717405
469,0.24618405210922117
470,0.09385912830985423
471,0.1281445370599702
472,0.14740180660251714
473,0.12911592087229903
474,0.13962835154782888
475,0.11409560723611184
476,0.2912996235171482
477,0.10512329402779028
478,0.16418470344004138
479,0.08775783317374489
480,0.2856879024173356
481,0.19031511395939474
482,0.30201310359604033
483,0.2157816502401132
484,0.08887242841735857
485,0.06800014196998301
486,0.0995281465847558
487,0.3449993060927081
488,0.12632500775510674
489,0.2774971139070964
490,0.13761859102452792
491,0.27452246139852604
492,0.12871831643496173
493,0.26255130034676943
494,0.12091485450596927
495,0.2889664526435704
496,0.23870677004264132
497,0.137832205897092
498,0.11337501853307452
499,0.2046535573836836
