Instance,ROUGE-L
322,0.28571428571428564
323,0.3
324,0.26666666666666666
325,0.3
326,0.11764705882352941
327,0.08695652173913043
328,0.11111111111111112
329,0.28571428571428575
330,0.12500000000000003
331,0.26666666666666666
332,0.6363636363636364
333,0.2857142857142857
334,0.3333333333333333
335,0.2105263157894737
336,0.45454545454545453
337,0.3333333333333333
338,0.2
339,0.1904761904761905
340,0.09523809523809525
341,0.4545454545454546
342,0.4
343,0.18181818181818182
344,0.09999999999999999
345,0.3
346,0.08333333333333334
347,0.21052631578947367
348,0.28571428571428564
349,0.2
350,0.3157894736842105
351,0.2857142857142857
352,0.2105263157894737
353,0.2857142857142857
354,0.09523809523809525
355,0.2222222222222222
356,0.26666666666666666
357,0.42857142857142855
358,0.3157894736842105
359,0.09523809523809525
360,0.3
361,0.16666666666666669
362,0.33333333333333326
363,0.26086956521739124
364,0.2105263157894737
365,0.11764705882352941
366,0.33333333333333326
367,0.3157894736842105
368,0.4444444444444444
369,0.11764705882352941
370,0.4
371,0.18181818181818185
372,0.2
373,0.28571428571428564
374,0.1818181818181818
375,0.1904761904761905
376,0.1904761904761905
377,0.26666666666666666
378,0.25
379,0.33333333333333326
380,0.4444444444444445
381,0.4999999999999999
382,0.4166666666666667
383,0.4
384,0.2105263157894737
385,0.33333333333333326
386,0.2857142857142857
387,0.1904761904761905
388,0.14285714285714288
389,0.16
390,0.3157894736842105
391,0.14285714285714288
392,0.380952380952381
393,0.28571428571428575
394,0.25
395,0.18181818181818182
396,0.09523809523809525
397,0.1904761904761905
398,0.1904761904761905
399,0.3157894736842105
400,0.21052631578947367
401,0.2222222222222222
402,0.33333333333333337
403,0.09090909090909091
404,0.19999999999999998
405,0.2608695652173913
406,0.10526315789473685
407,0.19999999999999998
408,0.3529411764705882
409,0.125
410,0.13333333333333333
411,0.16666666666666669
412,0.4545454545454545
413,0.4761904761904762
414,0.25
415,0.4
416,0.28571428571428575
417,0.22222222222222224
418,0.1904761904761905
419,0.10526315789473685
420,0.18181818181818182
421,0.3157894736842105
422,0.09090909090909091
423,0.4444444444444444
424,0.17391304347826086
425,0.34782608695652173
426,0.2105263157894737
427,0.1
428,0.09523809523809525
429,0.3
430,0.09523809523809525
431,0.33333333333333326
432,0.3
433,0.10526315789473685
434,0.4444444444444444
435,0.10526315789473685
436,0.11111111111111112
437,0.4444444444444445
438,0.3
439,0.2608695652173913
440,0.23529411764705882
441,0.4444444444444445
442,0.23529411764705882
443,0.3
444,0.2727272727272727
445,0.33333333333333326
446,0.47058823529411764
447,0.2105263157894737
448,0.3333333333333333
449,0.18181818181818182
450,0.3
451,0.1904761904761905
452,0.09999999999999999
453,0.4705882352941177
454,0.1904761904761905
455,0.43478260869565216
456,0.38095238095238093
457,0.09523809523809525
458,0.22222222222222224
459,0.23529411764705882
460,0.18181818181818185
461,0.16666666666666669
462,0.35714285714285715
463,0.11764705882352941
464,0.26666666666666666
465,0.09523809523809525
466,0.23529411764705882
467,0.34782608695652173
468,0.1818181818181818
469,0.4
470,0.18181818181818182
471,0.2
472,0.2222222222222222
473,0.380952380952381
474,0.10526315789473685
475,0.11111111111111112
476,0.3
477,0.1739130434782609
478,0.2608695652173913
479,0.2
480,0.28571428571428564
481,0.4444444444444444
482,0.33333333333333326
483,0.3703703703703703
484,0.10526315789473685
485,0.11764705882352941
486,0.11764705882352941
487,0.5
488,0.1
489,0.2857142857142857
490,0.23529411764705882
491,0.3636363636363636
492,0.36363636363636365
493,0.30769230769230765
494,0.09999999999999999
495,0.25
496,0.28571428571428575
497,0.47619047619047616
498,0.2857142857142857
499,0.33333333333333326
