Instance,BLEU-4
92,0.08001725886789077
93,0.09010957110419746
94,0.20684088400488973
95,0.3730270054390371
96,0.09731464224859211
97,0.08001725886789077
98,0.0829060579782691
99,0.27855256475695356
100,0.17125081678676496
101,0.10353713673954927
102,0.08625143074194366
103,0.16809045253443375
104,0.08343795565563913
105,0.08023606082415217
106,0.09738005492865778
107,0.06866139890474054
108,0.1403676695820797
109,0.09419946867238668
110,0.08625143074194366
111,0.20577107905082873
112,0.09010288336595924
113,0.07971976457615669
114,0.3435009230168389
115,0.15513026626016616
116,0.09264910070493426
117,0.11337974147240094
118,0.08386322200138575
119,0.09731464224859211
120,0.07133637966993045
121,0.4844686348057844
122,0.06602061087886864
123,0.1196981371789174
124,0.08867456100380176
125,0.11988448048923712
126,0.09268319405205336
127,0.0936590587534723
128,0.30285126832882353
129,0.0936590587534723
130,0.09802686201377389
131,0.08625143074194366
132,0.2446783107907241
133,0.07588258126391036
134,0.23825412935547594
135,0.1196981371789174
136,0.18423013495705132
137,0.13228690015796896
138,0.08625143074194366
139,0.12171285204356082
140,0.10353713673954927
141,0.11373546463821492
142,0.2117924180472059
143,0.08429338819107514
144,0.11057078116370667
145,0.08860097418834982
146,0.17447394295753052
147,0.06525854301567642
148,0.10526970250674395
149,0.07230375543639374
150,0.08867456100380176
151,0.10464167898566054
152,0.08070283735351265
153,0.11570472462938008
154,0.08959397563340829
155,0.14892408222374318
156,0.10534773540347085
157,0.19460627138785042
158,0.08763245657465396
159,0.3838688316017484
160,0.09010957110419746
161,0.07497903938423708
162,0.0538573738327264
163,0.06389663145349912
164,0.11125789396742218
165,0.2036526897728483
166,0.08908835706946723
167,0.06638598155158952
168,0.19018379497840193
169,0.0962749922881916
170,0.07418760028104686
171,0.04256538943755196
172,0.060894499650088495
173,0.2896204682801084
174,0.1024307706606912
175,0.19460627138785042
176,0.25018873508925316
177,0.1810756925110502
178,0.06624328351702138
179,0.060894499650088495
180,0.20126703311713304
181,0.1407517563566015
182,0.05610008739085655
183,0.07632887986763941
184,0.09800054599452662
185,0.11335828191115711
186,0.059404786377675725
187,0.07588258126391036
188,0.06602061087886864
189,0.1314659489156907
190,0.08625143074194366
191,0.11572726495597013
192,0.095322572898412
193,0.3394734963795361
194,0.10271105104457146
195,0.09731464224859211
196,0.09800054599452662
197,0.16203364897827707
198,0.1024307706606912
199,0.07797875727449519
200,0.20577107905082873
201,0.062127402903702486
202,0.0727236362210224
203,0.17861896371835487
204,0.22416933501922293
205,0.16947941763466048
206,0.28145006032744296
207,0.3281829856080946
208,0.07609021807918852
209,0.1582341759519314
210,0.0829060579782691
211,0.18884908940114511
212,0.10353713673954927
213,0.0715400301858801
214,0.13125303558963172
215,0.07645191323727721
216,0.07588258126391036
217,0.08194005928068507
218,0.08908835706946723
219,0.11986178976585185
220,0.08183649081364541
221,0.09955793782801366
222,0.06866139890474054
223,0.25558916618229566
224,0.09268319405205336
225,0.06389663145349912
226,0.11609514815067874
227,0.12718356905542982
228,0.0829060579782691
229,0.08187212214377015
230,0.1933853138176172
231,0.12433281805665462
232,0.06866139890474054
233,0.09268319405205336
234,0.0781900852871964
235,0.22076069962602551
236,0.14016290566419345
237,0.09682903567808603
238,0.06383459724785107
239,0.10238423979266931
240,0.10680218619452432
241,0.11125789396742218
242,0.095322572898412
243,0.20126703311713304
244,0.06525854301567642
245,0.08372779899741532
246,0.08386322200138575
247,0.1948723391855362
248,0.08959397563340829
249,0.095322572898412
250,0.0962749922881916
251,0.09682903567808603
252,0.07971976457615669
253,0.09010957110419746
254,0.11351326657944374
255,0.08386322200138575
256,0.17746484683606503
257,0.08792310098663911
258,0.06569173050256887
259,0.12480646832647957
260,0.10353713673954927
261,0.08023606082415217
262,0.12510922580544004
263,0.06162015767788884
264,0.07804352189444769
265,0.13793247918215468
266,0.09955793782801366
267,0.2015767529554973
268,0.07133637966993045
269,0.1760870361361878
270,0.11570472462938008
271,0.09273289296989985
272,0.08959397563340829
273,0.10997997697163016
274,0.0736898185935033
275,0.11057078116370667
276,0.11125789396742218
277,0.06746187791580761
278,0.11125789396742218
279,0.08386322200138575
280,0.1699121756212189
281,0.0867208424329305
282,0.1293022361168586
283,0.06749686874317984
284,0.08429338819107514
285,0.08023606082415217
286,0.1593301391270729
287,0.06866139890474054
288,0.05781606302557942
289,0.07588258126391036
290,0.060894499650088495
291,0.0829060579782691
292,0.07230375543639374
293,0.10353713673954927
294,0.08857726892323185
295,0.08867456100380176
296,0.08429338819107514
297,0.12193307376118243
298,0.10464167898566054
299,0.07804352189444769
300,0.17861896371835487
301,0.16111348713975107
302,0.11456777556561246
303,0.19506598275114773
304,0.1040126403792817
305,0.10238423979266931
306,0.07971976457615669
307,0.2896204682801084
308,0.09452318406582831
309,0.07971976457615669
310,0.08625143074194366
311,0.07260059010950207
312,0.0867208424329305
313,0.0829060579782691
314,0.07797875727449519
315,0.0867208424329305
316,0.06157609394267769
317,0.2193873264796764
318,0.08243043686595299
319,0.2044800736021839
320,0.07418760028104686
321,0.08857726892323185
322,0.08243043686595299
323,0.11057078116370667
324,0.10353713673954927
325,0.07061669884540492
326,0.11570472462938008
327,0.081495021535939
328,0.1040126403792817
329,0.07804352189444769
330,0.07103202649464566
331,0.07061669884540492
332,0.3035666829372371
333,0.08001725886789077
334,0.08965991832037584
335,0.5101469472683878
336,0.2740311596835683
337,0.04824522370826749
338,0.1024307706606912
339,0.08243043686595299
340,0.08959397563340829
341,0.08023606082415217
342,0.1913760532968291
343,0.11610218285945821
344,0.10534773540347085
345,0.07588258126391036
346,0.07918486334211004
347,0.07133637966993045
348,0.22741221234802106
349,0.07394761706760868
350,0.16847111051295394
351,0.08867456100380176
352,0.07418760028104686
353,0.1724541906163268
354,0.08617049388557182
355,0.14592352870481634
356,0.09955793782801366
357,0.10534773540347085
358,0.04918762779075862
359,0.08243043686595299
360,0.10911050842153262
361,0.08372779899741532
362,0.10526970250674395
363,0.05656776923057255
364,0.09682903567808603
365,0.11125789396742218
366,0.08625143074194366
367,0.1357971448700268
368,0.16996005791513966
369,0.10353713673954927
370,0.1861893718748252
371,0.13793247918215468
372,0.07971976457615669
373,0.20235553926673694
374,0.08857726892323185
375,0.06065020242353507
376,0.06389663145349912
377,0.08124013474973685
378,0.09731464224859211
379,0.09264910070493426
380,0.20183609024241697
381,0.08778464845849705
382,0.08429338819107514
383,0.14592352870481634
384,0.08625143074194366
385,0.20577107905082873
386,0.15243896465019202
387,0.0736898185935033
388,0.09731464224859211
389,0.08397788070495997
390,0.09738005492865778
391,0.10353713673954927
392,0.07810819829371833
393,0.49588554702454435
394,0.25018873508925316
395,0.1593301391270729
396,0.130448484795528
397,0.059404786377675725
398,0.07804352189444769
399,0.08908835706946723
400,0.07418760028104686
401,0.0829060579782691
402,0.09187849777584606
403,0.08625143074194366
404,0.09268319405205336
405,0.1040126403792817
406,0.0967946685449988
407,0.0829060579782691
408,0.11764089991206951
409,0.2321746040303191
410,0.06866139890474054
411,0.0937325842802542
412,0.11601687465447352
413,0.280467329188767
414,0.06980829673810719
415,0.13793247918215468
416,0.0936590587534723
417,0.04756763436488783
418,0.08867456100380176
419,0.095322572898412
420,0.06389663145349912
421,0.13793247918215468
422,0.09955793782801366
423,0.2995197100101508
424,0.06389663145349912
425,0.07598632874920781
426,0.09800054599452662
427,0.05359396384820408
428,0.0962749922881916
429,0.16847111051295394
430,0.06616781906994318
431,0.20684088400488973
432,0.04415277233870125
433,0.043104301693809174
434,0.1948723391855362
435,0.20479259709128803
436,0.09264910070493426
437,0.11320350885027222
438,0.07418760028104686
439,0.08263000387426296
440,0.1024307706606912
441,0.08805032391486274
442,0.1196981371789174
443,0.09010957110419746
444,0.07687476535949528
445,0.09955793782801366
446,0.1958257922267636
447,0.08386322200138575
448,0.22652581507881553
449,0.130448484795528
450,0.08860097418834982
451,0.08860097418834982
452,0.0829060579782691
453,0.08070283735351265
454,0.09293680223092968
455,0.09328596866134345
456,0.07598632874920781
457,0.06977585838177873
458,0.11057078116370667
459,0.11373546463821492
460,0.07542903790087015
461,0.05504487697336274
462,0.05944033581425851
463,0.09731464224859211
464,0.09597387912920985
465,0.3258798048281462
466,0.11320350885027222
467,0.12393100859194695
468,0.09495061981830177
469,0.14176401591892973
470,0.06221234416047003
471,0.05735942002640237
472,0.11570472462938008
473,0.22435773773456055
474,0.08625143074194366
475,0.16847111051295394
476,0.20624574461560563
477,0.07725557984513816
478,0.0962749922881916
479,0.09010288336595924
480,0.08625143074194366
481,0.2995197100101508
482,0.09731464224859211
483,0.0540472673824305
484,0.08243043686595299
485,0.08965991832037584
486,0.10353713673954927
487,0.05651382882651771
488,0.0781900852871964
489,0.1760870361361878
490,0.12389181030767625
491,0.2155064730781546
492,0.03790415279645358
493,0.11345842235698712
494,0.07971976457615669
495,0.06569173050256887
496,0.10303416976973488
497,0.06710964811573304
498,0.08023606082415217
499,0.07804352189444769
