Instance,ROUGE-L
258,0.26086956521739135
259,0.26086956521739135
260,0.11764705882352941
261,0.3
262,0.23529411764705882
263,0.125
264,0.2
265,0.2857142857142857
266,0.23529411764705882
267,0.4761904761904762
268,0.2105263157894737
269,0.3157894736842105
270,0.125
271,0.5
272,0.1818181818181818
273,0.28571428571428575
274,0.1904761904761905
275,0.28571428571428564
276,0.23529411764705882
277,0.4
278,0.23529411764705882
279,0.2
280,0.24999999999999994
281,0.1904761904761905
282,0.13333333333333333
283,0.19047619047619047
284,0.2105263157894737
285,0.2857142857142857
286,0.2
287,0.2857142857142857
288,0.08695652173913045
289,0.1904761904761905
290,0.3
291,0.1111111111111111
292,0.17391304347826086
293,0.10526315789473685
294,0.1904761904761905
295,0.3
296,0.2105263157894737
297,0.588235294117647
298,0.20000000000000004
299,0.10526315789473685
300,0.19999999999999998
301,0.47619047619047616
302,0.24000000000000005
303,0.2727272727272727
304,0.19999999999999998
305,0.36363636363636365
306,0.2
307,0.5
308,0.2857142857142857
309,0.2105263157894737
310,0.1
311,0.18181818181818182
312,0.28571428571428575
313,0.11764705882352941
314,0.1111111111111111
315,0.1904761904761905
316,0.11764705882352941
317,0.5454545454545454
318,0.1904761904761905
319,0.2727272727272727
320,0.10526315789473685
321,0.1818181818181818
322,0.09523809523809525
323,0.380952380952381
324,0.11764705882352941
325,0.1
326,0.13333333333333333
327,0.17391304347826086
328,0.2105263157894737
329,0.1
330,0.12500000000000003
331,0.10526315789473685
332,0.6956521739130436
333,0.3636363636363637
334,0.17391304347826086
335,0.7777777777777778
336,0.45454545454545453
337,0.3333333333333333
338,0.2
339,0.17391304347826086
340,0.0909090909090909
341,0.380952380952381
342,0.3529411764705882
343,0.27272727272727276
344,0.11764705882352941
345,0.2
346,0.18181818181818185
347,0.2
348,0.4444444444444445
349,0.2222222222222222
350,0.3
351,0.1904761904761905
352,0.1111111111111111
353,0.27272727272727276
354,0.2608695652173913
355,0.4444444444444444
356,0.23529411764705882
357,0.11764705882352941
358,0.4444444444444445
359,0.1818181818181818
360,0.4444444444444444
361,0.27272727272727276
362,0.3529411764705882
363,0.26086956521739124
364,0.18181818181818182
365,0.375
366,0.10526315789473685
367,0.4444444444444444
368,0.4444444444444444
369,0.125
370,0.3
371,0.2857142857142857
372,0.2105263157894737
373,0.3529411764705882
374,0.1818181818181818
375,0.33333333333333337
376,0.09523809523809525
377,0.26666666666666666
378,0.09999999999999999
379,0.23529411764705882
380,0.5
381,0.24999999999999994
382,0.3157894736842105
383,0.4
384,0.1
385,0.33333333333333326
386,0.2857142857142857
387,0.18181818181818185
388,0.09523809523809525
389,0.380952380952381
390,0.1904761904761905
391,0.11764705882352941
392,0.08
393,0.7826086956521738
394,0.4615384615384615
395,0.2105263157894737
396,0.2857142857142857
397,0.1
398,0.2105263157894737
399,0.2222222222222222
400,0.1
401,0.2222222222222222
402,0.33333333333333337
403,0.10526315789473685
404,0.3157894736842105
405,0.19999999999999998
406,0.09999999999999999
407,0.125
408,0.23529411764705882
409,0.3076923076923077
410,0.2105263157894737
411,0.34782608695652173
412,0.48
413,0.5
414,0.25
415,0.2857142857142857
416,0.2727272727272727
417,0.09090909090909091
418,0.3
419,0.2105263157894737
420,0.18181818181818182
421,0.3
422,0.2222222222222222
423,0.4444444444444444
424,0.1
425,0.2727272727272727
426,0.3157894736842105
427,0.1111111111111111
428,0.1818181818181818
429,0.3
430,0.23529411764705882
431,0.3157894736842105
432,0.3529411764705882
433,0.2
434,0.4210526315789474
435,0.4705882352941177
436,0.11764705882352941
437,0.22222222222222224
438,0.10526315789473685
439,0.15384615384615383
440,0.22222222222222224
441,0.26666666666666666
442,0.35294117647058826
443,0.18181818181818182
444,0.16
445,0.2222222222222222
446,0.5263157894736842
447,0.2105263157894737
448,0.3333333333333333
449,0.18181818181818182
450,0.3529411764705882
451,0.3529411764705882
452,0.1111111111111111
453,0.09999999999999999
454,0.2857142857142857
455,0.3157894736842105
456,0.2727272727272727
457,0.08695652173913043
458,0.28571428571428564
459,0.2105263157894737
460,0.3
461,0.33333333333333337
462,0.3333333333333333
463,0.09999999999999999
464,0.26666666666666666
465,0.4761904761904762
466,0.23529411764705882
467,0.43478260869565216
468,0.25
469,0.7368421052631579
470,0.36363636363636365
471,0.23529411764705882
472,0.125
473,0.4761904761904762
474,0.10526315789473685
475,0.33333333333333326
476,0.3
477,0.25
478,0.1904761904761905
479,0.08333333333333333
480,0.10526315789473685
481,0.4444444444444444
482,0.10526315789473685
483,0.17391304347826086
484,0.09523809523809525
485,0.17391304347826086
486,0.11764705882352941
487,0.14814814814814814
488,0.3333333333333333
489,0.1904761904761905
490,0.42857142857142855
491,0.3333333333333333
492,0.3157894736842105
493,0.13333333333333333
494,0.2222222222222222
495,0.26086956521739135
496,0.4
497,0.24
498,0.2857142857142857
499,0.2105263157894737
