Instance,METEOR
418,0.3075862068965517
419,0.3125
420,0.23006134969325154
421,0.2969325153374233
422,0.29761904761904767
423,0.4464285714285715
424,0.2736196319018405
425,0.3511956930011268
426,0.3279411764705883
427,0.1828847481021394
428,0.2717391304347826
429,0.38793103448275856
430,0.26408450704225356
431,0.37812500000000004
432,0.3226666666666667
433,0.22189349112426035
434,0.41360294117647056
435,0.44999999999999996
436,0.2336860670194004
437,0.3177966101694915
438,0.2044753086419753
439,0.26706586826347306
440,0.2952755905511811
441,0.30241935483870974
442,0.37796610169491524
443,0.28552158273381295
444,0.22590361445783136
445,0.29761904761904767
446,0.5208333333333334
447,0.25862068965517243
448,0.4067226890756303
449,0.24348159509202455
450,0.33283582089552244
451,0.33283582089552244
452,0.2181069958847737
453,0.20167427701674276
454,0.33189033189033185
455,0.30972222222222223
456,0.31356509884117245
457,0.17845117845117847
458,0.3430769230769231
459,0.3125
460,0.29150326797385623
461,0.2675974403723094
462,0.3107734806629834
463,0.24334251606978882
464,0.26458333333333334
465,0.43771991555242784
466,0.3177966101694915
467,0.453125
468,0.3
469,0.6215706447187929
470,0.28238182934315526
471,0.24834437086092717
472,0.27263374485596703
473,0.4125453862526605
474,0.21650326797385622
475,0.38793103448275856
476,0.3751937984496125
477,0.2578034682080925
478,0.32318840579710145
479,0.21031746031746035
480,0.21650326797385622
481,0.4464285714285715
482,0.2628968253968254
483,0.2839506172839506
484,0.20030234315948603
485,0.25337837837837834
486,0.25166191832858503
487,0.22079207920792077
488,0.3118881118881119
489,0.3558823529411765
490,0.4207547169811321
491,0.34825174825174826
492,0.2588235294117647
493,0.2751817237798546
494,0.2604166666666667
495,0.297157622739018
496,0.3903225806451613
497,0.24371584699453555
498,0.36525974025974023
499,0.25862068965517243
