Instance,ChrF
287,0.1003177020609292
288,0.0649046936492014
289,0.11543592651453384
290,0.11843636995995704
291,0.13011562659576248
292,0.20525307872183038
293,0.06695238688273529
294,0.21442700127874556
295,0.12595612826334865
296,0.08141447572999981
297,0.3855295899388818
298,0.16174873424089264
299,0.0906652302095185
300,0.2258985728903593
301,0.2351122815479918
302,0.16664532042003874
303,0.1682042296291301
304,0.29135985277933796
305,0.2744438042470591
306,0.12757559483266354
307,0.3508091214026301
308,0.1948610717712056
309,0.18053422760021876
310,0.09590790949216574
311,0.14723312520078383
312,0.21326158566878523
313,0.062181978931651234
314,0.11838874832769082
315,0.16435760740895014
316,0.07389435023511343
317,0.3120328688452205
318,0.12949376873326673
319,0.24322420374375053
320,0.11319420131934098
321,0.13092072828012877
322,0.1362701722981728
323,0.20444327571900936
324,0.09794152394988717
325,0.11591579418734459
326,0.0826354347428389
327,0.13344428699584432
328,0.14211115756142462
329,0.10159649186067599
330,0.0660252229357475
331,0.09594903093203534
332,0.4341852287909543
333,0.20921047623991595
334,0.15208621555156393
335,0.6833537172988114
336,0.2162981564551347
337,0.18321624760488922
338,0.14847668150252682
339,0.17055062298508794
340,0.0994947461870998
341,0.24432257533214213
342,0.2921202498081462
343,0.14656120645094145
344,0.12206923212193989
345,0.06732529280144252
346,0.17003427218915262
347,0.07290226477342913
348,0.3077127857600689
349,0.08107028754394055
350,0.23309891473826438
351,0.18066871134794546
352,0.06975320012710472
353,0.1444892640306509
354,0.1353969725927997
355,0.3274307872608825
356,0.1603562722635021
357,0.12839465481056947
358,0.12311766352566687
359,0.19705753370668386
360,0.18598145469756408
361,0.15090894589437853
362,0.10718276749003444
363,0.139982003957627
364,0.15783950307159444
365,0.23702002919695497
366,0.09824306915519732
367,0.337350754520364
368,0.23263770126138802
369,0.11457202093224673
370,0.13259794656397514
371,0.1957539752623546
372,0.1267521807359951
373,0.22292873320571718
374,0.1349246075328234
375,0.09748307875401864
376,0.06610216289713283
377,0.17688806551257524
378,0.19529700881306655
379,0.1563487118521268
380,0.22350564200983553
381,0.19366940568425808
382,0.08334984780873242
383,0.23896592824935697
384,0.08396194480155589
385,0.15862895311509986
386,0.2278568745513983
387,0.1715276027013471
388,0.1548436937009346
389,0.20241264839863418
390,0.1642932401333631
391,0.130625118499262
392,0.139083834314739
393,0.49672878516398133
394,0.23265240263149203
395,0.17720220966105185
396,0.15812130405012023
397,0.0790079761693619
398,0.16192695728293138
399,0.06903695344292181
400,0.07091486693970511
401,0.15771985859161616
402,0.1812954608673721
403,0.09712280985992859
404,0.21766221917486828
405,0.1516534454298273
406,0.1387503249932439
407,0.10406524778812627
408,0.20322481642910628
409,0.23437700825883293
410,0.08592776525949745
411,0.19883351989068646
412,0.22376617781231084
413,0.2681489393755109
414,0.1261935540682549
415,0.2673287698635445
416,0.08141249527794724
417,0.059082185362713806
418,0.12312211966152034
419,0.2761938329296029
420,0.16662666565889203
421,0.22019669405678008
422,0.12761171913101055
423,0.18746915617889498
424,0.09047787887398889
425,0.21282106937546008
426,0.1274938236648609
427,0.06529387046441475
428,0.12815312211568383
429,0.26293628745719483
430,0.09923140282194144
431,0.21956758762901657
432,0.18096780678155408
433,0.11362551589617649
434,0.24552090181075034
435,0.18675186106927089
436,0.07093161046348334
437,0.1428205501534089
438,0.11497105421219411
439,0.14657295294388564
440,0.12978760347316112
441,0.0864711743698528
442,0.20896065841746034
443,0.21983021758343643
444,0.12293478908447703
445,0.06974478192103864
446,0.1986321654868429
447,0.11288444260358933
448,0.357335183447306
449,0.18194862963571656
450,0.1880210841259715
451,0.15365482355907314
452,0.10144170889500931
453,0.12605687898787632
454,0.1681071845590916
455,0.20708787605169263
456,0.18254786903054326
457,0.10217427725320503
458,0.20463437609468862
459,0.16574333572853528
460,0.1930178245641727
461,0.1324938740826291
462,0.1355685755451893
463,0.12889915360943466
464,0.17688806551257524
465,0.366222620804405
466,0.08469036633151336
467,0.28429088547961145
468,0.12565291461967593
469,0.41628171828570315
470,0.14369242619300904
471,0.08555691073105773
472,0.09221829269025138
473,0.19955730680459222
474,0.12363623443051303
475,0.23758708737555773
476,0.2521660190261995
477,0.1538732553846903
478,0.09674938069656455
479,0.11763057969250383
480,0.12082559460848302
481,0.19031511395939474
482,0.13437584325431248
483,0.06907095157029294
484,0.12230854258334568
485,0.12596135389782373
486,0.07399257810331573
487,0.11201759747489966
488,0.20828299080977972
489,0.18021874559178166
490,0.12579343067428236
491,0.18945115872858723
492,0.20523644007702402
493,0.09675080394470838
494,0.20507422055658747
495,0.20428720931077435
496,0.23164090838836626
497,0.11734835445656594
498,0.11002550710674174
499,0.12753912119166594
