target,raw_predictions,correctly_predicted,SIDE_score
<s>Validate if actual window size is within tolerance of configured dimensions .,<s>Check if the given window size matches the expected size,0,0.9405606389045715
<s>Release GPU resources and collect garbage to optimize memory usage .,<s>Clean up after each test,0,0.7121623754501343
"<s>Copy a source file or directory to a shared memory location , ensuring uniqueness .",<s>Copy a file from one location to another,0,0.973646342754364
"<s>Safely parse JSON from hedge fund API response , handling errors gracefully .",<s>Parse the response from the server,0,0.9180838465690613
<s>Load and initialize a pre-trained Vocos model from a specified repository .,<s>Load the pretrained model from disk,0,0.9320421814918518
<s>Appends legal disclaimer to a given text content .,<s>Add a new comment to the database,0,0.8657691478729248
<s>Parse and convert a datetime string with timezone handling from a dictionary .,<s>Parse a date string into a datetime object,0,0.9380434155464172
<s>Generate HTTP headers for authentication using credentials .,<s>Returns a dictionary of the form,0,0.1635276973247528
<s>Configure a logger with custom formatting and error level settings .,<s>Set up the logger,0,0.9539263248443604
<s>Create a dictionary for infographic data extraction task properties .,<s>Returns a dictionary of the form,0,0.43216463923454285
<s>Map topic identifiers to descriptive summaries for documentation .,<s>Returns a dictionary of the following keys,0,-0.11526747047901154
<s>Formats key inputs for PyAutoGUI hotkey automation script .,<s>Convert a list of strings into a list of dictionaries,0,0.6799526214599609
<s>Close and remove idle database connections exceeding timeout threshold .,<s>Close all connections that have been made to this,0,0.9157172441482544
<s>Constructs a hierarchical tree structure for agents and their managed sub-agents .,<s>Build a tree of objects,0,0.5403299927711487
<s>Extracts metadata of weights from a neural network module .,<s>Get the meta data for a given module,0,0.40369173884391785
"<s>Safely read file content , handling errors and non-existent paths .",<s>Read a file from disk,0,0.9245994687080383
<s>Initialize resource management with optional exit stack and component hook,<s>Initialize the object,0,0.8161911368370056
"<s>Adjusts macOS Chrome directory permissions for the current user , handling exceptions .",<s>Fix permissions for the given user,0,0.7438149452209473
<s>Progressively initialize model layers with noise based on pretrained state,<s>Initialize the progressive model,0,0.9112247824668884
"<s>Constructs a refinement prompt using request , response , feedback , and iteration .",<s>Build a prompt for a user,0,0.47909218072891235
<s>Extracts and logs Python code blocks from a given text input .,<s>Extract all the code blocks from the given text,0,0.7972708940505981
"<s>Ensure required packages are installed , installing if necessary .",<s>Check if the given file is in the database,0,0.5560573935508728
<s>Evaluate contrarian sentiment in news articles to identify potential investment opportunities .,<s>Analyse the news into a dictionary,0,0.3900047838687897
<s>Generate optional repetition patterns with customizable separators .,<s>Return a list of all possible combinations of,0,0.3175431489944458
<s>Transform script lines by commenting out shell or magic commands .,<s>Return a string with the information from the,0,0.22564849257469177
"<s>Convert complex objects to native Python types , handling dataclasses and configurations .",<s>Convert a config object to a native Python type,0,0.8445848822593689
<s>Fetch deployment configurations using authorization token and project ID,<s>Get all the configurations,0,0.8656033873558044
<s>Detects and categorizes SQL mutating keywords into predefined groups .,<s>Detect mutual exclusion of a statement,0,0.5103765726089478
<s>Generate a trace filename using a pattern with a session ID or timestamp,<s>Return the trace filename for this trace,0,0.9256722331047058
"<s>Load a system prompt template from a file , handling exceptions .",<s>Load the template from the database,0,0.7397406697273254
<s>Converts object history into a dictionary format using specified parameters .,<s>Returns a dictionary of the form,0,0.6689532399177551
<s>Determine if a directory name should be ignored based on a predefined list .,<s>Check if a directory is in the cache,0,0.9098148345947266
<s>This function attempts to load an audio file and returns the audio data or an error message .,<s>Read a file and return the corresponding object,0,0.6801888346672058
<s>Generate and display a curl command for HTTP requests with optional JSON data .,<s>Print the contents of a file,0,0.556092381477356
<s>Log initialized image processing capabilities based on available tools,<s>Log all available images,0,0.6473897695541382
"<s>Load OpenAI configuration from JSON file , handle errors gracefully .",<s>Load all mappings from the database,0,0.5352635979652405
<s>Generate a formatted Python docstring from operation details and parameters .,<s>Return a string representation of the operation,0,0.83875972032547
<s>Check if an MCP server is active and return its status message .,<s>Returns the most recent item in the list,0,0.20484936237335205
<s>Load and return valid images from a specified directory as a dictionary .,<s>Load images from a directory,0,0.9224863052368164
<s>Generate document chunks with embeddings and metadata for testing purposes .,<s>Generate a bunch of documents,0,0.8735868334770203
"<s>Safely update component states , logging changes and handling NaN values .",<s>Update the state of all components,0,0.912884533405304
<s>Initialize and execute an AI agent to summarize top daily papers using a specified language model .,<s>Run the code agent,0,0.35643476247787476
"<s>Safely save a model using a trainer , handling deepspeed and CPU state .",<s>Save the model to disk,0,0.8018338084220886
<s>Load a text inference model based on specified device configuration,<s>Load the pretrained model,0,0.8876758217811584
<s>Generate platform-specific scripts to switch applications using automation tools .,<s>Switches the application name for the given platform,0,0.558420717716217
<s>Merge new data into existing list by unique key field,<s>Merge two sets of data into one set,0,0.8022459745407104
<s>Check if a specific model revision exists on the hub and validate its README presence .,<s>Check if the given revision already exists in the Hub,0,0.958642303943634
"<s>Update session state with event-driven changes , ignoring temporary keys .",<s>Update the state of a given object,0,0.8654900789260864
"<s>Restart a container and verify its running status , raising an error if unsuccessful .",<s>Returns a list of all the positions of the,0,-0.5477971434593201
<s>Compute and save statistical data from a specified path using a neural model .,<s>Save statistics for a given feature,0,0.6293754577636719
<s>Reorder batch and non-tensor data using specified indices .,<s>Reorder the tensor in place,0,0.8590272068977356
<s>Update macOS platform UUID using a new telemetry ID with error handling .,<s>Update the platform s UUID,0,0.9506534934043884
"<s>Converts model data to query parameters , excluding None values , and sets stream mode .",<s>Convert this object into a Query object,0,0.3840649724006653
"<s>Validate and extract audio file duration , handling errors gracefully .",<s>Process an audio file,0,0.5057700276374817
<s>Create or replace a BigQuery dataset in the US location .,<s>Creates a dataset from a string,0,0.3975467085838318
<s>Map node types to specific color codes for visualization .,<s>Returns a string representing the color of a node,0,0.8517485857009888
"<s>Generate a list of mock data chunks with content , metadata , and scores",<s>Generate a list of chunks,0,0.6593528389930725
<s>Retrieve and log data from a collection by matching a given URL .,<s>Search for a item in a given collection,0,0.5724421739578247
"<s>Load and parse document files from S3 , storing structured information for each line .",<s>Load and return all documents from the given files,0,0.9220408201217651
<s>Decrypts base64-encoded text using a password-derived key .,<s>Decrypts a message,0,0.9271900653839111
<s>Store and update conversation history and metadata for user interactions .,<s>Store a user message in the conversation history,0,0.7994661927223206
<s>Create a vocabulary dictionary mapping symbols to unique indices .,<s>Returns a dictionary mapping symbols to their corresponding,0,0.9533098340034485
<s>Remove sensitive data before saving configuration to a file .,<s>Save the settings to the file,0,0.912416934967041
<s>Create a new invocation context with updated branch information for a sub-agent .,<s>Create a new context for an agent,0,0.612596869468689
<s>Generate a markdown context for Cassandra and Amazon Keyspaces table guidance .,<s>Build a context for a list of tables,0,0.7983616590499878
<s>Calculate and return performance metrics from results data .,<s>Returns a dictionary with the following keys,0,-0.19751571118831635
<s>Execute shell command with options for success assertion and output capture,<s>Run the given command,0,0.9771773219108582
<s>Resolve JSON reference paths within a document to retrieve nested values .,<s>Resolve a reference to a given object,0,0.7964266538619995
<s>Toggle a smart light 's state and handle potential errors,<s>Toggle the state of a light,0,0.9526380300521851
"<s>Function lists directory contents , ensuring path security and validity .",<s>Return a list of all the files in this directory,0,0.9505859017372131
<s>Process named entity recognition queries and map unique entities .,<s>Process a query,0,0.5376309156417847
"<s>Create a unique project entity with ID , key , name , and description .",<s>Create a project entity from a dictionary,0,0.7774046659469604
"<s>Generate a formatted string detailing intents with descriptions , examples , and metadata .",<s>Generate a context for the given intent,0,0.7076696157455444
<s>Convert ORM object to validated model dictionary with collection mapping .,<s>Convert an ORM object into a ORM object,0,0.7785366773605347
<s>Replace placeholder in string with agent list identifier,<s>Replace all occurrences of a given character with a given value,0,0.06395373493432999
<s>Load and initialize a model with filtered pretrained weights from specified paths .,<s>Load the pretrained model from the given path,0,0.958027720451355
<s>Convert tool result into structured content with error handling .,<s>Converts a call tool result into a response,0,0.7588673830032349
<s>Load and transform user configuration from a YAML file if it exists,<s>Load user configuration from disk,0,0.9218988418579102
<s>Retrieve the latest review author 's name for a product SKU from an API .,<s>Get the latest item from the given item,0,0.6213812232017517
<s>Initialize OCR processor with optimal device selection for execution .,<s>Initializes the processor with the given parameters,0,0.9361311793327332
<s>Generate PKCE code verifier and challenge for secure OAuth2 authentication .,<s>Generate a challenge from the challenge list,0,0.513019323348999
"<s>Add a new tool to a collection , checking for duplicates and logging warnings .",<s>Add a tool to the graph,0,0.932458758354187
<s>Clean up temporary directories and log any errors encountered,<s>Delete all files in the directory,0,0.9083055257797241
"<s>Display audio validation results , highlighting errors , metrics , and potential issues .",<s>Print the results of a single query,0,0.7072178721427917
<s>Retrieve API key from agent or system configuration for a specific skill,<s>Get the API key for this skill,0,0.9833524227142334
<s>Constructs a message for text analysis based on user instructions and processes it .,<s>Analyze a text file,0,0.48632121086120605
<s>Generate a timestamped file path for saving results based on a description .,<s>Returns the path of the file,0,0.7566789984703064
<s>Update migration script IDs with timestamps in revision directives .,<s>Process the given file,0,0.3773859441280365
<s>Extracts profile and deletion mean features from sequence alignment data .,<s>Get the profile features for a given residue,0,0.8400108218193054
<s>Remove subscription from database using Stripe ID if it exists,<s>Delete a subscription from a stripe,0,0.9916626214981079
<s>Safely save model state to specified directory if saving is enabled .,<s>Save the current state of the machine,0,0.8016371130943298
<s>Generate a formatted error message from HTTP response details .,<s>Returns a string representation of the error,0,0.9493157863616943
"<s>Decode base64 image data , save as PNG , and return file path .",<s>Save the image to disk,0,0.7157261967658997
<s>Set up test environment with mocked modules for deepsearcher components .,<s>Create mock objects,0,0.8159723281860352
<s>Execute a method with logging for specific conditions and delegate execution,<s>Execute the given function as a result of the,0,0.9777953028678894
<s>Visualize and save scroll action using base64 image data if conditions are met .,<s>Visualize the trajectory,0,0.8587145805358887
<s>Convert retrieved documents into formatted string summaries .,<s>Convert a list of objects into a string,0,0.37324512004852295
<s>Format and display top search results with tool details and usage instructions .,<s>Format a list of objects into a string,0,0.10247544944286346
"<s>Initialize session data with voice , modalities , and detection settings",<s>Returns a list of dictionaries representing the,0,-0.15088272094726562
"<s>Check if a file 's extension is within supported types , logging warnings otherwise .",<s>Check if the file is in the cache,0,0.7312502861022949
<s>Generate HTML highlighting differences between two text sequences .,<s>Generate HTML for a given set of items,0,0.46098554134368896
<s>Returns metadata for a SimpleQA question-answering dataset .,<s>Returns a dictionary of the form,0,0.31610435247421265
"<s>Builds a Docker image from a specified path , logging progress and errors .",<s>Build a new image from the given path,0,0.8628362417221069
<s>Constructs a node dictionary with relevance metadata and optional fields .,<s>Convert a node into a dictionary,0,0.6797691583633423
<s>Determine speaker selection in group chat based on agent name or method,<s>Get the best match for this user,0,0.5994082689285278
<s>Convert file URI to local file path and network location .,<s>Convert a file into a file,0,0.8260985016822815
<s>Determine if a file is a video based on its MIME type .,<s>Check if a file is in the database,0,0.7092149257659912
"<s>Retrieve instance or global context , raising error if unavailable .",<s>Get the current state of the,0,0.25211280584335327
<s>Define a function to return a dictionary with system role and content keys .,<s>Returns a dictionary of the form,0,0.6741259098052979
<s>Format step results into a structured string using a template .,<s>Format a step result,0,0.8527969121932983
<s>Update presigned URL 's domain to match base URL if it 's localhost or IP .,<s>Update the URL with the information from the,0,0.8201577067375183
<s>Generate audio file paths based on data frame content,<s>Get all audio files from the database,0,0.5971746444702148
<s>Merge default settings with overrides to produce updated configuration .,<s>Returns a dict of the form,0,0.18249613046646118
<s>Generate unique identifiers for telemetry and storage purposes .,<s>Generate a new unique ID,0,0.7020875215530396
<s>Formats child blocks as either a page or database based on type .,<s>Return a string representation of the tree,0,0.6658732891082764
<s>Load and organize IOI test cases by year into a structured dictionary .,<s>Load all the tests for a given year,0,0.8645931482315063
<s>Retrieve and log the DeepSeek Azure API version from configuration settings .,<s>Get the version of the file,0,0.8820276856422424
<s>Update document status to FAILED in database and log the outcome,<s>Update the analyze status for a given document,0,0.8538811206817627
<s>Extracts parameters from a URI using a template-based regex pattern .,<s>Returns the best match for the given URL,0,0.5103393197059631
<s>Determine retry eligibility based on operation failure and exception type,<s>Retry all requests for a given resource,0,0.7923062443733215
<s>Ensure configuration values are not dictionaries at the top level .,<s>Check if the given file is in the cache,0,0.2953030467033386
<s>Create a document object with task details and solution choices .,<s>Convert a prompt string into a Doc object,0,0.5459531545639038
<s>Generates Gradio app code using the class name and tool module .,<s>Get the code for a given tool,0,0.8133926391601562
<s>Convert object attributes to a dictionary representation with formatted timestamps .,<s>Returns a dictionary of the form,0,0.7575779557228088
<s>Create a configuration object from environment variables and optional settings .,<s>Construct a new instance of the given class,0,0.8375167846679688
<s>Generate a unique hash for an equation with customizable display settings .,<s>Generate a hash for the given equation,0,0.8848876953125
<s>Calculate posterior mean and variance for a given time step in a sequence .,<s>Return the mean and variance of a tensor,0,0.9407652616500854
"<s>Convert time intervals to SRT subtitle format with hours , minutes , seconds , and milliseconds .",<s>Convert a time object into a string,0,0.8629478216171265
<s>Automatically save a report to a timestamped text file if no filename is provided .,<s>Save the current state of the test,0,0.5310885906219482
<s>Initialize and log cache configuration for GPU and CPU blocks in a distributed system .,<s>Initialize the cache for the given number of GPU and CPU,0,0.8798577189445496
<s>Ensure database manager is initialized and handle operation errors,<s>Get the current state of the,0,0.457332968711853
"<s>Retrieve appropriate file processor based on file type , initializing if necessary .",<s>Get the processor for this item,0,0.4501328766345978
<s>Simulate agent interactions in environment using configuration file,<s>This is a helper function that returns a list of,0,-0.2566663324832916
<s>Display a permission dialog for executing actions on macOS and Linux,<s>Show the permission dialog,0,0.949299156665802
<s>Configure browser launch settings based on user preferences and stealth mode .,<s>Return a dictionary of the following keys,0,-0.4565320312976837
"<s>Extract and parse JSON from a string , handling errors if parsing fails .",<s>Parses the given string into a dictionary,0,0.7704738974571228
<s>Send input data to API and print streaming response .,<s>Make a request to the given URL,0,0.7486348152160645
<s>Merge multiple audio files with silence into a single WAV output .,<s>Merge multiple audio files into one,0,0.8637635707855225
"<s>Remove the top context from the stack , logging actions and warnings .",<s>Pop the topmost item from the queue,0,0.6846190094947815
<s>Remove outdated checkpoints based on step threshold and retention limit .,<s>Remove obsolete checkpoints,0,0.9649550318717957
<s>Retrieve and validate Qdrant endpoint configuration by name,<s>Get the configuration for the given endpoint,0,0.9481314420700073
"<s>Safely save model state to directory , handling GPU synchronization .",<s>Save the model to disk,0,0.8920950889587402
<s>Validate presence of MSA and templates in protein and RNA chains,<s>Check if the input is valid,0,0.6002248525619507
<s>Retrieve or cache text-to-speech skill from UnrealSpeech tool repository .,<s>Get a skill from a skill name,0,0.647556722164154
"<s>Converts currency amounts from symbols to words , handling dollars and pounds .",<s>Convert a number into a human readable string,0,0.9853471517562866
<s>Generate a PyAutoGUI hotkey command with normalized key inputs .,<s>Add a new hot key to the menu,0,0.3496929407119751
<s>Display neural network model size if on primary process,<s>Print the size of a model,0,0.7909058332443237
