target,raw_predictions,correctly_predicted,SIDE_score
<s>Create a vocabulary dictionary mapping symbols to unique indices .,<s>Returns a dictionary with the information about the,0,0.4766448736190796
<s>Remove sensitive data before saving configuration to a file .,<s>Write a report to the given file,0,0.5866392254829407
<s>Create a new invocation context with updated branch information for a sub-agent .,<s>Create a new instance of the class,0,0.6921988129615784
<s>Generate a markdown context for Cassandra and Amazon Keyspaces table guidance .,<s>Create a new instance of the class,0,0.26289647817611694
<s>Calculate and return performance metrics from results data .,<s>Generate a summary of the current state of the game,0,0.887839674949646
<s>Execute shell command with options for success assertion and output capture,<s>Run a command and return the output,0,0.9895690679550171
<s>Resolve JSON reference paths within a document to retrieve nested values .,<s>Resolve a reference to a resource,0,0.783109724521637
<s>Toggle a smart light 's state and handle potential errors,<s>Toggle the state of the light,0,0.9498820900917053
"<s>Function lists directory contents , ensuring path security and validity .",<s>List all files in a directory,0,0.9521640539169312
<s>Process named entity recognition queries and map unique entities .,<s>Process the given node and all its children,0,0.30768173933029175
"<s>Create a unique project entity with ID , key , name , and description .",<s>Create a new instance of the class,0,0.8720266819000244
"<s>Generate a formatted string detailing intents with descriptions , examples , and metadata .",<s>Generate a new instance of the class,0,0.3352360129356384
<s>Convert ORM object to validated model dictionary with collection mapping .,<s>Create a new instance of the class,0,0.3254423141479492
<s>Replace placeholder in string with agent list identifier,<s>Replace the agent with the given name,0,0.49251413345336914
<s>Load and initialize a model with filtered pretrained weights from specified paths .,<s>param name The name of the model,0,0.2985365092754364
<s>Convert tool result into structured content with error handling .,<s>Create a new instance of the class,0,-0.2341362088918686
<s>Load and transform user configuration from a YAML file if it exists,<s>Load a configuration file,0,0.9772785305976868
<s>Retrieve the latest review author 's name for a product SKU from an API .,<s>Returns the product of the two arrays,0,-0.317338764667511
<s>Initialize OCR processor with optimal device selection for execution .,<s>Initialize the object,0,0.6018089652061462
<s>Generate PKCE code verifier and challenge for secure OAuth2 authentication .,<s>Create a new instance of the class,0,0.20573818683624268
"<s>Add a new tool to a collection , checking for duplicates and logging warnings .",<s>Add a new tool to the tool bar,0,0.8863644599914551
<s>Clean up temporary directories and log any errors encountered,<s>Copy the contents of the given file to the destination directory,0,0.7304999232292175
"<s>Display audio validation results , highlighting errors , metrics , and potential issues .",<s>Print the given message to stdout,0,0.7373127937316895
<s>Retrieve API key from agent or system configuration for a specific skill,<s>Get the API key from the environment,0,0.9582594633102417
<s>Constructs a message for text analysis based on user instructions and processes it .,<s>Analyze the given text and return a list of,0,0.47716715931892395
<s>Generate a timestamped file path for saving results based on a description .,<s>Return the path of the file to be saved,0,0.756165087223053
<s>Update migration script IDs with timestamps in revision directives .,<s>Update the repository with the given data,0,0.8930010199546814
<s>Extracts profile and deletion mean features from sequence alignment data .,<s>Returns a list of all the nodes in the tree,0,0.6350619196891785
<s>Remove subscription from database using Stripe ID if it exists,<s>Remove a subscription from a subscription group,0,0.9822879433631897
<s>Safely save model state to specified directory if saving is enabled .,<s>Write a file to the remote server,0,0.7206344604492188
<s>Generate a formatted error message from HTTP response details .,<s>Return a string representation of the current state of the,0,0.5899797677993774
"<s>Decode base64 image data , save as PNG , and return file path .",<s>Save the image to the file,0,0.7332314848899841
<s>Set up test environment with mocked modules for deepsearcher components .,<s>Create a new instance of the class,0,0.5177558064460754
<s>Execute a method with logging for specific conditions and delegate execution,<s>Execute the given method in a separate thread,0,0.9466112852096558
<s>Visualize and save scroll action using base64 image data if conditions are met .,<s>Draws a line on the given canvas,0,0.893332839012146
<s>Convert retrieved documents into formatted string summaries .,<s>Return a string representation of the current state of the,0,0.4071270227432251
<s>Format and display top search results with tool details and usage instructions .,<s>Display the results of a search,0,0.9419501423835754
"<s>Initialize session data with voice , modalities , and detection settings",<s>Initialize the object,0,0.7662695646286011
"<s>Check if a file 's extension is within supported types , logging warnings otherwise .",<s>Check if the given path is a mount point,0,0.762523889541626
<s>Generate HTML highlighting differences between two text sequences .,<s>Generate a diff between two revisions,0,0.5656145215034485
<s>Returns metadata for a SimpleQA question-answering dataset .,<s>Return a dictionary with the information about the,0,0.8670753240585327
"<s>Builds a Docker image from a specified path , logging progress and errors .",<s>Create a new instance of the class,0,0.277085542678833
<s>Constructs a node dictionary with relevance metadata and optional fields .,<s>Create a new node,0,0.5551797151565552
<s>Determine speaker selection in group chat based on agent name or method,<s>Returns the list of users who have the given permissions,0,0.5950846672058105
<s>Convert file URI to local file path and network location .,<s>Create a new instance of the class,0,-0.015343181788921356
<s>Determine if a file is a video based on its MIME type .,<s>Check if the given file is a,0,0.8157306909561157
"<s>Retrieve instance or global context , raising error if unavailable .",<s>Create a new instance of the class,0,0.5011232495307922
<s>Define a function to return a dictionary with system role and content keys .,<s>Return a list of all the nodes in the tree,0,-0.0984172374010086
<s>Format step results into a structured string using a template .,<s>Returns a string with the given text,0,0.6309492588043213
<s>Update presigned URL 's domain to match base URL if it 's localhost or IP .,<s>Update the state of the specified object,0,0.34774044156074524
<s>Generate audio file paths based on data frame content,<s>Return a list of files in the given directory,0,0.4702615439891815
<s>Merge default settings with overrides to produce updated configuration .,<s>Resolve a name in the global namespace,0,0.323563814163208
<s>Generate unique identifiers for telemetry and storage purposes .,<s>Create a new instance of the class,0,0.30669721961021423
<s>Formats child blocks as either a page or database based on type .,<s>Renders the given template using the given context,0,0.2565130591392517
<s>Load and organize IOI test cases by year into a structured dictionary .,<s>Load a test suite from a file,0,0.5311443209648132
<s>Retrieve and log the DeepSeek Azure API version from configuration settings .,<s>Returns a dict of the form,0,0.18287324905395508
<s>Update document status to FAILED in database and log the outcome,<s>Update the status of the specified document,0,0.8281232714653015
<s>Extracts parameters from a URI using a template-based regex pattern .,<s>Return True if the given path is a mount point,0,-0.19780367612838745
<s>Determine retry eligibility based on operation failure and exception type,<s>Retry calling the decorated function using an exponential backoff,0,0.870305061340332
<s>Ensure configuration values are not dictionaries at the top level .,<s>Validate the given data against the schema,0,0.6807470917701721
<s>Create a document object with task details and solution choices .,<s>Create a new instance of the class,0,0.37902170419692993
<s>Generates Gradio app code using the class name and tool module .,<s>Returns the code object for the given code,0,0.3584224283695221
<s>Convert object attributes to a dictionary representation with formatted timestamps .,<s>Convert a datetime object to a local time in UTC,0,0.3278411328792572
<s>Create a configuration object from environment variables and optional settings .,<s>Create a new instance of the class,0,0.6930710077285767
<s>Generate a unique hash for an equation with customizable display settings .,<s>Return the hash of the given file,0,0.608783483505249
<s>Calculate posterior mean and variance for a given time step in a sequence .,<s>Compute the log likelihood of the data,0,0.9253244400024414
"<s>Convert time intervals to SRT subtitle format with hours , minutes , seconds , and milliseconds .",<s>Convert a datetime object to a local time in UTC,0,0.7390056252479553
<s>Automatically save a report to a timestamped text file if no filename is provided .,<s>Write a report to the given file,0,0.959328293800354
<s>Initialize and log cache configuration for GPU and CPU blocks in a distributed system .,<s>Initialize the cache with the given options,0,0.5528138875961304
<s>Ensure database manager is initialized and handle operation errors,<s>Return a dictionary with the information about the,0,-0.031306445598602295
"<s>Retrieve appropriate file processor based on file type , initializing if necessary .",<s>Return a list of all the files in the given directory,0,0.5606982111930847
<s>Simulate agent interactions in environment using configuration file,<s>Write a report to the given file,0,-0.018027082085609436
<s>Display a permission dialog for executing actions on macOS and Linux,<s>Show the dialog to edit a file,0,0.2060851752758026
<s>Configure browser launch settings based on user preferences and stealth mode .,<s>Launches the given command,0,0.8492435216903687
"<s>Extract and parse JSON from a string , handling errors if parsing fails .",<s>Clean up the cache and delete all files,0,-0.19066037237644196
<s>Send input data to API and print streaming response .,<s>Create a new instance of the class,0,-0.05820588767528534
<s>Merge multiple audio files with silence into a single WAV output .,<s>Merge the given files into the current directory,0,0.41810497641563416
"<s>Remove the top context from the stack , logging actions and warnings .",<s>Set the current selection to the given item,0,0.4533348083496094
<s>Remove outdated checkpoints based on step threshold and retention limit .,<s>Remove a file from the cache,0,0.5605853199958801
<s>Retrieve and validate Qdrant endpoint configuration by name,<s>Returns the list of all available devices,0,0.40424925088882446
"<s>Safely save model state to directory , handling GPU synchronization .",<s>Write a file to the remote server,0,0.6803964972496033
<s>Validate presence of MSA and templates in protein and RNA chains,<s>Validate that the given data is valid,0,0.5775898694992065
<s>Retrieve or cache text-to-speech skill from UnrealSpeech tool repository .,<s>Return the list of all the files in the given directory,0,0.24354347586631775
"<s>Converts currency amounts from symbols to words , handling dollars and pounds .",<s>Handle a single line in the report,0,0.3273138701915741
<s>Generate a PyAutoGUI hotkey command with normalized key inputs .,<s>Create a new instance of the class,0,0.2798779606819153
<s>Display neural network model size if on primary process,<s>Print the contents of the given object,0,-0.13607878983020782
<s>Extracts text from the first few pages of a PDF file for quick processing .,<s>Read a PDF file,0,0.8416312336921692
<s>Sanitize and convert input arguments to standard data types,<s>Sanitize a string for use in HTML forms,0,0.5121645927429199
