target,raw_predictions,correctly_predicted,SIDE_score
<s>Formats GitHub PR comment with optional code and suggestion snippets .,<s>Format a message and return it as a string,0,0.7217741012573242
"<s>Safely store user credentials to a file , logging success or failure .",<s>Save the configuration to the file,0,0.6661755442619324
<s>Extract JSON data from a string response containing markdown code blocks .,<s>Extract the data from a file,0,0.5695404410362244
<s>Extracts the target URI from an S3 object using WARC headers .,<s>Returns a list of all the available devices,0,0.19500277936458588
<s>Simulate random weather conditions for a specified city .,<s>Get the current status of a given task,0,0.32480114698410034
<s>Simulate benchmark evaluation and return performance metrics .,<s>Run the test suite,0,0.7056950330734253
<s>Configure logging levels and file naming for application logs .,<s>Set the log level,0,0.5608688592910767
<s>Convert pandas objects to native Python data structures,<s>Normalize the given list of values,0,0.32809877395629883
<s>Formats a solution string using a chat service with specific strategies for consistent output .,<s>Format a message and return it as a string,0,0.7891155481338501
"<s>Determine client and project ID , handling development mode and errors",<s>Get the current state of the player,0,0.3698475956916809
"<s>Provide metadata for a custom benchmark dataset including ID , name , description , and URL .",<s>Get the list of all the files in a directory,0,0.6535750031471252
<s>Aggregate multiple data sources into a unified dictionary representation .,<s>Returns a list of all the files in a directory,0,0.26463019847869873
<s>Determine fast track eligibility based on context URL and previous queries .,<s>Returns True if the given object is a subclass of the class,0,0.3753664195537567
<s>Determine token price based on specified AI model type .,<s>Returns the price of the item,0,0.9233798384666443
<s>Create and return a list and dictionary of research tools based on configuration .,<s>Add a new item to the list,0,-0.21847735345363617
<s>Generate sub-queries from a query using a question generator with error handling .,<s>Generate a query string for a given query,0,0.8740240335464478
<s>Load and parse MCP server configurations from a JSON file into a dictionary .,<s>Load a config file and return a dictionary,0,0.9519045352935791
"<s>Retrieve and return setting types as JSON , handling errors gracefully .",<s>Get the list of available ports,0,-0.13933570683002472
<s>Configure default attention processor based on current processor types .,<s>Set the color of the text in the text area,0,0.23400646448135376
"<s>Enforces valid state transitions for a job , logging errors on invalid attempts .",<s>Set the color of the text,0,-0.3018095791339874
<s>Generate a unique hash for a given string identifier .,<s>Add a new item to the list,0,-0.19379836320877075
<s>Function removes instructional text to isolate the question from a task string .,<s>Extract the data from a file,0,-0.4175388514995575
<s>Check if a dictionary represents a valid tool call item .,<s>Check if the given function is a function that takes no arguments,0,0.8631992340087891
<s>Update dispatch mode registry with new dispatch and collect functions,<s>Set the color of the button,0,0.1173315942287445
<s>Process content to log text messages unless marked as done,<s>Handle a POST request,0,0.44843000173568726
<s>Add or log existing prompt in collection with optional warning,<s>Add a new item to the list,0,0.18527714908123016
<s>Generate and save visualizations if conditions are met and dependencies are available .,<s>Create the visual representation of the graph,0,0.8029558658599854
<s>Calculate cosine similarity between two vector embeddings .,<s>Compute the similarity between two strings,0,0.8869062066078186
"<s>Remove all audio files from the specified output directory , handling errors .",<s>Deletes the given file or directory,0,0.845818042755127
<s>Initialize a session-specific logger with JSONL file output .,<s>Set up the logging handler,0,0.901997983455658
<s>Convert Python prompt modules to JSON files in a directory .,<s>Run the given command and return the output,0,0.5670084953308105
<s>Create a text component with markdown content and optional size and ID .,<s>Add a new item to the list,0,0.15606895089149475
<s>Set up test environment by mocking environment variables and FirecrawlApp instance .,<s>Set up a new connection to the server,0,0.5827499628067017
<s>Enforces API rate limits by delaying requests if needed .,<s>Set the color of the text in the pane,0,-0.08127597719430923
<s>Remove existing Alembic configuration by deleting directory and configuration file .,<s>Removes the specified file or directory,0,0.9372217655181885
<s>Create a personalized calendar with specified name and description .,<s>Create a new event,0,0.9030287265777588
<s>Split configuration into main settings and additional parameters .,<s>Add a new task to the task list,0,0.12454300373792648
<s>Format server details into a descriptive string output,<s>Format a message and return it as a string,0,0.7387399673461914
<s>Generate a structured question-answer dictionary with metadata validation .,<s>Display a message box,0,0.16047170758247375
<s>Retrieve a tool by key or raise an error if not found .,<s>Get the list of all the files in a directory,0,0.5527536869049072
"<s>Recursively serialize data structures into a stable , sorted format .",<s>Serialize obj into a JSON formatted string,0,0.5446153879165649
<s>Register and log MCP tools in the action registry if the MCP client is active .,<s>Register a new command,0,0.8880307674407959
"<s>Convert milliseconds to formatted timestamp string in hours , minutes , seconds .",<s>Add a new item to the list,0,-0.2651553153991699
"<s>Retrieve configuration for specified model version , raising error if unsupported .",<s>Get the list of all the files in a directory,0,0.6135532855987549
<s>Validate and parse configuration for Snowflake Cortex Search Service details .,<s>Get the list of all the files in a directory,0,0.5127653479576111
"<s>Persist FAISS index and metadata to files , converting keys for JSON compatibility .",<s>Save the changes to the database,0,0.7178714275360107
<s>Convert JSONL data to CSV format and save to file,<s>Write a JSON formatted object to a file,0,0.8386958837509155
"<s>Recursively mask string values in nested structures , excluding specified keys .",<s>Recursively merge two dictionaries,0,0.6804004311561584
"<s>Decorator issues deprecation warnings for outdated functions , suggesting replacements .",<s>Add a new item to the list,0,0.08253175020217896
<s>Initialize a virtual client manager with dummy branding and JavaScript handlers .,<s>Initialize the class,0,0.8184859752655029
<s>Convert a string timestamp into a formatted datetime string if valid,<s>Format a datetime object into a string,0,0.9842327237129211
<s>Retrieve and cache skill states from a module based on a given category .,<s>Get the skills for a given skill,0,0.970342755317688
<s>Logs progress updates and invokes a custom callback if available .,<s>Called when a message is received from the server,0,0.7063574194908142
<s>Retrieve and configure a language model for evaluation using specified or default settings .,<s>Add a new item to the list,0,-0.06451785564422607
<s>Convert object attributes to a dictionary representation with optional fields .,<s>Convert a datetime object to a local time in a given time,0,-0.25273415446281433
<s>Decorator function to register metadata attributes to another function .,<s>Add a new task to the task list,0,0.30446070432662964
<s>Convert a 32-character trace ID into a UUID format .,<s>Add a new item to the list,0,-0.17106807231903076
<s>Validate and retrieve Azure AI Search endpoint configuration,<s>Get the configuration for a given key,0,0.6874743700027466
<s>Serialize and save processed results to a JSON file in the specified directory .,<s>Save the results to a file,0,0.7544220089912415
<s>Create a mock asynchronous HTTP client with predefined response behavior .,<s>Test that the default value is used when the default value,0,0.14929358661174774
<s>Log a workflow step with details using a debug logger .,<s>Log in to the database,0,0.3519105911254883
<s>Generate app-specific embeddings using OpenAI model based on app metadata .,<s>Add a new item to the list,0,0.09783480316400528
<s>Determine operating system name and return standardized identifier .,<s>Returns the number of seconds until the next time,0,-0.19065332412719727
<s>Log execution time if debugging is enabled in environment settings .,<s>Called when the connection is lost,0,0.6423513889312744
"<s>Create a new directory for each turn in a sequence , logging the process .",<s>Create a new game,0,0.3611471951007843
<s>Create a new StreamInfo by merging attributes from instances and keyword arguments,<s>Copy a file from source to dest,0,0.29797565937042236
<s>Save processed model results and optional terms of use to specified directory .,<s>Write the given text to the given file,0,0.44402846693992615
<s>Convert functional pseudo-element to XPath expression with attribute handling .,<s>Add a new item to the list,0,-0.10863456130027771
"<s>Determine and return the appropriate PyTorch device , defaulting to CUDA if unavailable .",<s>Get the list of all the available ports,0,0.7866500020027161
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage and configuration .",<s>Initialize the cache for the given function,0,0.757893443107605
<s>Generate a string representation of filter task attributes for display .,<s>Create a new message from the given data,0,0.18861287832260132
<s>Convert object attributes into a structured dictionary format for serialization .,<s>Convert a datetime object to a local time in a given time,0,-0.28653308749198914
<s>Extract unique URLs and associated metadata from a JSONL file,<s>Extract the URL from the request,0,0.7610213756561279
<s>Generate HTML status message with color based on availability,<s>Returns a list of all the files in a directory,0,-0.08454862236976624
<s>Determine the appropriate server port based on environment variables or configuration .,<s>Get the port associated with the given instance,0,0.9608646631240845
<s>Parse a file to extract and organize PDF-related rules into a dictionary .,<s>Parse a rule file and return a list of rules,0,0.6677305102348328
<s>Download and save a file from a URL to a specified cache directory .,<s>Download a file from a URL,0,0.9709883332252502
<s>Map execution modes to corresponding function names for execution .,<s>Add a new task to the task list,0,0.5096470713615417
"<s>Initialize authentication settings with domain , algorithms , and user model .",<s>Initialize the class,0,0.4938224256038666
<s>Recreate a vector collection by deleting and then creating it anew .,<s>Create a new document from the given XML,0,0.06325074285268784
<s>Convert object attributes to a structured dictionary format .,<s>Convert a datetime object to a local time in a given time,0,-0.29765090346336365
<s>Fetches and returns a random fact or error message from an API .,<s>Get the best matching item in the list,0,0.3489716649055481
<s>Retrieve and cache the maximum batch size for a given model using gRPC client,<s>Sets the maximum number of items to return,0,0.4209926426410675
"<s>Generate a structured response object with text , stop reason , and token usage .",<s>Send a message to the connected client,0,0.7889499664306641
<s>Convert dictionary data into an L1GenerationResult object instance .,<s>Create a new Message object,0,-0.19327466189861298
<s>Extracts and parses JSON object from a given string using regex .,<s>Extract the value of a key from a dictionary,0,0.5777089595794678
<s>Create and monitor a vector store for file processing using OpenAI client,<s>Add a new item to the list,0,-0.12985599040985107
<s>Retrieve model configuration or default settings based on model identifier .,<s>Get the configuration for a given module,0,0.8211326599121094
<s>Validate if a resolution string matches the `` widthxheight '' format .,<s>Set the color of the text,0,0.13630405068397522
<s>Create a dictionary representing an item with optional state handling .,<s>Create a new event,0,0.16058360040187836
<s>Selects and returns a schedule sampler based on the given name .,<s>Add a new task to the task list,0,0.538407027721405
<s>Validate if actual window size is within tolerance of configured dimensions .,<s>Set the color of the text,0,0.2861611843109131
<s>Release GPU resources and collect garbage to optimize memory usage .,<s>Removes a node from the tree,0,0.16840308904647827
"<s>Copy a source file or directory to a shared memory location , ensuring uniqueness .",<s>Copy a file from source to dest,0,0.9541877508163452
"<s>Safely parse JSON from hedge fund API response , handling errors gracefully .",<s>Parse a single line of code into a function call,0,0.4840547442436218
<s>Load and initialize a pre-trained Vocos model from a specified repository .,<s>Update the list of repositories,0,0.2502509653568268
<s>Appends legal disclaimer to a given text content .,<s>Add a new item to the list,0,0.3128567039966583
<s>Parse and convert a datetime string with timezone handling from a dictionary .,<s>Parses a date string into a datetime object,0,0.936231255531311
<s>Generate HTTP headers for authentication using credentials .,<s>Returns a dictionary of the options for a given section,0,0.3307851552963257
<s>Configure a logger with custom formatting and error level settings .,<s>Set up the logger,0,0.9539263248443604
<s>Create a dictionary for infographic data extraction task properties .,<s>Convert a datetime object to a local time in a given time,0,-0.4659401476383209
<s>Map topic identifiers to descriptive summaries for documentation .,<s>Add a new topic to the topic list,0,0.24354514479637146
<s>Formats key inputs for PyAutoGUI hotkey automation script .,<s>Add a new item to the list,0,0.0989784300327301
<s>Close and remove idle database connections exceeding timeout threshold .,<s>Close the connection to the server,0,0.9297823309898376
<s>Constructs a hierarchical tree structure for agents and their managed sub-agents .,<s>Build a tree of nodes,0,0.5605647563934326
<s>Extracts metadata of weights from a neural network module .,<s>Get the weight of a node,0,0.3823912739753723
"<s>Safely read file content , handling errors and non-existent paths .",<s>Read a file into a string,0,0.9254292845726013
<s>Initialize resource management with optional exit stack and component hook,<s>Initialize the class,0,0.8165665864944458
"<s>Adjusts macOS Chrome directory permissions for the current user , handling exceptions .",<s>Fixes the creation of a new file,0,0.4835083782672882
<s>Progressively initialize model layers with noise based on pretrained state,<s>Initialize the class,0,0.4082200527191162
"<s>Constructs a refinement prompt using request , response , feedback , and iteration .",<s>Build the dialog box,0,0.423357754945755
<s>Extracts and logs Python code blocks from a given text input .,<s>Extract the contents of a file into a dictionary,0,0.44500380754470825
"<s>Ensure required packages are installed , installing if necessary .",<s>Check if the given function is a function that takes no arguments,0,0.25546830892562866
<s>Evaluate contrarian sentiment in news articles to identify potential investment opportunities .,<s>Analyzes the given document and returns the result,0,0.3146204352378845
<s>Generate optional repetition patterns with customizable separators .,<s>Add a new item to the list,0,0.03595873713493347
<s>Transform script lines by commenting out shell or magic commands .,<s>Add a new task to the task list,0,0.14856559038162231
"<s>Convert complex objects to native Python types , handling dataclasses and configurations .",<s>Convert a Python object to a Python object,0,0.8779119253158569
<s>Fetch deployment configurations using authorization token and project ID,<s>Add a new task to the task list,0,0.23835663497447968
<s>Detects and categorizes SQL mutating keywords into predefined groups .,<s>Detect mutual information on a variable,0,0.15425923466682434
<s>Generate a trace filename using a pattern with a session ID or timestamp,<s>Get the trace data for a given module,0,0.16704797744750977
"<s>Load a system prompt template from a file , handling exceptions .",<s>Display a message box,0,0.21720510721206665
<s>Converts object history into a dictionary format using specified parameters .,<s>Render the template and return the rendered template,0,0.43310922384262085
<s>Determine if a directory name should be ignored based on a predefined list .,<s>Add a new task to the task list,0,0.037151940166950226
<s>This function attempts to load an audio file and returns the audio data or an error message .,<s>Read audio file and return a list of frames,0,0.8364285230636597
<s>Generate and display a curl command for HTTP requests with optional JSON data .,<s>Send a request to the server,0,0.8120595216751099
<s>Log initialized image processing capabilities based on available tools,<s>Log the current state of the machine,0,0.6863505840301514
"<s>Load OpenAI configuration from JSON file , handle errors gracefully .",<s>Load the configuration from the file,0,0.9566301703453064
<s>Generate a formatted Python docstring from operation details and parameters .,<s>Returns a list of all the files in a directory,0,0.09123198688030243
<s>Check if an MCP server is active and return its status message .,<s>Run the given command and return the output,0,0.5094213485717773
<s>Load and return valid images from a specified directory as a dictionary .,<s>Load images from a directory,0,0.9224863052368164
<s>Generate document chunks with embeddings and metadata for testing purposes .,<s>Generate a random sample of the model,0,0.29545900225639343
"<s>Safely update component states , logging changes and handling NaN values .",<s>Update the state of the given component,0,0.8847410082817078
<s>Initialize and execute an AI agent to summarize top daily papers using a specified language model .,<s>Create a new event,0,0.3907603323459625
"<s>Safely save a model using a trainer , handling deepspeed and CPU state .",<s>Saves the model to the database,0,0.6916071176528931
<s>Load a text inference model based on specified device configuration,<s>Add a new item to the list,0,-0.16614976525306702
<s>Generate platform-specific scripts to switch applications using automation tools .,<s>Switches between two nodes,0,-0.026905979961156845
<s>Merge new data into existing list by unique key field,<s>Merge two sorted lists,0,0.8695002198219299
<s>Check if a specific model revision exists on the hub and validate its README presence .,<s>Check if the given revision is in the current revision,0,0.9483521580696106
"<s>Update session state with event-driven changes , ignoring temporary keys .",<s>Update the state of the given node,0,0.7106549739837646
"<s>Restart a container and verify its running status , raising an error if unsuccessful .",<s>Set the color of the button,0,-0.12437984347343445
<s>Compute and save statistical data from a specified path using a neural model .,<s>Save the given model to the given file,0,0.45588555932044983
<s>Reorder batch and non-tensor data using specified indices .,<s>Add a new item to the list,0,0.19162461161613464
<s>Update macOS platform UUID using a new telemetry ID with error handling .,<s>Updates the list of devices,0,0.5189417004585266
"<s>Converts model data to query parameters , excluding None values , and sets stream mode .",<s>Add a new item to the list,0,0.013891249895095825
"<s>Validate and extract audio file duration , handling errors gracefully .",<s>Process the audio file,0,0.5365187525749207
<s>Create or replace a BigQuery dataset in the US location .,<s>Create a new task,0,0.1934257298707962
<s>Map node types to specific color codes for visualization .,<s>Set the color of the text in the pane,0,0.6799629926681519
"<s>Generate a list of mock data chunks with content , metadata , and scores",<s>Write a message to the log,0,-0.11871980130672455
<s>Retrieve and log data from a collection by matching a given URL .,<s>Search for a collection of objects,0,0.5917865633964539
"<s>Load and parse document files from S3 , storing structured information for each line .",<s>Get all the pages in the given folder,0,0.7637684345245361
<s>Decrypts base64-encoded text using a password-derived key .,<s>Decrypt data with the key,0,0.9563990235328674
<s>Store and update conversation history and metadata for user interactions .,<s>Add a new message to the queue,0,0.7874311804771423
<s>Create a vocabulary dictionary mapping symbols to unique indices .,<s>Returns a list of all the files in a directory,0,0.1248483806848526
<s>Remove sensitive data before saving configuration to a file .,<s>Save the configuration to the file,0,0.9492568373680115
<s>Create a new invocation context with updated branch information for a sub-agent .,<s>Create a new branch,0,0.7904064059257507
<s>Generate a markdown context for Cassandra and Amazon Keyspaces table guidance .,<s>Add a new task to the task list,0,-0.25936493277549744
<s>Calculate and return performance metrics from results data .,<s>Add a new item to the list,0,-0.3180605173110962
<s>Execute shell command with options for success assertion and output capture,<s>Run the given command and return the output,0,0.994055449962616
<s>Resolve JSON reference paths within a document to retrieve nested values .,<s>Resolve a reference to a variable in a given scope,0,0.6152113676071167
<s>Toggle a smart light 's state and handle potential errors,<s>Toggle the visibility of a button,0,0.8791141510009766
"<s>Function lists directory contents , ensuring path security and validity .",<s>List all files in a directory,0,0.9521640539169312
<s>Process named entity recognition queries and map unique entities .,<s>Process a single request and return the response,0,0.13594385981559753
"<s>Create a unique project entity with ID , key , name , and description .",<s>Create a new event,0,0.5439574718475342
"<s>Generate a formatted string detailing intents with descriptions , examples , and metadata .",<s>Render the template and return the rendered template,0,0.710470974445343
<s>Convert ORM object to validated model dictionary with collection mapping .,<s>Add a new item to the list,0,0.06508535146713257
<s>Replace placeholder in string with agent list identifier,<s>Replace the agent with the given instance,0,0.40451887249946594
<s>Load and initialize a model with filtered pretrained weights from specified paths .,<s>Initialize the model and set up the training data,0,0.8838720917701721
<s>Convert tool result into structured content with error handling .,<s>Add a new item to the list,0,-0.30777695775032043
<s>Load and transform user configuration from a YAML file if it exists,<s>Load the configuration file and return the configuration object,0,0.9726183414459229
<s>Retrieve the latest review author 's name for a product SKU from an API .,<s>Adds a new item to the list,0,0.14348116517066956
<s>Initialize OCR processor with optimal device selection for execution .,<s>Initialize the class,0,0.7077816724777222
<s>Generate PKCE code verifier and challenge for secure OAuth2 authentication .,<s>Create a new message from the given data,0,0.27389857172966003
"<s>Add a new tool to a collection , checking for duplicates and logging warnings .",<s>Add a tool to the tool bar,0,0.8735100626945496
<s>Clean up temporary directories and log any errors encountered,<s>Remove a file from the cache,0,0.8533511757850647
"<s>Display audio validation results , highlighting errors , metrics , and potential issues .",<s>Print the validation result,0,0.8923971056938171
<s>Retrieve API key from agent or system configuration for a specific skill,<s>Get the API key for the given service,0,0.9226555228233337
<s>Constructs a message for text analysis based on user instructions and processes it .,<s>Analyzes the given text and returns the result,0,0.7782756090164185
<s>Generate a timestamped file path for saving results based on a description .,<s>Add a new item to the list,0,-0.2636032700538635
<s>Update migration script IDs with timestamps in revision directives .,<s>Process a single file,0,0.3134300112724304
<s>Extracts profile and deletion mean features from sequence alignment data .,<s>Add a new item to the list,0,-0.28026455640792847
<s>Remove subscription from database using Stripe ID if it exists,<s>Deletes a subscription from a subscription group,0,0.9878385066986084
<s>Safely save model state to specified directory if saving is enabled .,<s>Save the given object to the given file,0,0.8426063060760498
<s>Generate a formatted error message from HTTP response details .,<s>Returns a list of all the files in a directory,0,-0.20418724417686462
"<s>Decode base64 image data , save as PNG , and return file path .",<s>Save the image to the file,0,0.7332314848899841
<s>Set up test environment with mocked modules for deepsearcher components .,<s>Set up a new connection to the server,0,0.42167121171951294
<s>Execute a method with logging for specific conditions and delegate execution,<s>Execute the given SQL statement with optional parameters,0,0.8446803092956543
<s>Visualize and save scroll action using base64 image data if conditions are met .,<s>Draw a line segment of the graph G with the given,0,0.7761110067367554
<s>Convert retrieved documents into formatted string summaries .,<s>Add a new item to the list,0,-0.17655640840530396
<s>Format and display top search results with tool details and usage instructions .,<s>Format a list of fields into a string,0,0.1718965321779251
"<s>Initialize session data with voice , modalities , and detection settings",<s>Add a new task to the task list,0,0.5483540892601013
"<s>Check if a file 's extension is within supported types , logging warnings otherwise .",<s>Check if the given file is a valid C code,0,0.8747791647911072
<s>Generate HTML highlighting differences between two text sequences .,<s>Render the template and return the rendered template,0,0.05724157392978668
<s>Returns metadata for a SimpleQA question-answering dataset .,<s>Get the list of all the files in a directory,0,0.5907886028289795
"<s>Builds a Docker image from a specified path , logging progress and errors .",<s>Builds a new image,0,0.7852402329444885
<s>Constructs a node dictionary with relevance metadata and optional fields .,<s>Create a new event,0,0.20889687538146973
<s>Determine speaker selection in group chat based on agent name or method,<s>Get the selected speaker s profile,0,0.7526198625564575
<s>Convert file URI to local file path and network location .,<s>Add a new item to the list,0,-0.31836020946502686
<s>Determine if a file is a video based on its MIME type .,<s>Check if the given file is a video file,0,0.882612943649292
"<s>Retrieve instance or global context , raising error if unavailable .",<s>Set the color of the text in the pane,0,-0.48993614315986633
<s>Define a function to return a dictionary with system role and content keys .,<s>Returns a list of all the available devices,0,0.061042942106723785
<s>Format step results into a structured string using a template .,<s>Add a new item to the list,0,-0.058246735483407974
<s>Update presigned URL 's domain to match base URL if it 's localhost or IP .,<s>Update the list of items,0,0.21241317689418793
<s>Generate audio file paths based on data frame content,<s>Get the list of files in a directory,0,0.5175879001617432
<s>Merge default settings with overrides to produce updated configuration .,<s>Returns a list of all the files in a directory,0,-0.005344107747077942
<s>Generate unique identifiers for telemetry and storage purposes .,<s>Add a new item to the list,0,0.1402260959148407
<s>Formats child blocks as either a page or database based on type .,<s>Renders the given template into a string,0,0.4498540759086609
<s>Load and organize IOI test cases by year into a structured dictionary .,<s>Run the test suite,0,0.5750572681427002
<s>Retrieve and log the DeepSeek Azure API version from configuration settings .,<s>Get the API version,0,0.9506160020828247
<s>Update document status to FAILED in database and log the outcome,<s>Update the status of the given document,0,0.8477303981781006
<s>Extracts parameters from a URI using a template-based regex pattern .,<s>Check if the given path is a mount point,0,-0.12224126607179642
<s>Determine retry eligibility based on operation failure and exception type,<s>Retry calling the decorated function using an exponential backoff,0,0.870305061340332
<s>Ensure configuration values are not dictionaries at the top level .,<s>Validate the given request and return a ValidationError if it exists,0,0.43105125427246094
<s>Create a document object with task details and solution choices .,<s>Run the given command and return the output,0,0.47554707527160645
<s>Generates Gradio app code using the class name and tool module .,<s>Returns the template for the given template name,0,0.7751081585884094
<s>Convert object attributes to a dictionary representation with formatted timestamps .,<s>Convert a datetime object to a local time in a given time,0,0.2976445257663727
<s>Create a configuration object from environment variables and optional settings .,<s>Initialize the class,0,0.8392469882965088
<s>Generate a unique hash for an equation with customizable display settings .,<s>Add a new item to the list,0,-0.308232843875885
<s>Calculate posterior mean and variance for a given time step in a sequence .,<s>Compute the log likelihood of the data,0,0.9253244400024414
"<s>Convert time intervals to SRT subtitle format with hours , minutes , seconds , and milliseconds .",<s>Convert a datetime object to a string,0,0.723353922367096
<s>Automatically save a report to a timestamped text file if no filename is provided .,<s>Save the given object to the given file,0,0.6697863340377808
<s>Initialize and log cache configuration for GPU and CPU blocks in a distributed system .,<s>Initialize the cache for the given function,0,0.6308376789093018
<s>Ensure database manager is initialized and handle operation errors,<s>Get the list of all the files in a directory,0,0.1510591208934784
"<s>Retrieve appropriate file processor based on file type , initializing if necessary .",<s>Get the current state of the player,0,-0.06859266012907028
<s>Simulate agent interactions in environment using configuration file,<s>Run the given command and return the output,0,0.422738254070282
<s>Display a permission dialog for executing actions on macOS and Linux,<s>Show the dialog box,0,0.22367066144943237
<s>Configure browser launch settings based on user preferences and stealth mode .,<s>Add a new task to the task list,0,0.5456613302230835
"<s>Extract and parse JSON from a string , handling errors if parsing fails .",<s>Handle a POST request,0,0.13846147060394287
<s>Send input data to API and print streaming response .,<s>Send a request to the server,0,0.8570616841316223
<s>Merge multiple audio files with silence into a single WAV output .,<s>Merge two sorted lists,0,0.10996709764003754
"<s>Remove the top context from the stack , logging actions and warnings .",<s>Remove a node from the tree,0,0.6161251068115234
<s>Remove outdated checkpoints based on step threshold and retention limit .,<s>Removes a checkpoint from the database,0,0.935112714767456
<s>Retrieve and validate Qdrant endpoint configuration by name,<s>Get the configuration for a given key,0,0.8502592444419861
"<s>Safely save model state to directory , handling GPU synchronization .",<s>Save the given object to the given file,0,0.7706567049026489
<s>Validate presence of MSA and templates in protein and RNA chains,<s>Validate a single field against a schema,0,0.3324736952781677
<s>Retrieve or cache text-to-speech skill from UnrealSpeech tool repository .,<s>Get the text of the given element,0,0.22582584619522095
"<s>Converts currency amounts from symbols to words , handling dollars and pounds .",<s>Handle a single request to the server,0,-0.04659833386540413
<s>Generate a PyAutoGUI hotkey command with normalized key inputs .,<s>Add a new item to the list,0,0.041268885135650635
<s>Display neural network model size if on primary process,<s>Print the given object s representation,0,-0.1454385668039322
<s>Extracts text from the first few pages of a PDF file for quick processing .,<s>Read a PDF file and return the contents,0,0.8786961436271667
<s>Sanitize and convert input arguments to standard data types,<s>Sanitizes a HTML fragment into its HTML representation,0,0.3871696889400482
<s>Parallelly cache S3 files locally from a dataset using specified processors .,<s>Write a PDF file to a file,0,0.2817557454109192
