Instance,METEOR
445,0.3149801587301588
446,0.43176454255171465
447,0.26408450704225356
448,0.39999999999999997
449,0.17845117845117847
450,0.275735294117647
451,0.3255474452554745
452,0.28195488721804507
453,0.41570216049382713
454,0.31025641025641026
455,0.30340136054421774
456,0.5183697753978879
457,0.17845117845117847
458,0.29296875000000006
459,0.4033333333333334
460,0.18874643874643876
461,0.19430051813471502
462,0.3073770491803278
463,0.24743230625583568
464,0.26458333333333334
465,0.2794894366197183
466,0.3125
467,0.3605769230769231
468,0.23184601924759407
469,0.2551020408163265
470,0.20491803278688525
471,0.24038461538461542
472,0.2652652652652653
473,0.3450920245398773
474,0.2798507462686567
475,0.33379310344827584
476,0.3125
477,0.39095870906502134
478,0.36770583533173457
479,0.21336553945249595
480,0.21336553945249595
481,0.38412698412698415
482,0.2676767676767677
483,0.3468272554923608
484,0.20030234315948603
485,0.20306513409961682
486,0.24537037037037038
487,0.2218905472636816
488,0.20590520590520592
489,0.35328467153284676
490,0.34090909090909094
491,0.4089506172839506
492,0.19841269841269843
493,0.3779761904761905
494,0.32925170068027215
495,0.2563218390804598
496,0.22825150732127478
497,0.20491803278688525
498,0.36525974025974023
499,0.25862068965517243
