Instance,ChrF
326,0.21272307559323483
327,0.1534000712490285
328,0.18068800008128588
329,0.1111799883402295
330,0.08309252050895205
331,0.22454169775939975
332,0.3428232131242018
333,0.18761474660044702
334,0.13359530651283955
335,0.22272591222393318
336,0.19598032097355603
337,0.16330603463723692
338,0.18284891402443013
339,0.16960528120517393
340,0.11787754873157706
341,0.23369798965985958
342,0.23210374351380114
343,0.17732646243282355
344,0.13190868350978005
345,0.1101640173310364
346,0.12848243462893488
347,0.10165305752925534
348,0.2844420414700773
349,0.15946993298748946
350,0.23309891473826438
351,0.13912429214076213
352,0.17947348500340132
353,0.13552158188734625
354,0.15553135918481592
355,0.15238649791495848
356,0.23835844981877458
357,0.12329862420685504
358,0.17645316464333655
359,0.13613454425966517
360,0.11786678340042682
361,0.1501249183845183
362,0.10979977255048592
363,0.13423194057111465
364,0.16209728976184018
365,0.17730870548521022
366,0.1695253547723466
367,0.22725728995132952
368,0.26203192905953865
369,0.1804500193679354
370,0.15139957893408013
371,0.15485281398527037
372,0.13615318795416811
373,0.2309477129082348
374,0.11744563006440435
375,0.12249583178668849
376,0.05538886899840274
377,0.1773748896621951
378,0.2149464574374919
379,0.22600807358699393
380,0.2219369304341588
381,0.20610283827467227
382,0.22896868752934238
383,0.1068790933600231
384,0.16434408763099279
385,0.20505375995772393
386,0.2278568745513983
387,0.16009946407088863
388,0.2898599396436406
389,0.13783208821479484
390,0.1837860564319085
391,0.11296038081553617
392,0.16988531290503053
393,0.2232683822862155
394,0.2542354140886547
395,0.17720220966105185
396,0.10256412818397621
397,0.11842349286481907
398,0.1573761365321554
399,0.1846377847564278
400,0.10723086786788916
401,0.1406311761911604
402,0.17918665307096404
403,0.14490664955488555
404,0.14991498949747117
405,0.16114815487586792
406,0.13770545156101976
407,0.1770552938125199
408,0.22270537998577924
409,0.24584464965322358
410,0.13589604321791546
411,0.14294891034239088
412,0.16929757178676363
413,0.27530096662186676
414,0.1458282156490805
415,0.2310001036796536
416,0.15400809567450235
417,0.20813439617649043
418,0.11786907116348493
419,0.28610263700201477
420,0.16557399176603016
421,0.2002564416490083
422,0.16443798469925838
423,0.18708057839935438
424,0.11387139044560989
425,0.2139804160979528
426,0.10725179057522637
427,0.1234540554887062
428,0.14567731878468942
429,0.2628283971440904
430,0.12263820780259675
431,0.16077327554009035
432,0.21431173077565804
433,0.0642860916986956
434,0.2306497144728621
435,0.2181365991279024
436,0.11319669783303804
437,0.16545756553524402
438,0.22136433384374063
439,0.13832045220210595
440,0.2690243186009504
441,0.16321320102317022
442,0.1486461928751083
443,0.18380906100859312
444,0.10640486329827985
445,0.21164055786974914
446,0.2824846667435662
447,0.07249883323864476
448,0.22496298875970044
449,0.16836595113374606
450,0.1566748053883746
451,0.10815971639677632
452,0.14711372859431168
453,0.2743458423654513
454,0.19218644791490394
455,0.26491157906448737
456,0.3565384405157198
457,0.1461638193143329
458,0.14882372819738834
459,0.344759055020398
460,0.1404789010203109
461,0.1167553929394995
462,0.15935000583210857
463,0.13464201744570292
464,0.1773748896621951
465,0.24544187308217036
466,0.15464609238266827
467,0.1927923940618231
468,0.10668552004688003
469,0.17101419271502988
470,0.15138679351463233
471,0.1630998170564485
472,0.1363211895072507
473,0.12315164301264295
474,0.10952750462020389
475,0.2569144578652261
476,0.23424335568147714
477,0.23221960773855221
478,0.13776401954108294
479,0.1296453036459037
480,0.1660947437733421
481,0.20293822886516424
482,0.1554900534449643
483,0.17604393730953427
484,0.15486454422547064
485,0.10926374678428717
486,0.15646714283100513
487,0.13640557249231333
488,0.07891873040072833
489,0.2105041547159079
490,0.1537993097172278
491,0.22908384000386048
492,0.08273074305340006
493,0.26715781093714513
494,0.20020595614244613
495,0.1874988900737037
496,0.17188517713594142
497,0.15849071741820656
498,0.12736213869443486
499,0.13482209971359901
