Instance,ROUGE-L
155,0.28571428571428575
156,0.10000000000000002
157,0.10000000000000002
158,0.09090909090909091
159,0.4444444444444444
160,0.19999999999999998
161,0.32
162,0.3703703703703704
163,0.08695652173913043
164,0.23529411764705882
165,0.3
166,0.1904761904761905
167,0.1111111111111111
168,0.3
169,0.10526315789473685
170,0.33333333333333326
171,0.14814814814814817
172,0.16666666666666669
173,0.33333333333333326
174,0.11764705882352942
175,0.4210526315789474
176,0.3703703703703703
177,0.11764705882352942
178,0.17391304347826086
179,0.18181818181818182
180,0.23529411764705882
181,0.2
182,0.2727272727272727
183,0.20000000000000004
184,0.39999999999999997
185,0.10526315789473685
186,0.34782608695652173
187,0.09523809523809525
188,0.09090909090909091
189,0.3529411764705882
190,0.2105263157894737
191,0.20000000000000004
192,0.22222222222222224
193,0.34782608695652173
194,0.1904761904761905
195,0.2105263157894737
196,0.11764705882352941
197,0.1904761904761905
198,0.11764705882352942
199,0.28571428571428564
200,0.2105263157894737
201,0.28571428571428575
202,0.1818181818181818
203,0.09523809523809525
204,0.3333333333333333
205,0.18181818181818185
206,0.3157894736842105
207,0.2608695652173913
208,0.16
209,0.28571428571428575
210,0.09523809523809525
211,0.45454545454545453
212,0.11111111111111112
213,0.09999999999999999
214,0.09523809523809525
215,0.17391304347826086
216,0.18181818181818185
217,0.10526315789473685
218,0.09523809523809525
219,0.2105263157894737
220,0.0909090909090909
221,0.20000000000000004
222,0.1818181818181818
223,0.4705882352941177
224,0.23529411764705882
225,0.09090909090909091
226,0.375
227,0.08333333333333334
228,0.23529411764705882
229,0.4
230,0.2857142857142857
231,0.3157894736842105
232,0.4545454545454546
233,0.19999999999999998
234,0.08695652173913043
235,0.09523809523809525
236,0.33333333333333337
237,0.10000000000000002
238,0.25
239,0.4210526315789474
240,0.16666666666666666
241,0.10000000000000002
242,0.10000000000000002
243,0.10526315789473685
244,0.17391304347826086
245,0.2608695652173913
246,0.2
247,0.1904761904761905
248,0.17391304347826086
249,0.09999999999999999
250,0.18181818181818182
251,0.1904761904761905
252,0.2
253,0.28571428571428564
254,0.3
255,0.2105263157894737
256,0.16666666666666666
257,0.2727272727272727
258,0.1739130434782609
259,0.26086956521739135
260,0.11111111111111112
261,0.0909090909090909
262,0.09999999999999999
263,0.23529411764705882
264,0.09523809523809525
265,0.2857142857142857
266,0.10000000000000002
267,0.3
268,0.1818181818181818
269,0.2222222222222222
270,0.10526315789473685
271,0.10000000000000002
272,0.17391304347826086
273,0.1
274,0.3
275,0.20000000000000004
276,0.10526315789473685
277,0.25
278,0.10000000000000002
279,0.17391304347826086
280,0.4545454545454546
281,0.1904761904761905
282,0.3076923076923077
283,0.16666666666666666
284,0.2
285,0.09523809523809525
286,0.2
287,0.17391304347826086
288,0.08333333333333334
289,0.1904761904761905
290,0.18181818181818182
291,0.09523809523809525
292,0.09090909090909091
293,0.28571428571428575
294,0.19999999999999998
295,0.3
296,0.2
297,0.3157894736842105
298,0.3
299,0.12500000000000003
300,0.09523809523809525
301,0.16
302,0.16666666666666666
303,0.25
304,0.09523809523809525
305,0.09523809523809525
306,0.09090909090909093
307,0.22222222222222224
308,0.2105263157894737
309,0.08695652173913043
310,0.0909090909090909
311,0.22222222222222224
312,0.3
313,0.10000000000000002
314,0.0909090909090909
315,0.1
316,0.09523809523809525
317,0.2727272727272727
318,0.2105263157894737
319,0.1904761904761905
320,0.1818181818181818
321,0.1904761904761905
322,0.2105263157894737
323,0.22222222222222224
324,0.10000000000000002
325,0.1
326,0.23529411764705882
327,0.08695652173913043
328,0.10000000000000002
329,0.2
330,0.12500000000000003
331,0.26666666666666666
332,0.4545454545454545
333,0.2608695652173913
334,0.1818181818181818
335,0.4444444444444444
336,0.45454545454545453
337,0.23076923076923078
338,0.1818181818181818
339,0.24999999999999994
340,0.1
341,0.2857142857142857
342,0.1904761904761905
343,0.27272727272727276
344,0.10526315789473685
345,0.23529411764705882
346,0.08695652173913043
347,0.09090909090909093
348,0.33333333333333326
349,0.1818181818181818
350,0.3
351,0.1904761904761905
352,0.19999999999999998
353,0.18181818181818185
354,0.17391304347826086
355,0.19999999999999998
356,0.28571428571428564
357,0.1111111111111111
358,0.16
359,0.0909090909090909
360,0.19999999999999998
361,0.17391304347826086
362,0.22222222222222224
363,0.17391304347826086
364,0.28571428571428564
365,0.2222222222222222
366,0.09523809523809525
367,0.3157894736842105
368,0.380952380952381
369,0.10526315789473685
370,0.3
371,0.2857142857142857
372,0.35294117647058826
373,0.33333333333333326
374,0.2105263157894737
375,0.18181818181818185
376,0.10526315789473684
377,0.26666666666666666
378,0.2105263157894737
379,0.3157894736842105
380,0.3
381,0.34782608695652173
382,0.3
383,0.09523809523809525
384,0.2
385,0.3
386,0.2857142857142857
387,0.27272727272727276
388,0.26666666666666666
389,0.2608695652173913
390,0.18181818181818182
391,0.10526315789473685
392,0.2608695652173913
393,0.43478260869565216
394,0.3703703703703703
395,0.2105263157894737
396,0.09523809523809525
397,0.09523809523809525
398,0.09523809523809525
399,0.3
400,0.09523809523809525
401,0.1904761904761905
402,0.17391304347826086
403,0.09523809523809525
404,0.3157894736842105
405,0.19999999999999998
406,0.09999999999999999
407,0.2105263157894737
408,0.23529411764705882
409,0.26666666666666666
410,0.19999999999999998
411,0.17391304347826086
412,0.4166666666666667
413,0.4
414,0.32
415,0.4
416,0.17391304347826086
417,0.26086956521739135
418,0.1
419,0.23529411764705885
420,0.18181818181818182
421,0.2
422,0.09523809523809525
423,0.33333333333333326
424,0.1
425,0.41666666666666663
426,0.09999999999999999
427,0.0909090909090909
428,0.0909090909090909
429,0.1904761904761905
430,0.08695652173913043
431,0.26666666666666666
432,0.3
433,0.09523809523809522
434,0.2105263157894737
435,0.4444444444444444
436,0.10000000000000002
437,0.3
438,0.28571428571428575
439,0.25
440,0.4000000000000001
441,0.1904761904761905
442,0.2222222222222222
443,0.3157894736842105
444,0.09090909090909091
445,0.2222222222222222
446,0.3636363636363636
447,0.25000000000000006
448,0.3
449,0.08333333333333333
450,0.2105263157894737
451,0.3
452,0.25000000000000006
453,0.4444444444444444
454,0.2608695652173913
455,0.2727272727272727
456,0.4
457,0.08695652173913043
458,0.2105263157894737
459,0.3157894736842105
460,0.08695652173913043
461,0.15384615384615383
462,0.3076923076923077
463,0.1111111111111111
464,0.26666666666666666
465,0.2222222222222222
466,0.2105263157894737
467,0.3333333333333333
468,0.11111111111111112
469,0.1818181818181818
470,0.16666666666666666
471,0.1818181818181818
472,0.10526315789473685
473,0.380952380952381
474,0.23529411764705885
475,0.33333333333333326
476,0.22222222222222224
477,0.43478260869565216
478,0.2727272727272727
479,0.0909090909090909
480,0.09523809523809525
481,0.33333333333333326
482,0.11764705882352941
483,0.3076923076923077
484,0.09523809523809525
485,0.1
486,0.10000000000000002
487,0.23076923076923075
488,0.1111111111111111
489,0.18181818181818185
490,0.2222222222222222
491,0.4210526315789474
492,0.19047619047619047
493,0.30769230769230765
494,0.28571428571428564
495,0.24
496,0.10000000000000002
497,0.16
498,0.380952380952381
499,0.2105263157894737
