Instance,BLEU-4
111,0.20577107905082873
112,0.10584277604455784
113,0.0781900852871964
114,0.25637075783866836
115,0.17746484683606503
116,0.1040126403792817
117,0.11337974147240094
118,0.1311132063658969
119,0.12026061194250894
120,0.09536332759480944
121,0.06866139890474054
122,0.06602061087886864
123,0.10600656293328013
124,0.0936590587534723
125,0.1724541906163268
126,0.08959397563340829
127,0.0992250105269676
128,0.2670976496992394
129,0.1062109070124897
130,0.0948038211143936
131,0.08625143074194366
132,0.14230634818318763
133,0.06525854301567642
134,0.08857726892323185
135,0.1196981371789174
136,0.1747203074085696
137,0.11642725345304428
138,0.07797875727449519
139,0.12244893645165479
140,0.10584277604455784
141,0.10584277604455784
142,0.18448373350246097
143,0.09169612672993782
144,0.11064510431760984
145,0.10510602682742518
146,0.1582341759519314
147,0.06525854301567642
148,0.10039805684174241
149,0.060894499650088495
150,0.08386322200138575
151,0.10457138848650196
152,0.08243043686595299
153,0.10584277604455784
154,0.09010957110419746
155,0.15746804497764577
156,0.10584277604455784
157,0.09738005492865778
158,0.07061669884540492
159,0.16959011078459055
160,0.0949740164327315
161,0.09415197461347365
162,0.06155753467447222
163,0.06728622614043785
164,0.11125789396742218
165,0.18975524537465374
166,0.0962749922881916
167,0.053378954991848325
168,0.14499407975266088
169,0.08625143074194366
170,0.07971976457615669
171,0.05839373458638555
172,0.08128516777486645
173,0.20235553926673694
174,0.08836150817766776
175,0.23142716255858214
176,0.21112541190026562
177,0.07797875727449519
178,0.06602061087886864
179,0.06866139890474054
180,0.21386638885976572
181,0.1371269342812163
182,0.05621519883266595
183,0.10179841023349574
184,0.197674377662711
185,0.0967946685449988
186,0.11734853836897717
187,0.07061669884540492
188,0.05781606302557942
189,0.12433281805665462
190,0.1760870361361878
191,0.10464167898566054
192,0.095322572898412
193,0.2930810556190102
194,0.0867208424329305
195,0.10584277604455784
196,0.07103202649464566
197,0.0867208424329305
198,0.08836150817766776
199,0.09682903567808603
200,0.1040126403792817
201,0.18567130947803684
202,0.07497903938423708
203,0.08959397563340829
204,0.24808415001701817
205,0.07918486334211004
206,0.20684088400488973
207,0.18272496802322832
208,0.06898404639973939
209,0.1582341759519314
210,0.08959397563340829
211,0.24141769716889275
212,0.10534773540347085
213,0.06728622614043785
214,0.07804352189444769
215,0.07230375543639374
216,0.07918486334211004
217,0.0967946685449988
218,0.08959397563340829
219,0.1024307706606912
220,0.08243043686595299
221,0.10464167898566054
222,0.07497903938423708
223,0.25558916618229566
224,0.15124760523215708
225,0.06389663145349912
226,0.2513293635022765
227,0.07726029941860534
228,0.17125081678676496
229,0.23409231168410302
230,0.20126703311713304
231,0.22416933501922293
232,0.08855365365307492
233,0.0949740164327315
234,0.08243043686595299
235,0.08959397563340829
236,0.11355547601074624
237,0.08959397563340829
238,0.07497903938423708
239,0.10257081511748382
240,0.10680218619452432
241,0.10584277604455784
242,0.09738005492865778
243,0.10584277604455784
244,0.081495021535939
245,0.16062434741177864
246,0.08386322200138575
247,0.0949740164327315
248,0.09682903567808603
249,0.0967946685449988
250,0.09682903567808603
251,0.0962749922881916
252,0.08386322200138575
253,0.11265846005964592
254,0.2670976496992394
255,0.07971976457615669
256,0.06977585838177873
257,0.10218289380194193
258,0.062127402903702486
259,0.12480646832647957
260,0.10534773540347085
261,0.0758396630339751
262,0.09731464224859211
263,0.07632887986763941
264,0.08070283735351265
265,0.08034576043375993
266,0.09738005492865778
267,0.16847111051295394
268,0.081495021535939
269,0.17125081678676496
270,0.10584277604455784
271,0.08959397563340829
272,0.09682903567808603
273,0.095322572898412
274,0.07588258126391036
275,0.10464167898566054
276,0.10600656293328013
277,0.07306381638721428
278,0.10584277604455784
279,0.0948038211143936
280,0.25613383117701133
281,0.0867208424329305
282,0.1351627951946452
283,0.07497903938423708
284,0.08386322200138575
285,0.07061669884540492
286,0.1593301391270729
287,0.07497903938423708
288,0.06143910128476408
289,0.07588258126391036
290,0.06866139890474054
291,0.08959397563340829
292,0.06389663145349912
293,0.11391146510406286
294,0.0867208424329305
295,0.08867456100380176
296,0.08386322200138575
297,0.1040126403792817
298,0.10464167898566054
299,0.06157609394267769
300,0.08959397563340829
301,0.06898404639973939
302,0.05086561536612754
303,0.07497903938423708
304,0.09738005492865778
305,0.08959397563340829
306,0.08070283735351265
307,0.19460627138785042
308,0.10584277604455784
309,0.08343795565563913
310,0.08959397563340829
311,0.04016152991510002
312,0.08386322200138575
313,0.08959397563340829
314,0.08959397563340829
315,0.07804352189444769
316,0.08070283735351265
317,0.19506598275114773
318,0.08386322200138575
319,0.10464167898566054
320,0.08857726892323185
321,0.0867208424329305
322,0.1593301391270729
323,0.11320350885027222
324,0.10584277604455784
325,0.07061669884540492
326,0.12475235543331888
327,0.0758396630339751
328,0.09738005492865778
329,0.08386322200138575
330,0.07103202649464566
331,0.09597387912920985
332,0.1357085087246311
333,0.1477815336896869
334,0.08857726892323185
335,0.1895201826718251
336,0.2740311596835683
337,0.048732167081001594
338,0.10464167898566054
339,0.0948038211143936
340,0.08625143074194366
341,0.07588258126391036
342,0.1933853138176172
343,0.11610218285945821
344,0.10584277604455784
345,0.05735942002640237
346,0.0758396630339751
347,0.0736898185935033
348,0.22741221234802106
349,0.08857726892323185
350,0.16847111051295394
351,0.08386322200138575
352,0.0867208424329305
353,0.08070283735351265
354,0.081495021535939
355,0.07230375543639374
356,0.2044800736021839
357,0.10600656293328013
358,0.08128516777486645
359,0.08243043686595299
360,0.0949740164327315
361,0.081495021535939
362,0.1024307706606912
363,0.051114749616484684
364,0.10179841023349574
365,0.10600656293328013
366,0.08959397563340829
367,0.14436497957551314
368,0.21558125124241434
369,0.10584277604455784
370,0.1861893718748252
371,0.08034576043375993
372,0.06996395044909247
373,0.20577107905082873
374,0.07971976457615669
375,0.07918486334211004
376,0.05359396384820408
377,0.08124013474973685
378,0.11373546463821492
379,0.29251718341295524
380,0.18975524537465374
381,0.08617049388557182
382,0.09813453340027062
383,0.06389663145349912
384,0.08625143074194366
385,0.20624574461560563
386,0.15243896465019202
387,0.07918486334211004
388,0.17447394295753052
389,0.08617049388557182
390,0.09731464224859211
391,0.10600656293328013
392,0.08617049388557182
393,0.14583872166366124
394,0.21112541190026562
395,0.1593301391270729
396,0.06389663145349912
397,0.06389663145349912
398,0.08243043686595299
399,0.2670976496992394
400,0.07804352189444769
401,0.0962749922881916
402,0.081495021535939
403,0.08959397563340829
404,0.09800054599452662
405,0.1040126403792817
406,0.0967946685449988
407,0.08959397563340829
408,0.21386638885976572
409,0.23899976771375064
410,0.07230375543639374
411,0.081495021535939
412,0.07851218019397663
413,0.26986439031772713
414,0.07634339689835966
415,0.1357971448700268
416,0.08965991832037584
417,0.15970651895774382
418,0.07804352189444769
419,0.08836150817766776
420,0.06389663145349912
421,0.130448484795528
422,0.09738005492865778
423,0.20235553926673694
424,0.06389663145349912
425,0.22733545658242518
426,0.08838328118074257
427,0.06977585838177873
428,0.08959397563340829
429,0.1630971037128253
430,0.08343795565563913
431,0.17447394295753052
432,0.06638598155158952
433,0.04729650709327088
434,0.1760870361361878
435,0.2117924180472059
436,0.09738005492865778
437,0.12026061194250894
438,0.0867208424329305
439,0.07928068160527059
440,0.20624574461560563
441,0.11057078116370667
442,0.11391146510406286
443,0.09268319405205336
444,0.06389663145349912
445,0.1913760532968291
446,0.18990420965596824
447,0.06616781906994318
448,0.2044800736021839
449,0.06977585838177873
450,0.09268319405205336
451,0.10042279574950222
452,0.07632887986763941
453,0.3015786021544572
454,0.081495021535939
455,0.10365078693861793
456,0.2603649674752887
457,0.06977585838177873
458,0.1040126403792817
459,0.1330902448888712
460,0.0758396630339751
461,0.061032618033341875
462,0.06710964811573304
463,0.10600656293328013
464,0.09597387912920985
465,0.1311132063658969
466,0.11373546463821492
467,0.12754660155863862
468,0.095322572898412
469,0.08857726892323185
470,0.0634683865886103
471,0.081495021535939
472,0.10584277604455784
473,0.20416291204740555
474,0.07797875727449519
475,0.16847111051295394
476,0.19460627138785042
477,0.17070809076656443
478,0.10238423979266931
479,0.08959397563340829
480,0.08959397563340829
481,0.20235553926673694
482,0.11609514815067874
483,0.06710964811573304
484,0.08243043686595299
485,0.07804352189444769
486,0.10584277604455784
487,0.05680709069380785
488,0.06881601176213799
489,0.17861896371835487
490,0.12475235543331888
491,0.23983663471592362
492,0.045739487625952716
493,0.22083358203177395
494,0.08857726892323185
495,0.06898404639973939
496,0.09738005492865778
497,0.0634683865886103
498,0.15954797701544196
499,0.07804352189444769
