Instance,ROUGE-L
249,0.08695652173913043
250,0.19999999999999998
251,0.2727272727272727
252,0.2
253,0.33333333333333326
254,0.18181818181818182
255,0.3
256,0.16
257,0.2857142857142857
258,0.36363636363636365
259,0.25
260,0.11111111111111112
261,0.380952380952381
262,0.09523809523809525
263,0.23529411764705882
264,0.08695652173913043
265,0.2
266,0.09523809523809525
267,0.3
268,0.4210526315789474
269,0.2222222222222222
270,0.1111111111111111
271,0.1904761904761905
272,0.16666666666666666
273,0.08695652173913043
274,0.08695652173913043
275,0.1904761904761905
276,0.09523809523809525
277,0.24
278,0.1818181818181818
279,0.17391304347826086
280,0.24000000000000002
281,0.34782608695652173
282,0.15384615384615385
283,0.25
284,0.28571428571428575
285,0.16666666666666669
286,0.10526315789473685
287,0.2608695652173913
288,0.08695652173913045
289,0.2
290,0.19047619047619047
291,0.09090909090909091
292,0.18181818181818182
293,0.2608695652173913
294,0.17391304347826086
295,0.380952380952381
296,0.23529411764705882
297,0.28571428571428564
298,0.1904761904761905
299,0.09090909090909091
300,0.16666666666666669
301,0.07692307692307691
302,0.43478260869565216
303,0.36363636363636365
304,0.2105263157894737
305,0.1904761904761905
306,0.17391304347826086
307,0.3529411764705882
308,0.26666666666666666
309,0.08695652173913043
310,0.08695652173913043
311,0.18181818181818182
312,0.3
313,0.10526315789473685
314,0.08695652173913043
315,0.1111111111111111
316,0.1
317,0.2608695652173913
318,0.10526315789473685
319,0.3
320,0.17391304347826086
321,0.28571428571428575
322,0.19999999999999998
323,0.2105263157894737
324,0.2105263157894737
325,0.2105263157894737
326,0.11764705882352941
327,0.08333333333333334
328,0.09523809523809525
329,0.0909090909090909
330,0.12500000000000003
331,0.1904761904761905
332,0.36363636363636365
333,0.2608695652173913
334,0.08695652173913043
335,0.4444444444444444
336,0.45454545454545453
337,0.13793103448275862
338,0.17391304347826086
339,0.16666666666666669
340,0.08695652173913043
341,0.16666666666666669
342,0.20000000000000004
343,0.28571428571428575
344,0.11764705882352941
345,0.28571428571428575
346,0.08333333333333334
347,0.08333333333333334
348,0.3
349,0.08695652173913043
350,0.4210526315789474
351,0.2
352,0.1904761904761905
353,0.1904761904761905
354,0.08333333333333334
355,0.09999999999999999
356,0.1818181818181818
357,0.2222222222222222
358,0.21052631578947364
359,0.08695652173913043
360,0.19999999999999998
361,0.16666666666666669
362,0.3
363,0.14814814814814814
364,0.18181818181818182
365,0.23529411764705882
366,0.09090909090909091
367,0.380952380952381
368,0.3636363636363637
369,0.23529411764705882
370,0.3
371,0.2
372,0.3333333333333333
373,0.3529411764705882
374,0.10526315789473685
375,0.1904761904761905
376,0.1904761904761905
377,0.26666666666666666
378,0.19999999999999998
379,0.2727272727272727
380,0.20000000000000004
381,0.24999999999999994
382,0.2608695652173913
383,0.16666666666666669
384,0.2105263157894737
385,0.33333333333333326
386,0.5
387,0.16666666666666669
388,0.33333333333333326
389,0.380952380952381
390,0.17391304347826086
391,0.10526315789473685
392,0.3
393,0.2727272727272727
394,0.38461538461538464
395,0.2222222222222222
396,0.08333333333333334
397,0.08333333333333334
398,0.09090909090909091
399,0.18181818181818182
400,0.08333333333333334
401,0.09090909090909091
402,0.24999999999999994
403,0.09090909090909091
404,0.2222222222222222
405,0.19999999999999998
406,0.36363636363636365
407,0.23529411764705882
408,0.33333333333333326
409,0.26666666666666666
410,0.19999999999999998
411,0.08333333333333334
412,0.25
413,0.41666666666666663
414,0.32
415,0.4
416,0.25
417,0.3478260869565218
418,0.08695652173913043
419,0.2105263157894737
420,0.17391304347826086
421,0.3333333333333333
422,0.1904761904761905
423,0.3529411764705882
424,0.17391304347826086
425,0.5
426,0.09090909090909091
427,0.11764705882352941
428,0.17391304347826086
429,0.2727272727272727
430,0.08695652173913043
431,0.1904761904761905
432,0.3
433,0.15384615384615383
434,0.2608695652173913
435,0.380952380952381
436,0.2105263157894737
437,0.1904761904761905
438,0.1904761904761905
439,0.2857142857142857
440,0.23529411764705882
441,0.26666666666666666
442,0.3157894736842105
443,0.36363636363636365
444,0.2857142857142857
445,0.2222222222222222
446,0.3636363636363636
447,0.2727272727272727
448,0.3
449,0.2857142857142857
450,0.18181818181818182
451,0.2222222222222222
452,0.10526315789473685
453,0.1904761904761905
454,0.16666666666666669
455,0.3157894736842105
456,0.16
457,0.16666666666666669
458,0.22222222222222224
459,0.19999999999999998
460,0.18181818181818185
461,0.07692307692307691
462,0.32
463,0.1111111111111111
464,0.26666666666666666
465,0.1904761904761905
466,0.19999999999999998
467,0.16
468,0.11111111111111112
469,0.08695652173913043
470,0.32
471,0.08695652173913043
472,0.09999999999999999
473,0.380952380952381
474,0.3157894736842105
475,0.33333333333333326
476,0.1818181818181818
477,0.18181818181818182
478,0.08695652173913043
479,0.17391304347826086
480,0.28571428571428564
481,0.3529411764705882
482,0.10526315789473685
483,0.2222222222222222
484,0.08695652173913043
485,0.1
486,0.09523809523809525
487,0.16
488,0.2
489,0.18181818181818185
490,0.2222222222222222
491,0.2105263157894737
492,0.09090909090909091
493,0.2857142857142857
494,0.09523809523809525
495,0.23076923076923075
496,0.09523809523809525
497,0.07692307692307691
498,0.27272727272727276
499,0.33333333333333326
