Instance,METEOR
161,0.2719512195121952
162,0.4955223880597015
163,0.18064076346284935
164,0.3099173553719008
165,0.3507246376811594
166,0.21183053557154274
167,0.23885350318471338
168,0.38372507122507127
169,0.21183053557154274
170,0.30972222222222223
171,0.23473684210526316
172,0.27530864197530863
173,0.38412698412698415
174,0.3
175,0.5859375000000001
176,0.4098360655737705
177,0.3585185185185185
178,0.2192982456140351
179,0.23148148148148148
180,0.3392094017094017
181,0.25939542483660133
182,0.3057065217391304
183,0.275735294117647
184,0.4046762589928057
185,0.4024496937882765
186,0.35475234270415
187,0.23885350318471338
188,0.2180232558139535
189,0.4523364485981308
190,0.21183053557154274
191,0.23184601924759407
192,0.5037252996436669
193,0.4473527070063694
194,0.2551020408163265
195,0.3151260504201681
196,0.22138680033416877
197,0.43176454255171465
198,0.38110236220472443
199,0.320863309352518
200,0.3175
201,0.340398201669878
202,0.3036585365853659
203,0.34820143884892085
204,0.43214285714285705
205,0.3297491039426523
206,0.30528846153846156
207,0.40060468631897206
208,0.2578034682080925
209,0.3200604838709678
210,0.21183053557154274
211,0.3690080683436165
212,0.24952919020715625
213,0.23006134969325154
214,0.25337837837837834
215,0.2686746987951807
216,0.2896103896103896
217,0.2884615384615385
218,0.21183053557154274
219,0.38412698412698415
220,0.25337837837837834
221,0.2884615384615385
222,0.27530864197530863
223,0.4837762443106739
224,0.26595744680851063
225,0.22590361445783136
226,0.2628968253968254
227,0.38239538239538234
228,0.2984022556390977
229,0.3886988321340097
230,0.33072916666666663
231,0.3543526785714286
232,0.2719512195121952
233,0.4118337982675084
234,0.25862068965517243
235,0.3279411764705883
236,0.3297491039426523
237,0.21183053557154274
238,0.22590361445783136
239,0.320863309352518
240,0.20000000000000004
241,0.3099173553719008
242,0.22649572649572652
243,0.24743230625583568
244,0.31225806451612903
245,0.31923076923076926
246,0.25862068965517243
247,0.3279411764705883
248,0.21183053557154274
249,0.22476675148430877
250,0.2737226277372263
251,0.34820143884892085
252,0.25862068965517243
253,0.3585185185185185
254,0.2697841726618705
255,0.3075862068965517
256,0.22590361445783136
257,0.2560846560846561
258,0.29889538661468484
259,0.27976878612716766
260,0.24952919020715625
261,0.36290322580645157
262,0.33185840707964603
263,0.3639097744360902
264,0.19894894894894896
265,0.23148148148148148
266,0.22649572649572652
267,0.33379310344827584
268,0.3848946986201889
269,0.29398148148148145
270,0.34090909090909094
271,0.2697841726618705
272,0.26785714285714285
273,0.22649572649572652
274,0.1875442321302194
275,0.2884615384615385
276,0.24334251606978882
277,0.2937420178799489
278,0.3073770491803279
279,0.3013513513513513
280,0.3234880450070324
281,0.3800675675675676
282,0.30355097365406647
283,0.2703030303030303
284,0.350076103500761
285,0.2840764331210191
286,0.2044753086419753
287,0.34090909090909094
288,0.17118863049095606
289,0.29150326797385623
290,0.23148148148148148
291,0.2697841726618705
292,0.23006134969325154
293,0.368595041322314
294,0.2516778523489933
295,0.39208834218618954
296,0.26408450704225356
297,0.37230769230769234
298,0.30528846153846156
299,0.19894894894894896
300,0.2814716312056737
301,0.16825396825396827
302,0.37161044973544977
303,0.3450920245398773
304,0.2952755905511811
305,0.2717391304347826
306,0.30340136054421774
307,0.3952380952380953
308,0.32327586206896547
309,0.19894894894894896
310,0.21183053557154274
311,0.2736196319018405
312,0.38793103448275856
313,0.2149229521492295
314,0.21183053557154274
315,0.20590520590520592
316,0.20306513409961682
317,0.29512195121951224
318,0.20306513409961682
319,0.37812500000000004
320,0.25337837837837834
321,0.3054794520547945
322,0.2718321917808219
323,0.3151260504201681
324,0.3151260504201681
325,0.2450980392156863
326,0.34090909090909094
327,0.1875442321302194
328,0.22649572649572652
329,0.20030234315948603
330,0.22138680033416877
331,0.2544070512820513
332,0.3443794671864847
333,0.3018181818181818
334,0.19894894894894896
335,0.4166666666666667
336,0.4771287825475018
337,0.17772511848341233
338,0.2884615384615385
339,0.2681587837837837
340,0.21183053557154274
341,0.25278662420382164
342,0.3751937984496125
343,0.2847058823529412
344,0.24952919020715625
345,0.28774193548387095
346,0.1875442321302194
347,0.1875442321302194
348,0.4033333333333334
349,0.19894894894894896
350,0.4407596371882086
351,0.30972222222222223
352,0.38265306122448983
353,0.25862068965517243
354,0.1875442321302194
355,0.1795392953929539
356,0.2862595419847329
357,0.3151260504201681
358,0.234375
359,0.19894894894894896
360,0.2737226277372263
361,0.23885350318471338
362,0.3457364341085272
363,0.20380434782608695
364,0.2697841726618705
365,0.33633474576271183
366,0.21183053557154274
367,0.34090909090909094
368,0.36290322580645157
369,0.37796610169491524
370,0.3558823529411765
371,0.23148148148148148
372,0.3430275913497391
373,0.38412698412698415
374,0.2044753086419753
375,0.24350649350649353
376,0.24348159509202455
377,0.2496069182389937
378,0.39821428571428563
379,0.42938931297709926
380,0.28759057971014496
381,0.2840764331210191
382,0.32702702702702696
383,0.22590361445783136
384,0.2777777777777778
385,0.38110236220472443
386,0.43950913698812855
387,0.2840764331210191
388,0.38110236220472443
389,0.33189033189033185
390,0.2862595419847329
391,0.3151260504201681
392,0.31633986928104574
393,0.32925170068027215
394,0.4098360655737705
395,0.2756076388888889
396,0.177376171352075
397,0.22590361445783136
398,0.19894894894894896
399,0.2697841726618705
400,0.19894894894894896
401,0.21183053557154274
402,0.2840764331210191
403,0.21183053557154274
404,0.2777777777777778
405,0.29296875000000006
406,0.44034536891679743
407,0.275735294117647
408,0.4101694915254237
409,0.3674768518518518
410,0.22865853658536583
411,0.1875442321302194
412,0.2578034682080925
413,0.42831145196932274
414,0.3627873563218391
415,0.36351165980795613
416,0.29932885906040263
417,0.33072437077961936
418,0.25337837837837834
419,0.35118110236220473
420,0.22865853658536583
421,0.38005621410240736
422,0.29069767441860467
423,0.44999999999999996
424,0.2686746987951807
425,0.4545454545454546
426,0.21183053557154274
427,0.1840277777777778
428,0.2697841726618705
429,0.38265306122448983
430,0.25337837837837834
431,0.30528846153846156
432,0.31633986928104574
433,0.2142857142857143
434,0.3457142857142857
435,0.436046511627907
436,0.29296875000000006
437,0.3099173553719008
438,0.2568493150684931
439,0.27530864197530863
440,0.353968253968254
441,0.30241935483870974
442,0.37166666666666676
443,0.4046762589928057
444,0.27530864197530863
445,0.3149801587301588
446,0.38265306122448983
447,0.3013513513513513
448,0.39999999999999997
449,0.19483024691358025
450,0.2697841726618705
451,0.2777777777777778
452,0.21650326797385622
453,0.2551020408163265
454,0.23885350318471338
455,0.30972222222222223
456,0.22590361445783136
457,0.22590361445783136
458,0.2952755905511811
459,0.3099173553719008
460,0.24193548387096775
461,0.15256188831318365
462,0.309065934065934
463,0.24743230625583568
464,0.26458333333333334
465,0.27370689655172414
466,0.3099173553719008
467,0.23885350318471338
468,0.23184601924759407
469,0.19894894894894896
470,0.3057065217391304
471,0.1875442321302194
472,0.2628968253968254
473,0.3450920245398773
474,0.3279411764705883
475,0.33379310344827584
476,0.30295801526717564
477,0.2192982456140351
478,0.26785714285714285
479,0.21183053557154274
480,0.32318840579710145
481,0.44999999999999996
482,0.2628968253968254
483,0.31111357586512867
484,0.19761372110365405
485,0.20306513409961682
486,0.24334251606978882
487,0.1875
488,0.25862068965517243
489,0.35328467153284676
490,0.34090909090909094
491,0.2756076388888889
492,0.1549707602339181
493,0.3744103773584906
494,0.2551020408163265
495,0.25485714285714284
496,0.22649572649572652
497,0.16002415458937197
498,0.36290322580645157
499,0.30972222222222223
