Instance,ChrF
279,0.16737063206746655
280,0.16518683461021313
281,0.2499583109404306
282,0.07295302598416009
283,0.21973827500830226
284,0.13490438163401283
285,0.1757938110413676
286,0.09004555209671393
287,0.24466226678621228
288,0.09381871123661993
289,0.1366013709739938
290,0.1382680569171897
291,0.12618211806104349
292,0.13762866673074015
293,0.18109028426060791
294,0.158832484775881
295,0.29403252891376724
296,0.09945893621865767
297,0.21994351351131036
298,0.21281064941843195
299,0.09586655447648948
300,0.2733751286694877
301,0.10261975029613504
302,0.18574105844717984
303,0.19645178479105913
304,0.2982747841683384
305,0.1595756341367212
306,0.13446000210458692
307,0.2872561587451244
308,0.20161359491462602
309,0.16977770368420328
310,0.17368892685236711
311,0.1859216151468267
312,0.23676689092203396
313,0.12396257436105365
314,0.11872377468067163
315,0.14375649621262848
316,0.12729136308588027
317,0.249331223701871
318,0.13447074981161355
319,0.2661822935059745
320,0.16732020627192346
321,0.18965872112010435
322,0.2037146466650362
323,0.18322733877219646
324,0.18884160008908618
325,0.15393004732962895
326,0.13907221880435547
327,0.15396138203695603
328,0.12862804215168328
329,0.12698690806972404
330,0.08043471866649683
331,0.2546630609410069
332,0.31548525482084244
333,0.20609952377124321
334,0.1586993518276207
335,0.22272591222393318
336,0.22654007951911997
337,0.11156125912835564
338,0.1595009560999266
339,0.18325512754715612
340,0.11427193407055125
341,0.21833383110601493
342,0.24205158357509024
343,0.1574025234028068
344,0.1262656991288913
345,0.1458226131930867
346,0.10365116167617826
347,0.12531799952747183
348,0.3082039752950047
349,0.14593120567310758
350,0.2697972890556262
351,0.13851029775656454
352,0.17087656599809636
353,0.11126967070828768
354,0.1351961266018881
355,0.08674187491645884
356,0.18580905751909046
357,0.1611175501897791
358,0.08107175058734496
359,0.15024298715130863
360,0.12693922092564355
361,0.13556952338102082
362,0.30783033764973133
363,0.14757073645879756
364,0.1519790972427805
365,0.1658866597303518
366,0.1270724281750433
367,0.16682071530464093
368,0.26946930707853517
369,0.24487723148194296
370,0.12830461539407434
371,0.1085787814586639
372,0.2262390266995597
373,0.2178749690045581
374,0.12631211500962014
375,0.121947220396657
376,0.18330165279044983
377,0.17740823936998712
378,0.2040583037199401
379,0.22472972415805398
380,0.21780566357323766
381,0.18862050725103924
382,0.26912071413723715
383,0.14976955851552523
384,0.14601993500343965
385,0.1461845310122473
386,0.39988341553375534
387,0.17226483288330313
388,0.33280505016397277
389,0.1731798009448041
390,0.21158158032793115
391,0.15011011344861666
392,0.2938683267905797
393,0.31379395780027297
394,0.2749074481330912
395,0.18552490289018567
396,0.11847030486003794
397,0.13023392544026582
398,0.13442228184753582
399,0.18152236191763724
400,0.1345981050352793
401,0.16395588898835448
402,0.16656245789822918
403,0.11937853277084615
404,0.12683264850972634
405,0.16114815487586792
406,0.24329721141663982
407,0.16250764041297686
408,0.2626423570824801
409,0.24584464965322358
410,0.11368036257210365
411,0.13938070598928748
412,0.11266852097834944
413,0.30980544519924336
414,0.2414164042083339
415,0.26108482683376893
416,0.10333424982413641
417,0.25048796320467276
418,0.1244652746806831
419,0.10622880506068912
420,0.18173548188525143
421,0.27098041764841435
422,0.18747596739036884
423,0.20153667036668177
424,0.17509828329198768
425,0.32331547564407775
426,0.1504888803664801
427,0.06632266436272363
428,0.12585804263213585
429,0.31714817667975564
430,0.10728618344212043
431,0.20035358582730434
432,0.22099565262969714
433,0.10215665708991971
434,0.2680105909007634
435,0.22997253550121427
436,0.12245623467700445
437,0.12452099138626725
438,0.11654410928599429
439,0.16516018238681762
440,0.18377676946631932
441,0.0970980962659916
442,0.20948942994232186
443,0.294848974734327
444,0.13659553999286775
445,0.21164055786974914
446,0.3055439610991301
447,0.14915782073678752
448,0.2129722098947649
449,0.18587440702569671
450,0.18159637373856616
451,0.17713872079309292
452,0.12170861158156217
453,0.18177013201797554
454,0.1806746795140043
455,0.20708787605169263
456,0.1875357864551984
457,0.15607688457693317
458,0.13804588106684437
459,0.13536229512800416
460,0.16950809305472048
461,0.1302819810081843
462,0.12991646663010692
463,0.1253339094792284
464,0.17740823936998712
465,0.2717807403247879
466,0.15329757655205878
467,0.17526174815904105
468,0.09357858345619686
469,0.12632459243361666
470,0.26409114030662184
471,0.13224380356078289
472,0.1477804684140813
473,0.12820237044971186
474,0.14606835426344064
475,0.29220484756342224
476,0.27236103837707215
477,0.10604587940742634
478,0.15880808309425648
479,0.16082012788182748
480,0.2919199580682031
481,0.2180085255580364
482,0.13804694196454917
483,0.15260908928962366
484,0.14901264248450358
485,0.10880158944569839
486,0.1121865980595988
487,0.10816580593524038
488,0.14270650824621606
489,0.1915450522124037
490,0.13918051660024447
491,0.18692786276231066
492,0.11246224994869301
493,0.2993711860834603
494,0.14918012917980322
495,0.1748667271500172
496,0.09398706062891109
497,0.11794355382482982
498,0.1318790497897549
499,0.14511065524751843
