Instance,ROUGE-L
312,0.4210526315789474
313,0.11111111111111112
314,0.2
315,0.11764705882352941
316,0.09523809523809525
317,0.36363636363636365
318,0.19999999999999998
319,0.2105263157894737
320,0.2
321,0.2
322,0.25000000000000006
323,0.33333333333333326
324,0.3157894736842105
325,0.3157894736842105
326,0.23529411764705882
327,0.1
328,0.11111111111111112
329,0.3157894736842105
330,0.09999999999999999
331,0.26666666666666666
332,0.4545454545454545
333,0.2608695652173913
334,0.2222222222222222
335,0.39999999999999997
336,0.43478260869565216
337,0.46153846153846156
338,0.2
339,0.3
340,0.10526315789473685
341,0.4
342,0.33333333333333326
343,0.36363636363636365
344,0.23529411764705882
345,0.1
346,0.18181818181818185
347,0.09523809523809525
348,0.3636363636363636
349,0.09523809523809525
350,0.3
351,0.3636363636363637
352,0.2222222222222222
353,0.27272727272727276
354,0.2857142857142857
355,0.1111111111111111
356,0.22222222222222224
357,0.42857142857142855
358,0.36363636363636365
359,0.1
360,0.09999999999999999
361,0.16666666666666669
362,0.4444444444444445
363,0.26086956521739124
364,0.19999999999999998
365,0.1111111111111111
366,0.23529411764705885
367,0.3157894736842105
368,0.4444444444444444
369,0.2105263157894737
370,0.45454545454545453
371,0.2222222222222222
372,0.35294117647058826
373,0.2608695652173913
374,0.09523809523809525
375,0.2222222222222222
376,0.33333333333333337
377,0.26666666666666666
378,0.2222222222222222
379,0.33333333333333326
380,0.4210526315789474
381,0.41666666666666663
382,0.380952380952381
383,0.4
384,0.2105263157894737
385,0.33333333333333326
386,0.5
387,0.27272727272727276
388,0.11111111111111112
389,0.24999999999999994
390,0.1904761904761905
391,0.25
392,0.4
393,0.45454545454545453
394,0.3703703703703703
395,0.2222222222222222
396,0.08
397,0.1904761904761905
398,0.3157894736842105
399,0.13333333333333333
400,0.17391304347826086
401,0.5
402,0.27272727272727276
403,0.12500000000000003
404,0.25000000000000006
405,0.2105263157894737
406,0.1904761904761905
407,0.3157894736842105
408,0.3529411764705882
409,0.125
410,0.12500000000000003
411,0.18181818181818185
412,0.07692307692307691
413,0.38461538461538464
414,0.32
415,0.3
416,0.2727272727272727
417,0.27272727272727276
418,0.17391304347826086
419,0.09999999999999999
420,0.18181818181818182
421,0.17391304347826086
422,0.33333333333333326
423,0.4444444444444444
424,0.08695652173913043
425,0.17391304347826086
426,0.2105263157894737
427,0.1904761904761905
428,0.08695652173913043
429,0.3
430,0.1904761904761905
431,0.28571428571428564
432,0.4347826086956522
433,0.19047619047619044
434,0.18181818181818182
435,0.09999999999999999
436,0.11111111111111112
437,0.4210526315789474
438,0.2
439,0.32
440,0.23529411764705882
441,0.26666666666666666
442,0.2857142857142857
443,0.33333333333333337
444,0.2727272727272727
445,0.19999999999999998
446,0.380952380952381
447,0.3
448,0.27272727272727276
449,0.2
450,0.2105263157894737
451,0.2105263157894737
452,0.10526315789473685
453,0.25000000000000006
454,0.1904761904761905
455,0.4
456,0.34782608695652173
457,0.18181818181818185
458,0.26666666666666666
459,0.11764705882352941
460,0.18181818181818185
461,0.30769230769230765
462,0.32
463,0.23529411764705882
464,0.26666666666666666
465,0.4545454545454546
466,0.23529411764705882
467,0.2727272727272727
468,0.09523809523809525
469,0.3
470,0.18181818181818182
471,0.2105263157894737
472,0.125
473,0.4545454545454546
474,0.25000000000000006
475,0.3529411764705882
476,0.1904761904761905
477,0.24
478,0.24999999999999994
479,0.09523809523809525
480,0.2727272727272727
481,0.4444444444444444
482,0.11764705882352941
483,0.2962962962962963
484,0.10526315789473685
485,0.11764705882352941
486,0.10526315789473685
487,0.4800000000000001
488,0.08695652173913043
489,0.18181818181818185
490,0.2857142857142857
491,0.3
492,0.16
493,0.30769230769230765
494,0.10526315789473685
495,0.26086956521739135
496,0.11111111111111112
497,0.47619047619047616
498,0.380952380952381
499,0.25000000000000006
