Instance,BLEU-4
161,0.07645191323727721
162,0.0840839019914418
163,0.06383459724785107
164,0.2150731916129893
165,0.21165417903210945
166,0.09682903567808603
167,0.09266004132674224
168,0.19018379497840193
169,0.1760870361361878
170,0.08867456100380176
171,0.03239190395676419
172,0.06383459724785107
173,0.1024307706606912
174,0.08194005928068507
175,0.17447394295753052
176,0.1982688065933693
177,0.1861893718748252
178,0.05315773845770293
179,0.07645191323727721
180,0.10534773540347085
181,0.060729917228311864
182,0.05621519883266595
183,0.08931804469249144
184,0.1599248714366856
185,0.10464167898566054
186,0.06383459724785107
187,0.08347595246528329
188,0.06143910128476408
189,0.12191900917695427
190,0.08625143074194366
191,0.10457138848650196
192,0.12193307376118243
193,0.23246837589676875
194,0.0867208424329305
195,0.10534773540347085
196,0.10510602682742518
197,0.1907078043359717
198,0.20235553926673694
199,0.08908835706946723
200,0.20684088400488973
201,0.12772112425298793
202,0.07230375543639374
203,0.09268319405205336
204,0.2630501434025343
205,0.09018906687941206
206,0.095322572898412
207,0.18990420965596824
208,0.06569173050256887
209,0.1582341759519314
210,0.08838328118074257
211,0.20300727612812872
212,0.10353713673954927
213,0.04972361356337619
214,0.1062109070124897
215,0.07645191323727721
216,0.07588258126391036
217,0.08194005928068507
218,0.08625143074194366
219,0.11986178976585185
220,0.09169612672993782
221,0.10457138848650196
222,0.07064459462554869
223,0.2670976496992394
224,0.18886655934132116
225,0.0727236362210224
226,0.11642725345304428
227,0.14892408222374318
228,0.08838328118074257
229,0.2213908395073965
230,0.10600656293328013
231,0.10457138848650196
232,0.15420558849679514
233,0.07632887986763941
234,0.07971976457615669
235,0.09268319405205336
236,0.22715713055706505
237,0.08959397563340829
238,0.07230375543639374
239,0.09268319405205336
240,0.08741190345016817
241,0.10600656293328013
242,0.09731464224859211
243,0.10534773540347085
244,0.07588258126391036
245,0.05735942002640237
246,0.0810386970570795
247,0.20252884954471365
248,0.0962749922881916
249,0.10464167898566054
250,0.09682184923566334
251,0.0949740164327315
252,0.09169612672993782
253,0.20333448190047881
254,0.06162015767788884
255,0.08386322200138575
256,0.06389663145349912
257,0.10218289380194193
258,0.07306381638721428
259,0.13062683537392134
260,0.09731464224859211
261,0.07061669884540492
262,0.11609514815067874
263,0.07632887986763941
264,0.08070283735351265
265,0.04972361356337619
266,0.20235553926673694
267,0.1311132063658969
268,0.16307232590573298
269,0.0829060579782691
270,0.12510922580544004
271,0.10042279574950222
272,0.1760870361361878
273,0.095322572898412
274,0.07588258126391036
275,0.1024307706606912
276,0.10353713673954927
277,0.10738757824453757
278,0.10600656293328013
279,0.08386322200138575
280,0.08393272131534057
281,0.2900322213694999
282,0.12578315397795872
283,0.0831611271767311
284,0.08429338819107514
285,0.08302159467891715
286,0.15324196389737157
287,0.14436497957551314
288,0.04011307260446168
289,0.07133637966993045
290,0.07645191323727721
291,0.0829060579782691
292,0.06866139890474054
293,0.11391146510406286
294,0.08243043686595299
295,0.0997431317766403
296,0.23587980670838615
297,0.1024307706606912
298,0.10457138848650196
299,0.0867208424329305
300,0.07632887986763941
301,0.06980829673810719
302,0.11492332782473744
303,0.03737451488796641
304,0.1024307706606912
305,0.197674377662711
306,0.0867208424329305
307,0.1913760532968291
308,0.1332961959980944
309,0.08070283735351265
310,0.08625143074194366
311,0.05759046207851802
312,0.09328596866134345
313,0.08625143074194366
314,0.1760870361361878
315,0.06157609394267769
316,0.08070283735351265
317,0.19506598275114773
318,0.0867208424329305
319,0.1024307706606912
320,0.08386322200138575
321,0.08386322200138575
322,0.1311132063658969
323,0.11320350885027222
324,0.12044670977744869
325,0.07542903790087015
326,0.12475235543331888
327,0.06638598155158952
328,0.095322572898412
329,0.07971976457615669
330,0.08838328118074257
331,0.09597387912920985
332,0.1357085087246311
333,0.1477815336896869
334,0.06881601176213799
335,0.197674377662711
336,0.28050994442307936
337,0.12184912917213306
338,0.1024307706606912
339,0.07971976457615669
340,0.0829060579782691
341,0.08347595246528329
342,0.19460627138785042
343,0.13057811073335993
344,0.11320350885027222
345,0.07061669884540492
346,0.0736898185935033
347,0.07061669884540492
348,0.19674979811155635
349,0.08070283735351265
350,0.09280991151674783
351,0.09169612672993782
352,0.07418760028104686
353,0.1724541906163268
354,0.08023606082415217
355,0.059404786377675725
356,0.19460627138785042
357,0.11885661152444589
358,0.07598632874920781
359,0.07804352189444769
360,0.08838328118074257
361,0.08302159467891715
362,0.10830735338868572
363,0.05656776923057255
364,0.0949740164327315
365,0.10600656293328013
366,0.07797875727449519
367,0.07260059010950207
368,0.16996005791513966
369,0.11373546463821492
370,0.1986045076930839
371,0.04972361356337619
372,0.06996395044909247
373,0.17395797375642233
374,0.08070283735351265
375,0.05735942002640237
376,0.10418130752448972
377,0.08124013474973685
378,0.12475235543331888
379,0.2910042507378282
380,0.2054409797707584
381,0.10567527775325238
382,0.1062109070124897
383,0.14592352870481634
384,0.0829060579782691
385,0.20577107905082873
386,0.16947941763466048
387,0.08372779899741532
388,0.095322572898412
389,0.08778464845849705
390,0.09738005492865778
391,0.20969025558524573
392,0.21461525035625467
393,0.27768190272719
394,0.1982688065933693
395,0.15324196389737157
396,0.0727236362210224
397,0.06866139890474054
398,0.16847111051295394
399,0.06162015767788884
400,0.08243043686595299
401,0.11631893954144837
402,0.15746804497764577
403,0.07103202649464566
404,0.07632887986763941
405,0.1024307706606912
406,0.10464167898566054
407,0.11265846005964592
408,0.22613617379612147
409,0.11642725345304428
410,0.046273036394192946
411,0.07918486334211004
412,0.06624328351702138
413,0.3147917803959358
414,0.07934291962000443
415,0.1297464032679993
416,0.0936590587534723
417,0.09825574193548578
418,0.08965991832037584
419,0.0967946685449988
420,0.06389663145349912
421,0.14216556592457064
422,0.10526970250674395
423,0.2995197100101508
424,0.0715400301858801
425,0.07645191323727721
426,0.09268319405205336
427,0.07230375543639374
428,0.09010957110419746
429,0.16847111051295394
430,0.0867208424329305
431,0.09731464224859211
432,0.12754660155863862
433,0.05082340440270775
434,0.1790672737761436
435,0.0967946685449988
436,0.095322572898412
437,0.13951248267890293
438,0.08386322200138575
439,0.1573320614126865
440,0.09955793782801366
441,0.08805032391486274
442,0.10157177145736124
443,0.09017802119356079
444,0.07260059010950207
445,0.1040126403792817
446,0.1804966158344719
447,0.09169612672993782
448,0.17395797375642233
449,0.11223910575107081
450,0.09268319405205336
451,0.09268319405205336
452,0.08625143074194366
453,0.1311132063658969
454,0.07588258126391036
455,0.1892240568795935
456,0.2211862500885863
457,0.07230375543639374
458,0.08805032391486274
459,0.10534773540347085
460,0.07918486334211004
461,0.1249094883567372
462,0.06671462307748105
463,0.11320350885027222
464,0.09597387912920985
465,0.1062109070124897
466,0.11320350885027222
467,0.08023606082415217
468,0.09731464224859211
469,0.08867456100380176
470,0.05621519883266595
471,0.07133637966993045
472,0.11570472462938008
473,0.3307505894928596
474,0.07632887986763941
475,0.16959011078459055
476,0.1933853138176172
477,0.07294174829893495
478,0.09535164820400535
479,0.08838328118074257
480,0.18934058951353838
481,0.2995197100101508
482,0.11609514815067874
483,0.08072627203028669
484,0.07804352189444769
485,0.06157609394267769
486,0.10600656293328013
487,0.14135163970414436
488,0.08343795565563913
489,0.17861896371835487
490,0.11716964002269797
491,0.16847111051295394
492,0.061032618033341875
493,0.22083358203177395
494,0.07804352189444769
495,0.06569173050256887
496,0.095322572898412
497,0.054931640881131866
498,0.15954797701544196
499,0.06616781906994318
