Instance,METEOR
361,0.23885350318471338
362,0.4024496937882765
363,0.2839506172839506
364,0.2737226277372263
365,0.24743230625583568
366,0.29617537313432835
367,0.3450920245398773
368,0.37251655629139074
369,0.3125
370,0.48728186926944694
371,0.234375
372,0.3140845070422535
373,0.36666666666666664
374,0.20167427701674276
375,0.24834437086092717
376,0.3025
377,0.2496069182389937
378,0.34090909090909094
379,0.39212598425196854
380,0.4632802025919856
381,0.4042636162745352
382,0.43472183393905506
383,0.36351165980795613
384,0.2777777777777778
385,0.38110236220472443
386,0.43950913698812855
387,0.28774193548387095
388,0.23184601924759407
389,0.32554847841472045
390,0.29069767441860467
391,0.34213362068965514
392,0.3848946986201889
393,0.510204081632653
394,0.4076086956521739
395,0.2756076388888889
396,0.1763140385894877
397,0.2736196319018405
398,0.33379310344827584
399,0.22306397306397308
400,0.2551020408163265
401,0.49083867123491726
402,0.31225806451612903
403,0.22138680033416877
404,0.28195488721804507
405,0.2952755905511811
406,0.29069767441860467
407,0.40760869565217384
408,0.41367521367521376
409,0.27013251783893977
410,0.1840277777777778
411,0.24193548387096775
412,0.16825396825396827
413,0.43511744320369655
414,0.3627873563218391
415,0.2987654320987654
416,0.30340136054421774
417,0.2688888888888889
418,0.25337837837837834
419,0.2300347222222222
420,0.23006134969325154
421,0.2915662650602409
422,0.353968253968254
423,0.4464285714285715
424,0.22590361445783136
425,0.2719512195121952
426,0.275735294117647
427,0.22865853658536583
428,0.21183053557154274
429,0.33379310344827584
430,0.2568493150684931
431,0.37230769230769234
432,0.4434850863422293
433,0.22058823529411764
434,0.28552158273381295
435,0.2300347222222222
436,0.23184601924759407
437,0.4726890756302521
438,0.25862068965517243
439,0.33885542168674704
440,0.29761904761904767
441,0.30241935483870974
442,0.32608695652173914
443,0.41765169424743886
444,0.2736196319018405
445,0.29296875000000006
446,0.3852739726027397
447,0.3054794520547945
448,0.3934959349593496
449,0.24650621118012422
450,0.275735294117647
451,0.275735294117647
452,0.21650326797385622
453,0.2794894366197183
454,0.24350649350649353
455,0.4231292517006803
456,0.47494283536585363
457,0.22865853658536583
458,0.30241935483870974
459,0.24952919020715625
460,0.24193548387096775
461,0.3288569313735856
462,0.2808302808302808
463,0.3177966101694915
464,0.26458333333333334
465,0.39208834218618954
466,0.3177966101694915
467,0.2896103896103896
468,0.22649572649572652
469,0.3075862068965517
470,0.20718232044198892
471,0.2450980392156863
472,0.27263374485596703
473,0.3870084619213539
474,0.28195488721804507
475,0.39062499999999994
476,0.30528846153846156
477,0.2563218390804598
478,0.36249014972419225
479,0.2149229521492295
480,0.4046762589928057
481,0.4464285714285715
482,0.2676767676767677
483,0.31111357586512867
484,0.20306513409961682
485,0.2073552425665102
486,0.24743230625583568
487,0.389453125
488,0.19894894894894896
489,0.35328467153284676
490,0.3537735849056604
491,0.33379310344827584
492,0.19430051813471502
493,0.3779761904761905
494,0.20306513409961682
495,0.2593023255813954
496,0.2952755905511811
497,0.37566982100102614
498,0.36525974025974023
499,0.3140845070422535
