Instance,ChrF
99,0.15635048526148887
100,0.08528487036467274
101,0.20666217120481614
102,0.1404119505592652
103,0.213182121636004
104,0.10382426214323068
105,0.09062199888624244
106,0.10130406234861297
107,0.18398374119912073
108,0.25972437419695626
109,0.1305317919988746
110,0.25890760943734814
111,0.2685558919826602
112,0.1523099952371232
113,0.14507835489604884
114,0.2548154712026667
115,0.4055392587752007
116,0.07415060921718193
117,0.2147743336091008
118,0.20035188554828473
119,0.2983018072587422
120,0.10913018745493959
121,0.22022360305412148
122,0.1467515616140266
123,0.1557754977676443
124,0.257036588757065
125,0.08592776525949745
126,0.276188372517378
127,0.10376642528047
128,0.17629236946087712
129,0.10705856997688129
130,0.07846761911381075
131,0.13795457899322322
132,0.20539991647870184
133,0.16359319786950127
134,0.18619700384641508
135,0.12453156222443247
136,0.3103750562589805
137,0.21317722941938486
138,0.12745521576175842
139,0.1731130125590453
140,0.12667349882242315
141,0.08064690299624785
142,0.2933998017275972
143,0.079763042740614
144,0.15306696574966897
145,0.14135708165504257
146,0.2121174103367492
147,0.10852423910772103
148,0.18457206900181347
149,0.05299983160740869
150,0.27742390421186996
151,0.1353063996313202
152,0.12761608455592816
153,0.09629434709172888
154,0.08921457904740651
155,0.24501532126523476
156,0.08796296594120707
157,0.20376741534292583
158,0.17508428401318593
159,0.09098707491303852
160,0.13282571268765958
161,0.10405756746892378
162,0.30954498936563984
163,0.15199739533338016
164,0.12134986745042975
165,0.39284114042908735
166,0.11764389048365062
167,0.22797029293195054
168,0.3794680292540089
169,0.22890139519498529
170,0.2680076439815584
171,0.06738280985141737
172,0.17165301788081355
173,0.0911115073144352
174,0.10774789351705882
175,0.20611667703700542
176,0.2841349423899642
177,0.231465452986288
178,0.06955363565856514
179,0.13783033839989137
180,0.08769502802994103
181,0.1791588331659954
182,0.07689063320750823
183,0.1728845271626521
184,0.19639375438541581
185,0.1374668972562186
186,0.11116136131448565
187,0.23903318064836138
188,0.10059927717753235
189,0.20898486003312958
190,0.09658383535374637
191,0.13772084607484206
192,0.3573003693240423
193,0.23628162970375924
194,0.09431326430083933
195,0.09317364923160792
196,0.22692589531559104
197,0.3198326600335117
198,0.19808798299387825
199,0.19401998706320897
200,0.2583688847812784
201,0.1876429552906188
202,0.15788566281635244
203,0.09807217348718363
204,0.33188514592607754
205,0.2806342594121443
206,0.11369999097186924
207,0.3798264860577859
208,0.11134402652498993
209,0.2309733027463322
210,0.1372253043463833
211,0.17684100302407874
212,0.09735101480060121
213,0.24529757604127225
214,0.1944276582403825
215,0.18510206477377264
216,0.08636456952478805
217,0.07798236403924379
218,0.08350086324154951
219,0.36838014949696635
220,0.163462399763778
221,0.131308937388168
222,0.18017078394785424
223,0.19454194673288783
224,0.27748795970868945
225,0.11703411627059972
226,0.09018566099619935
227,0.19909369885541894
228,0.10219538624247977
229,0.19834491488856332
230,0.15033647699120425
231,0.13121435913753388
232,0.1986700506650595
233,0.08232621001403136
234,0.2408155811370953
235,0.10353968634463645
236,0.29525828087426753
237,0.1310709195759989
238,0.15619987993834503
239,0.09517209366096237
240,0.18706218314824427
241,0.18154371343584783
242,0.14058553090518688
243,0.10044368354272398
244,0.13172288287027725
245,0.09514949810635215
246,0.19833838716257282
247,0.35592887180016514
248,0.10070485840211775
249,0.21032749067798298
250,0.2292033270362511
251,0.13002313735252094
252,0.15691018812332522
253,0.27377237239058605
254,0.07498280227218086
255,0.10395205349374842
256,0.09946419599438018
257,0.183755382871145
258,0.12507379320197362
259,0.2682170852413142
260,0.12792645024697571
261,0.09333535286243758
262,0.12077766970063357
263,0.10707280650444238
264,0.08726913106608179
265,0.10848055597791173
266,0.18851958060487306
267,0.15544700516347704
268,0.25007635577795145
269,0.3177537691080288
270,0.2924152162210296
271,0.1461855781519019
272,0.2752736015609336
273,0.1344687540235521
274,0.1315744995405095
275,0.11863540523242934
276,0.12390664904618828
277,0.18431842072699905
278,0.30902121231616636
279,0.09557998011401571
280,0.13141521034315437
281,0.3989077698385863
282,0.07295302598416009
283,0.22228471633211022
284,0.10338826510904438
285,0.11826653606688364
286,0.2603441481081686
287,0.23437345488387976
288,0.05412987587139732
289,0.12356700433728926
290,0.13783033839989137
291,0.11089108423007582
292,0.07791539518251268
293,0.0928797366223198
294,0.1048832364458793
295,0.283263105592361
296,0.3790713827789107
297,0.08624277595530312
298,0.12427312784413562
299,0.12731741596284807
300,0.32815019735090223
301,0.1930718337187254
302,0.18893010154276582
303,0.031033431942369124
304,0.09180148867883235
305,0.2864414321330392
306,0.14993922658073103
307,0.22718148399881938
308,0.24604743890262187
309,0.12275842882638546
310,0.1545727471412252
311,0.2905875840179918
312,0.20722670679814986
313,0.13503746466518968
314,0.17144587529849364
315,0.13129770749329242
316,0.12187066819416416
317,0.23985379197932205
318,0.15435546310170464
319,0.09429224636840126
320,0.223899001949846
321,0.08176754692002158
322,0.17429573657477523
323,0.13057463434730382
324,0.21447054179805897
325,0.15249305606910865
326,0.0819543095658058
327,0.08201443352851684
328,0.11092852279681337
329,0.21748245645311226
330,0.11047437869129921
331,0.22454169775939975
332,0.3428232131242018
333,0.2026192622763446
334,0.10891379961815413
335,0.20794370758656724
336,0.21974838397834454
337,0.2948575483124323
338,0.09492313775095247
339,0.14674998232140113
340,0.09994652521680109
341,0.2129663657280762
342,0.2957363917136073
343,0.15698666957858398
344,0.1485481983546006
345,0.12607201149830816
346,0.16792809461799338
347,0.08185762253663859
348,0.38208624621768306
349,0.12473379469473056
350,0.12844185133936306
351,0.12276771842009569
352,0.1179079225997174
353,0.12180973950273215
354,0.15375069328222002
355,0.08353634777204201
356,0.2191209933693351
357,0.3352719999333907
358,0.1697601381817935
359,0.09665557625425619
360,0.12408354802097693
361,0.11036543051695342
362,0.135094481457133
363,0.139982003957627
364,0.1695251265818126
365,0.1054299692732871
366,0.16029930374218934
367,0.22816094954058447
368,0.22093058158016018
369,0.1270185362747656
370,0.30564728393870444
371,0.08435716659151819
372,0.13615318795416811
373,0.2561506619287184
374,0.14576740357977136
375,0.07714350421620453
376,0.18538086688592567
377,0.1773748896621951
378,0.1774150168935929
379,0.28755824634995913
380,0.249612976476914
381,0.20963030583174574
382,0.24156045279768323
383,0.23280823900204234
384,0.1362507328816899
385,0.15862895311509986
386,0.39988341553375534
387,0.10957634695717729
388,0.1414716230250819
389,0.16749407518200454
390,0.20592345922782973
391,0.13452991497862787
392,0.28801913084497877
393,0.3487861196289558
394,0.2841349423899642
395,0.17187460468512422
396,0.12268509587189859
397,0.1914277753960157
398,0.27550965438569364
399,0.07403113706508468
400,0.14838686049734992
401,0.29183076876081404
402,0.2526525560763974
403,0.1047073074112001
404,0.09809570304882856
405,0.15896361702956852
406,0.1472824107057489
407,0.4320791464739454
408,0.26897955431275433
409,0.09309716626526997
410,0.07742504708801556
411,0.16097259987200718
412,0.11204562349131972
413,0.30666052582795406
414,0.240691869166524
415,0.20318091905333815
416,0.08633265915149056
417,0.1653021583117576
418,0.1317466059492363
419,0.08281283485556341
420,0.1786364966699395
421,0.2197311658011296
422,0.28972942262659707
423,0.18746915617889498
424,0.1265586111237462
425,0.09840036144801295
426,0.07511095349278206
427,0.11844260673673893
428,0.1378490020249322
429,0.27172952690592095
430,0.13998018736181894
431,0.21959764831084527
432,0.3634531565172105
433,0.1322744881276447
434,0.24890585655314815
435,0.0823132301040133
436,0.14046247269670428
437,0.23711510440542605
438,0.09955764236238437
439,0.23933264322877845
440,0.1335075034192998
441,0.0970980962659916
442,0.08757185557217018
443,0.2641052032333274
444,0.1613393627570491
445,0.10528953304560668
446,0.1690722489932394
447,0.12080086111352184
448,0.23607761110064132
449,0.18341391761900425
450,0.18305136062712837
451,0.09812621430830819
452,0.12881559144477434
453,0.15582851272292
454,0.11337882562449036
455,0.26932611923536875
456,0.25939968320848167
457,0.09131742618054327
458,0.0987233263535339
459,0.08624277595530312
460,0.19216931241281138
461,0.2512597299954812
462,0.09437099124122578
463,0.10353389529523574
464,0.1773748896621951
465,0.3243440229848247
466,0.08469036633151336
467,0.10288905419305283
468,0.14107016015181212
469,0.1610128159716725
470,0.09385912830985423
471,0.16466610448992816
472,0.11865030310407594
473,0.2510561647321317
474,0.18530171534433015
475,0.2682430482475727
476,0.2473469489170114
477,0.1681438410951811
478,0.11544390601149504
479,0.10880134536232833
480,0.3062891980724439
481,0.19031511395939474
482,0.10532442490675202
483,0.18334187810635152
484,0.09388288407188349
485,0.06800014196998301
486,0.08401651442054696
487,0.36498616211897994
488,0.13020886024641395
489,0.18421922797377466
490,0.0915528717248772
491,0.24851911349295644
492,0.12820899981647488
493,0.26715781093714513
494,0.11038811471217383
495,0.16071605947282183
496,0.10689872434439987
497,0.137832205897092
498,0.13689898674752532
499,0.20597377800585204
