Instance,ChrF
108,0.23714669681163794
109,0.07698773679162298
110,0.16166116047657686
111,0.2842036372407185
112,0.13210448285644935
113,0.06694234578223425
114,0.11762155453709576
115,0.10528886728400233
116,0.05976739925119717
117,0.08924503075860868
118,0.2947768818332523
119,0.0916553067117286
120,0.08392977807909202
121,0.43947232578414464
122,0.13476238901871193
123,0.061565154691256604
124,0.19191414782003213
125,0.21907820635962674
126,0.26527338596521477
127,0.15117433881188774
128,0.22798970256319684
129,0.09517209366096237
130,0.26022974847859354
131,0.14117432350448023
132,0.22630607886520937
133,0.06265555810715334
134,0.20162898568452248
135,0.1321862107751036
136,0.3094353453579544
137,0.10742229031445982
138,0.09815691418709782
139,0.10578986499974796
140,0.0698142659889809
141,0.07764072028558358
142,0.14910680240508206
143,0.20898688689909115
144,0.2501269477248794
145,0.09599701584992065
146,0.07120813207973499
147,0.2604310245565471
148,0.10530488511761364
149,0.11193716639382903
150,0.33979784970609295
151,0.10857488607381448
152,0.17614298823436372
153,0.10295485052846269
154,0.13591670485667542
155,0.23418677052878817
156,0.27471993446541604
157,0.14391991607182547
158,0.11194808303997528
159,0.07707917772746817
160,0.06650679609376754
161,0.0873675047092311
162,0.3327373209555766
163,0.12545370910414813
164,0.08851627286807698
165,0.0619647503673542
166,0.2918941902503658
167,0.09324576532956072
168,0.12544505881461687
169,0.15777519836242837
170,0.28443940427607184
171,0.06213453188920912
172,0.15875581289916996
173,0.2173151635425908
174,0.2765059269299581
175,0.3059125651385912
176,0.3239569516092387
177,0.24001796483104762
178,0.07269007229924448
179,0.2531113558051174
180,0.21383374041851816
181,0.17383201133409065
182,0.0791954030919817
183,0.08448824209422467
184,0.2774283082131234
185,0.15086955347854267
186,0.1306169328397025
187,0.12149775693835908
188,0.18758776572421645
189,0.2660749933995435
190,0.09229463981777665
191,0.20743590025918024
192,0.07612536199162158
193,0.06478328842808843
194,0.21643270236985634
195,0.1509850892462648
196,0.19063641486378066
197,0.08567652926117267
198,0.2806388752620117
199,0.15296930766069805
200,0.07958639905057388
201,0.10213823911491884
202,0.08942277463199964
203,0.07569543325694181
204,0.12780969162452663
205,0.1321583018224351
206,0.08861223989914366
207,0.414108003994033
208,0.09867671530363575
209,0.08143313082721958
210,0.16719874455674785
211,0.17737995074357849
212,0.13537749228138832
213,0.09279345812309932
214,0.19667437084537054
215,0.19723141814066097
216,0.15435130657534746
217,0.10856047648225987
218,0.13940376469534482
219,0.1311276009201919
220,0.19026694131108882
221,0.08673045037539344
222,0.09628926325736448
223,0.1636063311004584
224,0.09538199678845173
225,0.08297284335783325
226,0.08799307349035965
227,0.2568943313509756
228,0.10381014780393462
229,0.20508233869270664
230,0.2767188050389531
231,0.07549869860022543
232,0.07399004503857859
233,0.10526726163791325
234,0.19091376555685158
235,0.14083169234284057
236,0.19815070198406978
237,0.07309292491946716
238,0.07919574273299917
239,0.24070731925570782
240,0.167060725752123
241,0.1652462295740954
242,0.08793474134781515
243,0.19895123233454426
244,0.1019197836148933
245,0.12223847667350013
246,0.12651039092074073
247,0.10373938352386496
248,0.12455128043638783
249,0.16415754758152626
250,0.140696341676469
251,0.07920563132246329
252,0.18207789114094827
253,0.10213882191702224
254,0.25311047599327047
255,0.09177487100677638
256,0.286625070492743
257,0.17429700946996501
258,0.08368899734372315
259,0.24412660435582886
260,0.07303190054237924
261,0.1817634731795896
262,0.1677836861545966
263,0.29521403628087023
264,0.08353846313174226
265,0.18177299767715271
266,0.11386568103318034
267,0.31917620241508565
268,0.27960928167914695
269,0.19839350365449096
270,0.28997707167591097
271,0.18434011187641267
272,0.14057544312529102
273,0.10790504621479208
274,0.19005733921778006
275,0.11777116510050278
276,0.1663427145274447
277,0.12256513422541536
278,0.2638474529038557
279,0.08965550981301956
280,0.11280246096818113
281,0.14586727023485982
282,0.08919703293439527
283,0.20311429083381113
284,0.1043211065057179
285,0.13359547867878047
286,0.1392563836530656
287,0.11821698351903796
288,0.07572744453106021
289,0.1218216503697827
290,0.10949843420863056
291,0.09317364923160792
292,0.29446837787826263
293,0.11047765653255812
294,0.06532430319460937
295,0.16361784293155052
296,0.09696416318639599
297,0.3855295899388818
298,0.07387762603360125
299,0.07641177372268727
300,0.2552006089464658
301,0.22413366755176406
302,0.20018579508708456
303,0.1682042296291301
304,0.17815378757504316
305,0.14681710557759647
306,0.12124576471646285
307,0.2421463008702062
308,0.09796643139014517
309,0.06374740059037763
310,0.09590790949216574
311,0.16081904056784196
312,0.10233476512853472
313,0.06722434805939917
314,0.10532513043601241
315,0.09325291972990027
316,0.13116989685347358
317,0.2292055996245761
318,0.0801763445043969
319,0.20333909242595655
320,0.08461961186965343
321,0.09026480384815395
322,0.08345072698881423
323,0.09214029119916091
324,0.27583902841866
325,0.07172991842435533
326,0.07985529118111481
327,0.08518603031939531
328,0.10702066000687545
329,0.08563069600443357
330,0.08176754692002158
331,0.08952219848096224
332,0.3428232131242018
333,0.10437324883818423
334,0.11144936598878648
335,0.0741687156036372
336,0.49912821081263736
337,0.20411654880766691
338,0.0864529117662702
339,0.1743129570323793
340,0.06740340519905139
341,0.18205910365665554
342,0.21914243909148573
343,0.17451469425930732
344,0.1017808506510095
345,0.06732529280144252
346,0.11601706960204916
347,0.17720131302460213
348,0.08908510267802663
349,0.06383377045663849
350,0.13158200675155157
351,0.1719655833383189
352,0.07947015364120237
353,0.12641692203226199
354,0.10530928587632117
355,0.17149064337596054
356,0.2600008074063076
357,0.2545495682598644
358,0.09503221384018729
359,0.18201823776010032
360,0.20047866264829473
361,0.1937033330910753
362,0.1363398210172879
363,0.2600634295872993
364,0.16849353606015158
365,0.10014790073247375
366,0.195994037010006
367,0.29503058074539273
368,0.18878102320394427
369,0.09074057168960384
370,0.13259794656397514
371,0.1639246860511963
372,0.14625336151642124
373,0.22292873320571718
374,0.11132920785295215
375,0.121947220396657
376,0.06610216289713283
377,0.2287165453386971
378,0.1769995510448766
379,0.1239585812247263
380,0.07241618957715705
381,0.09910132347670136
382,0.09259608633506647
383,0.07175698563222295
384,0.14601993500343965
385,0.15862895311509986
386,0.3808188563526395
387,0.2088822008268295
388,0.3226519906620871
389,0.09405980315259915
390,0.20112513464925233
391,0.10863519503529924
392,0.24638512294564738
393,0.31372753142877446
394,0.3239569516092387
395,0.08215832147705412
396,0.1484435078154283
397,0.1914277753960157
398,0.16192695728293138
399,0.07121992774450599
400,0.10200551440611653
401,0.14146549236590386
402,0.12639496226328512
403,0.10547556173137304
404,0.07041247499867115
405,0.1481165876956802
406,0.24825045597432915
407,0.20471936753981157
408,0.09053747583602034
409,0.23138135480009153
410,0.08263621244831831
411,0.3104807214970712
412,0.24997474542397863
413,0.2983808905901389
414,0.09568538631545112
415,0.2967853591618775
416,0.199094677787681
417,0.18855879910149678
418,0.13916616782507257
419,0.2776502150537972
420,0.08197756178315505
421,0.3583615166286444
422,0.151008961998921
423,0.18746915617889498
424,0.07425392374191737
425,0.09385056095614906
426,0.06995257667626653
427,0.08174104173817129
428,0.06883499427297907
429,0.26293628745719483
430,0.08077546199385913
431,0.18212231853341232
432,0.18096780678155408
433,0.12868360438029045
434,0.23844984036033043
435,0.18895983899464247
436,0.10696773171700232
437,0.08088492203169176
438,0.17311704200815964
439,0.19420508656588134
440,0.1099366777342472
441,0.077246185222453
442,0.17688565852829238
443,0.2206042860074446
444,0.08287996796546103
445,0.10718314173892535
446,0.1885260684302353
447,0.12116223356859811
448,0.357335183447306
449,0.169040951276749
450,0.08572181214859936
451,0.17797428267336968
452,0.07496299646348496
453,0.05860369019276836
454,0.1071269863627186
455,0.20179546930579143
456,0.24131451754229397
457,0.09259490046231314
458,0.2570648441949888
459,0.13399658671350229
460,0.12302598123879907
461,0.15436022661987775
462,0.08543959622582743
463,0.14444755519585642
464,0.2293219125715485
465,0.35982321381936905
466,0.08469036633151336
467,0.32627585586352253
468,0.11917478115940101
469,0.16195683296172642
470,0.06265555810715334
471,0.13851156354975272
472,0.09443880708650701
473,0.12911592087229903
474,0.1434041330407635
475,0.22768006211465303
476,0.3603702572239158
477,0.17655375953630353
478,0.19927061570753524
479,0.08257010679075988
480,0.12702111571662072
481,0.19031511395939474
482,0.1002968636580404
483,0.08307577971734754
484,0.08887242841735857
485,0.10627517003265888
486,0.07339208467027143
487,0.06845782119827803
488,0.065087510078701
489,0.1615145485481987
490,0.1465533559288294
491,0.2800397241337097
492,0.20523644007702402
493,0.11418962864485477
494,0.18646041039695396
495,0.16071605947282183
496,0.11488624381568363
497,0.07914526926177749
498,0.13937551608988463
499,0.07393699830377451
