Instance,ROUGE-L
162,0.5185185185185185
163,0.17391304347826086
164,0.10526315789473685
165,0.11764705882352941
166,0.2105263157894737
167,0.09523809523809525
168,0.18181818181818185
169,0.2105263157894737
170,0.3157894736842105
171,0.08333333333333333
172,0.2857142857142857
173,0.4444444444444444
174,0.3
175,0.4210526315789474
176,0.43478260869565216
177,0.3157894736842105
178,0.18181818181818182
179,0.4761904761904762
180,0.23529411764705882
181,0.2
182,0.18181818181818182
183,0.11764705882352941
184,0.5000000000000001
185,0.23529411764705882
186,0.2857142857142857
187,0.17391304347826086
188,0.2857142857142857
189,0.3636363636363636
190,0.10526315789473685
191,0.22222222222222224
192,0.11764705882352941
193,0.09523809523809523
194,0.5
195,0.2222222222222222
196,0.28571428571428575
197,0.10526315789473685
198,0.33333333333333326
199,0.1904761904761905
200,0.11111111111111112
201,0.2
202,0.2
203,0.1111111111111111
204,0.23529411764705882
205,0.2
206,0.11764705882352941
207,0.5
208,0.1739130434782609
209,0.11764705882352941
210,0.3157894736842105
211,0.45454545454545453
212,0.11764705882352941
213,0.11764705882352942
214,0.3636363636363637
215,0.16666666666666666
216,0.1904761904761905
217,0.11111111111111112
218,0.2222222222222222
219,0.2222222222222222
220,0.4
221,0.22222222222222224
222,0.1
223,0.5000000000000001
224,0.2
225,0.09090909090909091
226,0.13333333333333333
227,0.3
228,0.11111111111111112
229,0.43478260869565216
230,0.35294117647058826
231,0.125
232,0.1904761904761905
233,0.33333333333333326
234,0.2
235,0.1904761904761905
236,0.4545454545454546
237,0.11764705882352941
238,0.19047619047619047
239,0.33333333333333326
240,0.16666666666666666
241,0.22222222222222224
242,0.23529411764705882
243,0.2857142857142857
244,0.1904761904761905
245,0.17391304347826086
246,0.28571428571428575
247,0.2105263157894737
248,0.17391304347826086
249,0.19999999999999998
250,0.1904761904761905
251,0.1111111111111111
252,0.4
253,0.09523809523809525
254,0.3157894736842105
255,0.10526315789473685
256,0.34782608695652173
257,0.2608695652173913
258,0.26086956521739135
259,0.3478260869565218
260,0.11764705882352941
261,0.2
262,0.11764705882352941
263,0.3333333333333333
264,0.2105263157894737
265,0.27272727272727276
266,0.23529411764705882
267,0.5263157894736842
268,0.4210526315789474
269,0.2222222222222222
270,0.23529411764705882
271,0.4444444444444445
272,0.1818181818181818
273,0.2
274,0.3157894736842105
275,0.3157894736842105
276,0.23529411764705882
277,0.26086956521739135
278,0.37499999999999994
279,0.2
280,0.2857142857142857
281,0.2
282,0.125
283,0.19047619047619047
284,0.1904761904761905
285,0.08695652173913043
286,0.2105263157894737
287,0.09090909090909093
288,0.08695652173913045
289,0.2
290,0.2857142857142857
291,0.10526315789473685
292,0.41666666666666663
293,0.09523809523809525
294,0.1111111111111111
295,0.4
296,0.3
297,0.588235294117647
298,0.11764705882352941
299,0.10526315789473685
300,0.1904761904761905
301,0.3478260869565218
302,0.3333333333333333
303,0.2727272727272727
304,0.2105263157894737
305,0.1904761904761905
306,0.2
307,0.23529411764705882
308,0.11764705882352941
309,0.10526315789473685
310,0.1
311,0.2727272727272727
312,0.2
313,0.11111111111111112
314,0.2
315,0.2
316,0.1
317,0.4761904761904762
318,0.1111111111111111
319,0.3529411764705882
320,0.1
321,0.2
322,0.10526315789473685
323,0.23529411764705882
324,0.4210526315789474
325,0.2
326,0.13333333333333333
327,0.1904761904761905
328,0.11111111111111112
329,0.2
330,0.2105263157894737
331,0.2222222222222222
332,0.4545454545454545
333,0.3157894736842105
334,0.2
335,0.1111111111111111
336,0.6363636363636364
337,0.3846153846153846
338,0.2105263157894737
339,0.2608695652173913
340,0.10526315789473685
341,0.2
342,0.23529411764705882
343,0.24
344,0.125
345,0.2
346,0.17391304347826086
347,0.16666666666666669
348,0.11764705882352941
349,0.10526315789473685
350,0.3
351,0.2
352,0.1111111111111111
353,0.2857142857142857
354,0.1904761904761905
355,0.3
356,0.33333333333333326
357,0.2105263157894737
358,0.21052631578947364
359,0.2
360,0.380952380952381
361,0.1904761904761905
362,0.3157894736842105
363,0.3333333333333333
364,0.19999999999999998
365,0.11764705882352941
366,0.33333333333333326
367,0.4705882352941177
368,0.3
369,0.125
370,0.3
371,0.27272727272727276
372,0.0909090909090909
373,0.3529411764705882
374,0.2
375,0.1904761904761905
376,0.09523809523809525
377,0.3157894736842105
378,0.2105263157894737
379,0.20000000000000004
380,0.11764705882352941
381,0.1904761904761905
382,0.2105263157894737
383,0.1
384,0.2105263157894737
385,0.33333333333333326
386,0.380952380952381
387,0.2608695652173913
388,0.37499999999999994
389,0.3
390,0.1904761904761905
391,0.11111111111111112
392,0.27272727272727276
393,0.4210526315789474
394,0.43478260869565216
395,0.10526315789473685
396,0.3
397,0.1904761904761905
398,0.2105263157894737
399,0.1111111111111111
400,0.2
401,0.1904761904761905
402,0.2608695652173913
403,0.2105263157894737
404,0.2222222222222222
405,0.2105263157894737
406,0.3
407,0.2857142857142857
408,0.11764705882352941
409,0.26666666666666666
410,0.2105263157894737
411,0.608695652173913
412,0.5
413,0.4347826086956522
414,0.3478260869565218
415,0.3
416,0.3636363636363636
417,0.27272727272727276
418,0.0909090909090909
419,0.26666666666666666
420,0.09090909090909091
421,0.5
422,0.09523809523809525
423,0.4444444444444444
424,0.10526315789473685
425,0.18181818181818182
426,0.1111111111111111
427,0.1
428,0.10526315789473685
429,0.3
430,0.10526315789473685
431,0.4
432,0.3529411764705882
433,0.19047619047619044
434,0.4444444444444444
435,0.4444444444444444
436,0.11111111111111112
437,0.22222222222222224
438,0.28571428571428575
439,0.3157894736842105
440,0.11764705882352941
441,0.28571428571428575
442,0.2222222222222222
443,0.2727272727272727
444,0.19047619047619047
445,0.2105263157894737
446,0.4210526315789474
447,0.3529411764705882
448,0.3333333333333333
449,0.18181818181818182
450,0.19999999999999998
451,0.2222222222222222
452,0.25000000000000006
453,0.1111111111111111
454,0.1904761904761905
455,0.4210526315789474
456,0.3333333333333333
457,0.1904761904761905
458,0.380952380952381
459,0.35294117647058826
460,0.16666666666666669
461,0.07692307692307691
462,0.3333333333333333
463,0.10526315789473685
464,0.3157894736842105
465,0.5263157894736842
466,0.23529411764705882
467,0.43478260869565216
468,0.23529411764705882
469,0.1818181818181818
470,0.09523809523809523
471,0.1
472,0.11764705882352941
473,0.380952380952381
474,0.17391304347826086
475,0.2105263157894737
476,0.4444444444444445
477,0.24
478,0.3
479,0.2
480,0.10526315789473685
481,0.4444444444444444
482,0.13333333333333333
483,0.16666666666666666
484,0.10526315789473685
485,0.2105263157894737
486,0.11764705882352941
487,0.16666666666666666
488,0.1111111111111111
489,0.18181818181818185
490,0.26666666666666666
491,0.28571428571428575
492,0.3157894736842105
493,0.11764705882352941
494,0.2105263157894737
495,0.26086956521739135
496,0.26666666666666666
497,0.26086956521739135
498,0.380952380952381
499,0.10526315789473685
