Instance,BLEU-4
153,0.11570472462938008
154,0.0949740164327315
155,0.15954797701544196
156,0.11320350885027222
157,0.09731464224859211
158,0.07133637966993045
159,0.07418760028104686
160,0.0829060579782691
161,0.07497903938423708
162,0.08937902007296601
163,0.07645191323727721
164,0.10600656293328013
165,0.0829060579782691
166,0.09268319405205336
167,0.07061669884540492
168,0.0736898185935033
169,0.08625143074194366
170,0.09280991151674783
171,0.04256538943755196
172,0.06866139890474054
173,0.2995197100101508
174,0.1040126403792817
175,0.23142716255858214
176,0.17472616280197226
177,0.1861893718748252
178,0.062127402903702486
179,0.07064459462554869
180,0.21386638885976572
181,0.1371269342812163
182,0.05621519883266595
183,0.0829060579782691
184,0.16738299010839996
185,0.10526970250674395
186,0.07260059010950207
187,0.081495021535939
188,0.057121707390387494
189,0.10237664105496519
190,0.08625143074194366
191,0.1024307706606912
192,0.09264910070493426
193,0.06638598155158952
194,0.10674655567089011
195,0.10600656293328013
196,0.10042279574950222
197,0.07418760028104686
198,0.2117924180472059
199,0.09010957110419746
200,0.095322572898412
201,0.062127402903702486
202,0.06866139890474054
203,0.0829060579782691
204,0.12510922580544004
205,0.07133637966993045
206,0.09264910070493426
207,0.18939648096599915
208,0.062127402903702486
209,0.09264910070493426
210,0.09800054599452662
211,0.24141769716889275
212,0.10353713673954927
213,0.05359396384820408
214,0.1062109070124897
215,0.07497903938423708
216,0.07588258126391036
217,0.095322572898412
218,0.08908835706946723
219,0.09955793782801366
220,0.09280991151674783
221,0.1024307706606912
222,0.06389663145349912
223,0.22616792214653433
224,0.09268319405205336
225,0.06389663145349912
226,0.11570472462938008
227,0.1517558988729563
228,0.08625143074194366
229,0.22080164228315355
230,0.3216094349518416
231,0.11570472462938008
232,0.06866139890474054
233,0.1042488488251072
234,0.07971976457615669
235,0.0962749922881916
236,0.1361896754117391
237,0.0829060579782691
238,0.059404786377675725
239,0.17125081678676496
240,0.10680218619452432
241,0.11320350885027222
242,0.09955793782801366
243,0.20126703311713304
244,0.07588258126391036
245,0.081495021535939
246,0.09169612672993782
247,0.08908835706946723
248,0.09682903567808603
249,0.1040126403792817
250,0.0962749922881916
251,0.0829060579782691
252,0.09280991151674783
253,0.08959397563340829
254,0.09800054599452662
255,0.07418760028104686
256,0.11316149271488996
257,0.10946295538305202
258,0.06569173050256887
259,0.13062683537392134
260,0.10353713673954927
261,0.07588258126391036
262,0.11642725345304428
263,0.09805309620208161
264,0.07418760028104686
265,0.08460795010619236
266,0.09955793782801366
267,0.18939648096599915
268,0.16307232590573298
269,0.17125081678676496
270,0.12510922580544004
271,0.10257081511748382
272,0.08959397563340829
273,0.1024307706606912
274,0.07133637966993045
275,0.10997997697163016
276,0.11764089991206951
277,0.0687552735114648
278,0.107593147964845
279,0.07804352189444769
280,0.08023606082415217
281,0.08386322200138575
282,0.12867201458772706
283,0.06383459724785107
284,0.09169612672993782
285,0.0758396630339751
286,0.15324196389737157
287,0.06728622614043785
288,0.05781606302557942
289,0.07133637966993045
290,0.06749686874317984
291,0.08625143074194366
292,0.07928068160527059
293,0.10600656293328013
294,0.07418760028104686
295,0.08867456100380176
296,0.08867456100380176
297,0.12193307376118243
298,0.09264910070493426
299,0.07804352189444769
300,0.17945943107741746
301,0.13062683537392134
302,0.05378383998536405
303,0.19506598275114773
304,0.095322572898412
305,0.10179841023349574
306,0.07971976457615669
307,0.1913760532968291
308,0.10534773540347085
309,0.07418760028104686
310,0.08625143074194366
311,0.07260059010950207
312,0.08386322200138575
313,0.08625143074194366
314,0.09268319405205336
315,0.08386322200138575
316,0.07804352189444769
317,0.19204616400673585
318,0.07418760028104686
319,0.08836150817766776
320,0.07804352189444769
321,0.08386322200138575
322,0.07804352189444769
323,0.10353713673954927
324,0.23708987804092638
325,0.07588258126391036
326,0.11570472462938008
327,0.07588258126391036
328,0.095322572898412
329,0.08386322200138575
330,0.09268319405205336
331,0.06638598155158952
332,0.1357085087246311
333,0.060894499650088495
334,0.08386322200138575
335,0.0829060579782691
336,0.399119619653364
337,0.053008770776515564
338,0.09955793782801366
339,0.08857726892323185
340,0.0829060579782691
341,0.06638598155158952
342,0.1913760532968291
343,0.14230634818318763
344,0.10353713673954927
345,0.07588258126391036
346,0.0758396630339751
347,0.08302159467891715
348,0.10353713673954927
349,0.07418760028104686
350,0.09280991151674783
351,0.08429338819107514
352,0.07418760028104686
353,0.16847111051295394
354,0.07588258126391036
355,0.07645191323727721
356,0.20577107905082873
357,0.11373546463821492
358,0.04972361356337619
359,0.08386322200138575
360,0.10654579328462957
361,0.07588258126391036
362,0.10997997697163016
363,0.06578154494655539
364,0.0949740164327315
365,0.10534773540347085
366,0.0829060579782691
367,0.12421298901804245
368,0.20505259405001922
369,0.10353713673954927
370,0.1861893718748252
371,0.08460795010619236
372,0.08243043686595299
373,0.20235553926673694
374,0.08386322200138575
375,0.07588258126391036
376,0.06389663145349912
377,0.13793247918215468
378,0.11373546463821492
379,0.09738005492865778
380,0.0829060579782691
381,0.07588258126391036
382,0.07971976457615669
383,0.059404786377675725
384,0.0829060579782691
385,0.20577107905082873
386,0.15954797701544196
387,0.081495021535939
388,0.1956676107876841
389,0.07542903790087015
390,0.10464167898566054
391,0.10534773540347085
392,0.15746804497764577
393,0.16203364897827707
394,0.17472616280197226
395,0.07804352189444769
396,0.12270657218905258
397,0.06866139890474054
398,0.07804352189444769
399,0.0829060579782691
400,0.07971976457615669
401,0.08959397563340829
402,0.08617049388557182
403,0.09268319405205336
404,0.08908835706946723
405,0.1024307706606912
406,0.1040126403792817
407,0.07632887986763941
408,0.10353713673954927
409,0.23899976771375064
410,0.06866139890474054
411,0.14492091881803892
412,0.07851218019397663
413,0.31070152518033034
414,0.07609021807918852
415,0.1297464032679993
416,0.09802686201377389
417,0.14692660395121543
418,0.08243043686595299
419,0.1582341759519314
420,0.06389663145349912
421,0.16122531543752566
422,0.09738005492865778
423,0.2995197100101508
424,0.059404786377675725
425,0.07260059010950207
426,0.0829060579782691
427,0.06389663145349912
428,0.0829060579782691
429,0.16847111051295394
430,0.07418760028104686
431,0.08805032391486274
432,0.04415277233870125
433,0.05082340440270775
434,0.1895201826718251
435,0.2117924180472059
436,0.095322572898412
437,0.11320350885027222
438,0.09169612672993782
439,0.1090398173229461
440,0.09264910070493426
441,0.07822397895647604
442,0.11391146510406286
443,0.09682903567808603
444,0.06383459724785107
445,0.1024307706606912
446,0.17625328548379715
447,0.08183649081364541
448,0.22652581507881553
449,0.130448484795528
450,0.0949740164327315
451,0.08908835706946723
452,0.07632887986763941
453,0.07418760028104686
454,0.07588258126391036
455,0.16959011078459055
456,0.2187411438104692
457,0.06866139890474054
458,0.11572726495597013
459,0.11320350885027222
460,0.08302159467891715
461,0.05679725090555039
462,0.06221234416047003
463,0.10584277604455784
464,0.15243896465019202
465,0.29476596093379326
466,0.11320350885027222
467,0.21538202046194896
468,0.09955793782801366
469,0.08857726892323185
470,0.04756763436488783
471,0.07061669884540492
472,0.11642725345304428
473,0.20416291204740555
474,0.09010288336595924
475,0.1630971037128253
476,0.23142716255858214
477,0.08072331403376298
478,0.10042279574950222
479,0.08625143074194366
480,0.08625143074194366
481,0.2995197100101508
482,0.11570472462938008
483,0.05621519883266595
484,0.07804352189444769
485,0.07971976457615669
486,0.10353713673954927
487,0.046025112074697075
488,0.06881601176213799
489,0.17861896371835487
490,0.12191900917695427
491,0.1724541906163268
492,0.03790415279645358
493,0.11642725345304428
494,0.1593301391270729
495,0.06569173050256887
496,0.08805032391486274
497,0.05944033581425851
498,0.08023606082415217
499,0.07804352189444769
