Instance,METEOR
100,0.3507246376811594
101,0.37166666666666676
102,0.21650326797385622
103,0.297157622739018
104,0.33379310344827584
105,0.36525974025974023
106,0.2952755905511811
107,0.3116531165311653
108,0.2813953488372093
109,0.275735294117647
110,0.3585185185185185
111,0.4958545918367347
112,0.24537037037037038
113,0.2604166666666667
114,0.2896103896103896
115,0.23006134969325154
116,0.29761904761904767
117,0.2604166666666667
118,0.3054794520547945
119,0.37796610169491524
120,0.25939542483660133
121,0.5978787878787879
122,0.2142857142857143
123,0.25166191832858503
124,0.2756076388888889
125,0.38793103448275856
126,0.275735294117647
127,0.42942176870748294
128,0.43300653594771243
129,0.3524904214559387
130,0.45435741864313295
131,0.2181069958847737
132,0.36062152133580705
133,0.19244734931009444
134,0.46697845804988664
135,0.4766949152542372
136,0.4068550497121926
137,0.27263374485596703
138,0.2777777777777778
139,0.29296875000000006
140,0.25166191832858503
141,0.32051282051282054
142,0.29761904761904767
143,0.4407596371882086
144,0.29761904761904767
145,0.2777777777777778
146,0.2336860670194004
147,0.3848946986201889
148,0.23184601924759407
149,0.30552147239263805
150,0.38265306122448983
151,0.29069767441860467
152,0.32925170068027215
153,0.27263374485596703
154,0.2737226277372263
155,0.4366551815531407
156,0.3177966101694915
157,0.22649572649572652
158,0.2450980392156863
159,0.2044753086419753
160,0.2181069958847737
161,0.2703030303030303
162,0.43024691358024697
163,0.2719512195121952
164,0.24743230625583568
165,0.2181069958847737
166,0.275735294117647
167,0.19119769119769117
168,0.28774193548387095
169,0.275735294117647
170,0.3524904214559387
171,0.1557907113462669
172,0.2736196319018405
173,0.4673721340388008
174,0.3993055555555555
175,0.46369203849518814
176,0.4327256944444444
177,0.3558823529411765
178,0.2180232558139535
179,0.39178634416729646
180,0.3392094017094017
181,0.25939542483660133
182,0.20718232044198892
183,0.2181069958847737
184,0.4229323308270677
185,0.353968253968254
186,0.2736196319018405
187,0.24038461538461542
188,0.29889538661468484
189,0.4977876106194691
190,0.21650326797385622
191,0.2952755905511811
192,0.2336860670194004
193,0.19244734931009444
194,0.43771991555242784
195,0.3151260504201681
196,0.3255474452554745
197,0.2044753086419753
198,0.4464285714285715
199,0.320863309352518
200,0.2952755905511811
201,0.2593023255813954
202,0.2736196319018405
203,0.2181069958847737
204,0.34403669724770647
205,0.2450980392156863
206,0.2336860670194004
207,0.46697845804988664
208,0.2180232558139535
209,0.2336860670194004
210,0.3279411764705883
211,0.3690080683436165
212,0.25166191832858503
213,0.1828847481021394
214,0.3852739726027397
215,0.2272727272727273
216,0.24350649350649353
217,0.23184601924759407
218,0.2777777777777778
219,0.29761904761904767
220,0.3524904214559387
221,0.35118110236220473
222,0.18064076346284935
223,0.44277360066833754
224,0.275735294117647
225,0.18064076346284935
226,0.27263374485596703
227,0.36764705882352944
228,0.21650326797385622
229,0.45023482658959535
230,0.4220338983050847
231,0.27263374485596703
232,0.23006134969325154
233,0.3585185185185185
234,0.1388888888888889
235,0.2717391304347826
236,0.4094799210006583
237,0.2181069958847737
238,0.23148148148148148
239,0.3585185185185185
240,0.21926795580110495
241,0.3177966101694915
242,0.29761904761904767
243,0.3451086956521739
244,0.24350649350649353
245,0.24038461538461542
246,0.3054794520547945
247,0.2777777777777778
248,0.2697841726618705
249,0.29296875000000006
250,0.2717391304347826
251,0.2181069958847737
252,0.3524904214559387
253,0.21336553945249595
254,0.3279411764705883
255,0.2044753086419753
256,0.3590785907859078
257,0.2534031413612565
258,0.2593023255813954
259,0.3270348837209302
260,0.25166191832858503
261,0.24350649350649353
262,0.27013251783893977
263,0.439469320066335
264,0.2604166666666667
265,0.2719512195121952
266,0.29761904761904767
267,0.46697845804988664
268,0.3848946986201889
269,0.29398148148148145
270,0.40917431192660547
271,0.3758169934640523
272,0.2717391304347826
273,0.2952755905511811
274,0.36764705882352944
275,0.34843750000000007
276,0.3811965811965813
277,0.297157622739018
278,0.4293103448275863
279,0.25862068965517243
280,0.2896103896103896
281,0.25862068965517243
282,0.29444444444444445
283,0.23148148148148148
284,0.3054794520547945
285,0.24038461538461542
286,0.2756076388888889
287,0.22865853658536583
288,0.17118863049095606
289,0.29150326797385623
290,0.27530864197530863
291,0.21650326797385622
292,0.47206439393939403
293,0.24743230625583568
294,0.2044753086419753
295,0.43771991555242784
296,0.3075862068965517
297,0.5336896663427275
298,0.2336860670194004
299,0.20306513409961682
300,0.28759057971014496
301,0.3270348837209302
302,0.2960526315789473
303,0.2969325153374233
304,0.2952755905511811
305,0.32318840579710145
306,0.2604166666666667
307,0.3149801587301588
308,0.24952919020715625
309,0.2044753086419753
310,0.275735294117647
311,0.2736196319018405
312,0.3075862068965517
313,0.21650326797385622
314,0.275735294117647
315,0.25862068965517243
316,0.20306513409961682
317,0.41509196271101023
318,0.2044753086419753
319,0.23555555555555555
320,0.20306513409961682
321,0.25862068965517243
322,0.20306513409961682
323,0.32051282051282054
324,0.35830999066293184
325,0.24350649350649353
326,0.3472222222222222
327,0.24350649350649353
328,0.23184601924759407
329,0.25862068965517243
330,0.275735294117647
331,0.2450980392156863
332,0.39324501730516764
333,0.2770186335403727
334,0.25862068965517243
335,0.2181069958847737
336,0.6172839506172839
337,0.3051412872841444
338,0.29761904761904767
339,0.38265306122448983
340,0.29398148148148145
341,0.25939542483660133
342,0.3149801587301588
343,0.24505108556832692
344,0.25166191832858503
345,0.2896103896103896
346,0.24038461538461542
347,0.2840764331210191
348,0.32051282051282054
349,0.2044753086419753
350,0.3947923997185081
351,0.30972222222222223
352,0.2044753086419753
353,0.33379310344827584
354,0.24350649350649353
355,0.2719512195121952
356,0.38110236220472443
357,0.3125
358,0.234375
359,0.25862068965517243
360,0.3703703703703703
361,0.24350649350649353
362,0.34843750000000007
363,0.28238182934315526
364,0.2737226277372263
365,0.24952919020715625
366,0.3303703703703704
367,0.3493788819875776
368,0.31633986928104574
369,0.25166191832858503
370,0.3558823529411765
371,0.2719512195121952
372,0.20030234315948603
373,0.38412698412698415
374,0.25862068965517243
375,0.24350649350649353
376,0.18064076346284935
377,0.2969325153374233
378,0.33783783783783783
379,0.29069767441860467
380,0.2181069958847737
381,0.24350649350649353
382,0.2604166666666667
383,0.24498456790123457
384,0.2777777777777778
385,0.38110236220472443
386,0.36525974025974023
387,0.28589743589743594
388,0.3872
389,0.29150326797385623
390,0.3457364341085272
391,0.3177966101694915
392,0.31225806451612903
393,0.39062499999999994
394,0.4327256944444444
395,0.20306513409961682
396,0.2987654320987654
397,0.2736196319018405
398,0.33379310344827584
399,0.2181069958847737
400,0.2604166666666667
401,0.2717391304347826
402,0.28589743589743594
403,0.275735294117647
404,0.2777777777777778
405,0.2952755905511811
406,0.19531250000000003
407,0.28195488721804507
408,0.25166191832858503
409,0.3674768518518518
410,0.23006134969325154
411,0.5717948717948719
412,0.3978448583458218
413,0.4434850863422293
414,0.297157622739018
415,0.2987654320987654
416,0.34769463340891915
417,0.27666666666666667
418,0.20030234315948603
419,0.32266260162601623
420,0.18064076346284935
421,0.4125453862526605
422,0.22825150732127478
423,0.4464285714285715
424,0.23148148148148148
425,0.2736196319018405
426,0.2181069958847737
427,0.18064076346284935
428,0.2181069958847737
429,0.38793103448275856
430,0.2044753086419753
431,0.3903225806451613
432,0.3226666666666667
433,0.22058823529411764
434,0.4166666666666667
435,0.4464285714285715
436,0.23184601924759407
437,0.3177966101694915
438,0.3054794520547945
439,0.3515625
440,0.2336860670194004
441,0.3048780487804878
442,0.3151260504201681
443,0.34820143884892085
444,0.23148148148148148
445,0.2952755905511811
446,0.4407596371882086
447,0.35742035742035744
448,0.4067226890756303
449,0.24348159509202455
450,0.2737226277372263
451,0.2777777777777778
452,0.28195488721804507
453,0.2044753086419753
454,0.24350649350649353
455,0.39062499999999994
456,0.4075448361162647
457,0.23006134969325154
458,0.3931623931623932
459,0.37796610169491524
460,0.23885350318471338
461,0.15256188831318365
462,0.28238182934315526
463,0.24537037037037038
464,0.3142857142857143
465,0.443841872413301
466,0.3177966101694915
467,0.44634628044766295
468,0.29761904761904767
469,0.2551020408163265
470,0.16358024691358025
471,0.19119769119769117
472,0.27013251783893977
473,0.3450920245398773
474,0.26785714285714285
475,0.2718321917808219
476,0.46369203849518814
477,0.2563218390804598
478,0.4178459705049902
479,0.21650326797385622
480,0.21650326797385622
481,0.4464285714285715
482,0.27263374485596703
483,0.28238182934315526
484,0.20306513409961682
485,0.2604166666666667
486,0.25166191832858503
487,0.22412060301507536
488,0.20590520590520592
489,0.35328467153284676
490,0.35046728971962615
491,0.33150684931506846
492,0.2588235294117647
493,0.27013251783893977
494,0.33379310344827584
495,0.2593023255813954
496,0.30241935483870974
497,0.24640883977900555
498,0.36525974025974023
499,0.20306513409961682
